Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\127\4636-6776724.png,127,123.561569
D:\BeatNet\data\DS2\test\127\4649-7213243.png,127,123.765984
D:\BeatNet\data\DS2\test\127\4708-8622459.png,127,123.668633
D:\BeatNet\data\DS2\test\127\4716-853578.png,127,123.746933
D:\BeatNet\data\DS2\test\127\4733-2408613.png,127,123.730873
D:\BeatNet\data\DS2\test\127\4745-422318.png,127,123.755592
D:\BeatNet\data\DS2\test\127\4756-6512537.png,127,123.637650
D:\BeatNet\data\DS2\test\127\4765-334087.png,127,123.644943
D:\BeatNet\data\DS2\test\127\4765-5004694.png,127,123.751144
D:\BeatNet\data\DS2\test\127\4778-3151919.png,127,123.721649
D:\BeatNet\data\DS2\test\127\4790-7584182.png,127,123.576218
D:\BeatNet\data\DS2\test\127\4793-4309200.png,127,124.051544
D:\BeatNet\data\DS2\test\127\4793-6987154.png,127,122.951271
D:\BeatNet\data\DS2\test\127\4801-4230092.png,127,123.873840
D:\BeatNet\data\DS2\test\127\4810-331393.png,127,123.865242
D:\BeatNet\data\DS2\test\127\4853-6287902.png,127,124.332260
D:\BeatNet\data\DS2\test\127\4853-6316471.png,127,124.335693
D:\BeatNet\data\DS2\test\127\4853-6459656.png,127,124.381325
D:\BeatNet\data\DS2\test\127\4882-1242992.png,127,123.562454
D:\BeatNet\data\DS2\test\127\4882-4069396.png,127,123.570099
D:\BeatNet\data\DS2\test\127\4897-843171.png,127,123.685844
D:\BeatNet\data\DS2\test\127\4906-1884865.png,127,123.841843
D:\BeatNet\data\DS2\test\127\4906-3851743.png,127,123.809616
D:\BeatNet\data\DS2\test\127\4937-245388.png,127,123.573608
D:\BeatNet\data\DS2\test\127\4957-5278098.png,127,123.724632
D:\BeatNet\data\DS2\test\127\4960-3500288.png,127,123.830833
D:\BeatNet\data\DS2\test\127\4962-2978233.png,127,123.802788
D:\BeatNet\data\DS2\test\127\5006-1554030.png,127,123.676994
D:\BeatNet\data\DS2\test\127\5011-2460305.png,127,123.683678
D:\BeatNet\data\DS2\test\127\5013-4259507.png,127,123.573799
D:\BeatNet\data\DS2\test\127\5013-4453653.png,127,123.956055
D:\BeatNet\data\DS2\test\127\5015-8305325.png,127,123.943626
D:\BeatNet\data\DS2\test\127\5021-180812.png,127,123.654495
D:\BeatNet\data\DS2\test\127\5021-2937174.png,127,123.660622
D:\BeatNet\data\DS2\test\127\5023-6554877.png,127,123.760040
D:\BeatNet\data\DS2\test\127\5033-1184414.png,127,123.670914
D:\BeatNet\data\DS2\test\127\5033-1406677.png,127,123.720062
D:\BeatNet\data\DS2\test\127\5084-7556290.png,127,123.664902
D:\BeatNet\data\DS2\test\127\5094-3109899.png,127,123.786713
D:\BeatNet\data\DS2\test\127\5096-2155626.png,127,123.777290
D:\BeatNet\data\DS2\test\127\5107-2185548.png,127,123.961914
D:\BeatNet\data\DS2\test\127\5107-284638.png,127,124.093109
D:\BeatNet\data\DS2\test\127\5147-248114.png,127,123.687279
D:\BeatNet\data\DS2\test\127\5161-4215566.png,127,123.899460
D:\BeatNet\data\DS2\test\127\5198-131267.png,127,123.605026
D:\BeatNet\data\DS2\test\127\5198-4091617.png,127,123.739891
D:\BeatNet\data\DS2\test\127\5198-4466991.png,127,123.525146
D:\BeatNet\data\DS2\test\127\5202-4008334.png,127,123.560959
D:\BeatNet\data\DS2\test\127\5214-2407963.png,127,123.766418
D:\BeatNet\data\DS2\test\127\5237-3628867.png,127,123.581306
D:\BeatNet\data\DS2\test\127\5243-2838916.png,127,123.545288
D:\BeatNet\data\DS2\test\127\5243-3938570.png,127,123.469978
D:\BeatNet\data\DS2\test\127\5243-894560.png,127,123.489021
D:\BeatNet\data\DS2\test\127\5265-4489655.png,127,123.871078
D:\BeatNet\data\DS2\test\127\5268-1132728.png,127,123.519341
D:\BeatNet\data\DS2\test\127\5268-1746399.png,127,123.452446
D:\BeatNet\data\DS2\test\127\5273-4982652.png,127,123.690231
D:\BeatNet\data\DS2\test\127\5277-4826727.png,127,123.931114
D:\BeatNet\data\DS2\test\127\5279-3451022.png,127,124.052261
D:\BeatNet\data\DS2\test\127\5280-6556975.png,127,123.640472
D:\BeatNet\data\DS2\test\127\5407-3193001.png,127,123.819984
D:\BeatNet\data\DS2\test\127\5410-2005133.png,127,123.400665
D:\BeatNet\data\DS2\test\127\5435-4505172.png,127,123.745712
D:\BeatNet\data\DS2\test\127\5460-7249390.png,127,123.558640
D:\BeatNet\data\DS2\test\127\5496-3751192.png,127,123.532181
D:\BeatNet\data\DS2\test\127\5510-1936231.png,127,123.750008
D:\BeatNet\data\DS2\test\127\5542-2128978.png,127,123.862419
D:\BeatNet\data\DS2\test\127\5550-3904450.png,127,123.660057
D:\BeatNet\data\DS2\test\127\5553-3624344.png,127,124.013870
D:\BeatNet\data\DS2\test\127\5553-6048634.png,127,123.139946
D:\BeatNet\data\DS2\test\127\5554-6691965.png,127,123.640701
D:\BeatNet\data\DS2\test\127\5561-350033.png,127,123.635551
D:\BeatNet\data\DS2\test\127\5564-3093484.png,127,123.824196
D:\BeatNet\data\DS2\test\127\5567-2507561.png,127,123.718048
D:\BeatNet\data\DS2\test\127\5567-3618364.png,127,123.630653
D:\BeatNet\data\DS2\test\127\5569-1563957.png,127,123.819839
D:\BeatNet\data\DS2\test\127\5575-1764535.png,127,123.674004
D:\BeatNet\data\DS2\test\127\5575-967754.png,127,123.763809
D:\BeatNet\data\DS2\test\127\5579-154532.png,127,123.843414
D:\BeatNet\data\DS2\test\127\5579-2021928.png,127,123.850380
D:\BeatNet\data\DS2\test\127\5590-2400893.png,127,123.736610
D:\BeatNet\data\DS2\test\127\5592-4520216.png,127,123.670631
D:\BeatNet\data\DS2\test\127\5594-3454181.png,127,123.746040
D:\BeatNet\data\DS2\test\127\5604-6278340.png,127,123.725929
D:\BeatNet\data\DS2\test\127\5605-325971.png,127,123.779518
D:\BeatNet\data\DS2\test\127\5617-4784774.png,127,123.805077
D:\BeatNet\data\DS2\test\127\5619-2621310.png,127,123.715538
D:\BeatNet\data\DS2\test\127\5619-273773.png,127,123.908791
D:\BeatNet\data\DS2\test\127\5622-4238416.png,127,123.725990
D:\BeatNet\data\DS2\test\127\5631-2305519.png,127,123.648041
D:\BeatNet\data\DS2\test\127\5636-838607.png,127,123.949188
D:\BeatNet\data\DS2\test\127\5643-4832065.png,127,123.739082
D:\BeatNet\data\DS2\test\127\5648-4661347.png,127,124.074829
D:\BeatNet\data\DS2\test\127\5651-814802.png,127,123.942451
D:\BeatNet\data\DS2\test\127\5653-4580176.png,127,123.830048
D:\BeatNet\data\DS2\test\127\5653-5219104.png,127,123.809967
D:\BeatNet\data\DS2\test\127\5669-2276003.png,127,123.793297
D:\BeatNet\data\DS2\test\127\5672-547800.png,127,123.900185
D:\BeatNet\data\DS2\test\127\5685-3893455.png,127,123.492554
D:\BeatNet\data\DS2\test\127\5687-1577845.png,127,123.933075
D:\BeatNet\data\DS2\test\127\5695-5628504.png,127,123.805183
D:\BeatNet\data\DS2\test\127\5702-4836512.png,127,123.815079
D:\BeatNet\data\DS2\test\127\5702-6434844.png,127,123.915840
D:\BeatNet\data\DS2\test\127\5708-2840483.png,127,123.903549
D:\BeatNet\data\DS2\test\127\5907-5955168.png,127,123.830498
D:\BeatNet\data\DS2\test\128\4551-2100652.png,128,123.675224
D:\BeatNet\data\DS2\test\128\4570-1680100.png,128,123.735245
D:\BeatNet\data\DS2\test\128\4570-2092656.png,128,123.751587
D:\BeatNet\data\DS2\test\128\4576-5153423.png,128,123.573776
D:\BeatNet\data\DS2\test\128\4576-7752205.png,128,123.667809
D:\BeatNet\data\DS2\test\128\4589-3700294.png,128,123.398277
D:\BeatNet\data\DS2\test\128\4596-578547.png,128,123.571388
D:\BeatNet\data\DS2\test\128\4596-8805012.png,128,123.724358
D:\BeatNet\data\DS2\test\128\4609-2123519.png,128,123.577629
D:\BeatNet\data\DS2\test\128\4612-3569308.png,128,123.820686
D:\BeatNet\data\DS2\test\128\4614-2322414.png,128,123.658638
D:\BeatNet\data\DS2\test\128\4638-337994.png,128,123.561485
D:\BeatNet\data\DS2\test\128\4641-2951568.png,128,123.362305
D:\BeatNet\data\DS2\test\128\4646-1855255.png,128,123.788170
D:\BeatNet\data\DS2\test\128\4656-3565336.png,128,123.746765
D:\BeatNet\data\DS2\test\128\4668-2349300.png,128,123.615280
D:\BeatNet\data\DS2\test\128\4675-1964999.png,128,123.662903
D:\BeatNet\data\DS2\test\128\4678-3254844.png,128,123.370293
D:\BeatNet\data\DS2\test\128\4679-265082.png,128,123.561958
D:\BeatNet\data\DS2\test\128\4681-545223.png,128,123.640480
D:\BeatNet\data\DS2\test\128\4682-5483939.png,128,123.615150
D:\BeatNet\data\DS2\test\128\4685-3341087.png,128,123.654640
D:\BeatNet\data\DS2\test\128\4685-7117724.png,128,123.648254
D:\BeatNet\data\DS2\test\128\4689-1743529.png,128,123.898041
D:\BeatNet\data\DS2\test\128\4690-2035617.png,128,123.537445
D:\BeatNet\data\DS2\test\128\4693-3787449.png,128,124.039658
D:\BeatNet\data\DS2\test\128\4696-645015.png,128,123.823647
D:\BeatNet\data\DS2\test\128\4698-3858425.png,128,123.953720
D:\BeatNet\data\DS2\test\128\4702-3632970.png,128,123.694672
D:\BeatNet\data\DS2\test\128\4707-1794350.png,128,123.844849
D:\BeatNet\data\DS2\test\128\4709-180197.png,128,123.627655
D:\BeatNet\data\DS2\test\128\4714-1748188.png,128,123.856506
D:\BeatNet\data\DS2\test\128\4720-4100105.png,128,123.683556
D:\BeatNet\data\DS2\test\128\4724-271781.png,128,123.497238
D:\BeatNet\data\DS2\test\128\4740-5603744.png,128,123.793350
D:\BeatNet\data\DS2\test\128\4741-6500613.png,128,123.805748
D:\BeatNet\data\DS2\test\128\4750-981630.png,128,123.800781
D:\BeatNet\data\DS2\test\128\4768-3374986.png,128,123.727600
D:\BeatNet\data\DS2\test\128\4769-760110.png,128,123.673218
D:\BeatNet\data\DS2\test\128\4781-406477.png,128,123.639519
D:\BeatNet\data\DS2\test\128\4781-4157787.png,128,124.089157
D:\BeatNet\data\DS2\test\128\4792-4541141.png,128,123.832779
D:\BeatNet\data\DS2\test\128\4807-2869195.png,128,123.597137
D:\BeatNet\data\DS2\test\128\4808-1371725.png,128,123.828590
D:\BeatNet\data\DS2\test\128\4818-4590645.png,128,123.663818
D:\BeatNet\data\DS2\test\128\4823-4977678.png,128,123.980103
D:\BeatNet\data\DS2\test\128\4848-4864881.png,128,123.756172
D:\BeatNet\data\DS2\test\128\4858-275169.png,128,123.936218
D:\BeatNet\data\DS2\test\128\4876-1838942.png,128,123.843857
D:\BeatNet\data\DS2\test\128\4892-2303919.png,128,123.745865
D:\BeatNet\data\DS2\test\128\4904-2488806.png,128,123.823578
D:\BeatNet\data\DS2\test\128\4925-1404841.png,128,123.567665
D:\BeatNet\data\DS2\test\128\4941-3371533.png,128,123.806267
D:\BeatNet\data\DS2\test\128\4942-4835751.png,128,123.960640
D:\BeatNet\data\DS2\test\128\4943-794390.png,128,123.747040
D:\BeatNet\data\DS2\test\128\4966-4152480.png,128,123.834518
D:\BeatNet\data\DS2\test\128\4970-2112114.png,128,123.813736
D:\BeatNet\data\DS2\test\128\4972-2021717.png,128,123.678947
D:\BeatNet\data\DS2\test\128\4975-4592807.png,128,123.819794
D:\BeatNet\data\DS2\test\128\4980-4886761.png,128,123.682404
D:\BeatNet\data\DS2\test\128\4988-5320842.png,128,123.692932
D:\BeatNet\data\DS2\test\128\4997-5437898.png,128,123.511169
D:\BeatNet\data\DS2\test\128\4999-3657737.png,128,123.746765
D:\BeatNet\data\DS2\test\128\5001-816415.png,128,123.636086
D:\BeatNet\data\DS2\test\128\5014-3341721.png,128,123.697220
D:\BeatNet\data\DS2\test\128\5057-4116357.png,128,123.798698
D:\BeatNet\data\DS2\test\128\5058-2493037.png,128,123.738121
D:\BeatNet\data\DS2\test\128\5058-902475.png,128,123.859856
D:\BeatNet\data\DS2\test\128\5067-184779.png,128,123.754364
D:\BeatNet\data\DS2\test\128\5092-1769118.png,128,123.716713
D:\BeatNet\data\DS2\test\128\5095-488771.png,128,123.842140
D:\BeatNet\data\DS2\test\128\5095-5380307.png,128,123.841789
D:\BeatNet\data\DS2\test\128\5121-2130038.png,128,123.590958
D:\BeatNet\data\DS2\test\128\5124-2298387.png,128,123.869652
D:\BeatNet\data\DS2\test\128\5124-4199240.png,128,123.869255
D:\BeatNet\data\DS2\test\128\5130-1464801.png,128,123.687737
D:\BeatNet\data\DS2\test\128\5130-3160013.png,128,124.145691
D:\BeatNet\data\DS2\test\128\5130-992924.png,128,123.888901
D:\BeatNet\data\DS2\test\128\5131-158830.png,128,123.446075
D:\BeatNet\data\DS2\test\128\5136-3285399.png,128,123.785248
D:\BeatNet\data\DS2\test\128\5143-2772910.png,128,123.775810
D:\BeatNet\data\DS2\test\128\5144-2328832.png,128,123.688866
D:\BeatNet\data\DS2\test\128\5150-1791231.png,128,123.836540
D:\BeatNet\data\DS2\test\128\5156-5094555.png,128,123.603569
D:\BeatNet\data\DS2\test\128\5162-5371262.png,128,123.866913
D:\BeatNet\data\DS2\test\128\5166-1779225.png,128,123.800316
D:\BeatNet\data\DS2\test\128\5168-2892290.png,128,123.954544
D:\BeatNet\data\DS2\test\128\5168-704175.png,128,124.080032
D:\BeatNet\data\DS2\test\128\5172-2110822.png,128,123.633934
D:\BeatNet\data\DS2\test\128\5173-3359240.png,128,123.865753
D:\BeatNet\data\DS2\test\128\5174-172446.png,128,123.826248
D:\BeatNet\data\DS2\test\128\5175-1156328.png,128,123.696198
D:\BeatNet\data\DS2\test\128\5187-1301088.png,128,123.818756
D:\BeatNet\data\DS2\test\128\5187-1596525.png,128,123.825211
D:\BeatNet\data\DS2\test\128\5187-2393906.png,128,123.679733
D:\BeatNet\data\DS2\test\128\5188-5285632.png,128,123.391663
D:\BeatNet\data\DS2\test\128\5189-3058083.png,128,123.683250
D:\BeatNet\data\DS2\test\128\5189-3594979.png,128,123.746033
D:\BeatNet\data\DS2\test\128\5199-1772971.png,128,123.864174
D:\BeatNet\data\DS2\test\128\5208-3024898.png,128,123.828278
D:\BeatNet\data\DS2\test\128\5211-4668986.png,128,123.738724
D:\BeatNet\data\DS2\test\128\5212-5577522.png,128,123.675934
D:\BeatNet\data\DS2\test\128\5223-1425007.png,128,123.676414
D:\BeatNet\data\DS2\test\128\5223-3592060.png,128,123.747665
D:\BeatNet\data\DS2\test\128\5228-4012018.png,128,123.656548
D:\BeatNet\data\DS2\test\128\5228-963102.png,128,123.574486
D:\BeatNet\data\DS2\test\128\5233-858777.png,128,123.813240
D:\BeatNet\data\DS2\test\128\5234-7280269.png,128,123.823044
D:\BeatNet\data\DS2\test\128\5242-3633913.png,128,123.950424
D:\BeatNet\data\DS2\test\128\5247-4055899.png,128,123.499527
D:\BeatNet\data\DS2\test\128\5249-1114827.png,128,123.515274
D:\BeatNet\data\DS2\test\128\5249-3202838.png,128,123.681572
D:\BeatNet\data\DS2\test\128\5256-3257809.png,128,123.573715
D:\BeatNet\data\DS2\test\128\5263-7735402.png,128,123.602852
D:\BeatNet\data\DS2\test\128\5269-355160.png,128,123.503967
D:\BeatNet\data\DS2\test\128\5278-1100493.png,128,123.570251
D:\BeatNet\data\DS2\test\128\5402-6149680.png,128,123.626633
D:\BeatNet\data\DS2\test\128\5414-3938367.png,128,123.785301
D:\BeatNet\data\DS2\test\128\5416-678945.png,128,123.421120
D:\BeatNet\data\DS2\test\128\5429-3055372.png,128,123.630676
D:\BeatNet\data\DS2\test\128\5429-4342639.png,128,123.929779
D:\BeatNet\data\DS2\test\128\5437-735367.png,128,123.451149
D:\BeatNet\data\DS2\test\128\5444-8548210.png,128,123.488045
D:\BeatNet\data\DS2\test\128\5451-2453379.png,128,123.462914
D:\BeatNet\data\DS2\test\128\5453-4557127.png,128,123.577782
D:\BeatNet\data\DS2\test\128\5462-3327116.png,128,123.443886
D:\BeatNet\data\DS2\test\128\5470-3466684.png,128,123.992683
D:\BeatNet\data\DS2\test\128\5476-10071090.png,128,123.652702
D:\BeatNet\data\DS2\test\128\5484-4451595.png,128,123.429222
D:\BeatNet\data\DS2\test\128\5485-6052840.png,128,123.623573
D:\BeatNet\data\DS2\test\128\5490-9555725.png,128,123.432785
D:\BeatNet\data\DS2\test\128\5493-6354937.png,128,123.912880
D:\BeatNet\data\DS2\test\128\5497-2170496.png,128,123.544266
D:\BeatNet\data\DS2\test\128\5506-2522243.png,128,123.641891
D:\BeatNet\data\DS2\test\128\5506-428662.png,128,123.393692
D:\BeatNet\data\DS2\test\128\5507-3549862.png,128,123.755814
D:\BeatNet\data\DS2\test\128\5507-6538351.png,128,123.662987
D:\BeatNet\data\DS2\test\128\5525-238189.png,128,123.630257
D:\BeatNet\data\DS2\test\128\5528-857645.png,128,123.343910
D:\BeatNet\data\DS2\test\128\5530-10078117.png,128,123.318115
D:\BeatNet\data\DS2\test\128\5530-8659945.png,128,123.468788
D:\BeatNet\data\DS2\test\128\5530-8750387.png,128,123.482620
D:\BeatNet\data\DS2\test\128\5530-8895895.png,128,123.571777
D:\BeatNet\data\DS2\test\128\5535-7072865.png,128,123.917702
D:\BeatNet\data\DS2\test\128\5548-2239654.png,128,123.746910
D:\BeatNet\data\DS2\test\128\5557-2689807.png,128,123.866020
D:\BeatNet\data\DS2\test\128\5570-3113873.png,128,123.701042
D:\BeatNet\data\DS2\test\128\5581-6469469.png,128,123.772049
D:\BeatNet\data\DS2\test\128\5585-4091505.png,128,123.834648
D:\BeatNet\data\DS2\test\128\5585-5187709.png,128,123.624695
D:\BeatNet\data\DS2\test\128\5585-6423586.png,128,123.360229
D:\BeatNet\data\DS2\test\128\5598-7630898.png,128,123.905991
D:\BeatNet\data\DS2\test\128\5609-3430662.png,128,123.628242
D:\BeatNet\data\DS2\test\128\5628-4349829.png,128,123.888962
D:\BeatNet\data\DS2\test\128\5628-4556510.png,128,123.805946
D:\BeatNet\data\DS2\test\128\5634-1126554.png,128,124.018013
D:\BeatNet\data\DS2\test\128\5637-1318557.png,128,123.889023
D:\BeatNet\data\DS2\test\128\5665-1237609.png,128,123.724236
D:\BeatNet\data\DS2\test\128\5710-3912116.png,128,123.909088
D:\BeatNet\data\DS2\test\128\5745-726704.png,128,123.747185
D:\BeatNet\data\DS2\test\128\5758-3583812.png,128,123.668732
D:\BeatNet\data\DS2\test\128\5760-3834047.png,128,123.673378
D:\BeatNet\data\DS2\test\129\4552-4282631.png,129,123.691422
D:\BeatNet\data\DS2\test\129\4563-5523973.png,129,123.550484
D:\BeatNet\data\DS2\test\129\4565-4235783.png,129,123.496841
D:\BeatNet\data\DS2\test\129\4569-626135.png,129,123.756622
D:\BeatNet\data\DS2\test\129\4577-3527278.png,129,123.797028
D:\BeatNet\data\DS2\test\129\4580-5289243.png,129,123.628952
D:\BeatNet\data\DS2\test\129\4585-5309827.png,129,123.632874
D:\BeatNet\data\DS2\test\129\4591-3476344.png,129,123.688606
D:\BeatNet\data\DS2\test\129\4593-5091035.png,129,123.632126
D:\BeatNet\data\DS2\test\129\4593-57647.png,129,123.431076
D:\BeatNet\data\DS2\test\129\4601-2048773.png,129,123.894974
D:\BeatNet\data\DS2\test\129\4603-1392471.png,129,123.834854
D:\BeatNet\data\DS2\test\129\4604-3280860.png,129,123.886032
D:\BeatNet\data\DS2\test\129\4610-938577.png,129,123.488335
D:\BeatNet\data\DS2\test\129\4617-3758727.png,129,123.444382
D:\BeatNet\data\DS2\test\129\4621-1928461.png,129,124.039207
D:\BeatNet\data\DS2\test\129\4621-2024304.png,129,123.963821
D:\BeatNet\data\DS2\test\129\4627-7879225.png,129,123.277122
D:\BeatNet\data\DS2\test\129\4633-405936.png,129,123.720184
D:\BeatNet\data\DS2\test\129\4636-5710811.png,129,123.715935
D:\BeatNet\data\DS2\test\129\4649-753948.png,129,123.955902
D:\BeatNet\data\DS2\test\129\4652-1937896.png,129,123.783325
D:\BeatNet\data\DS2\test\129\4657-136012.png,129,123.788208
D:\BeatNet\data\DS2\test\129\4661-1022218.png,129,123.938110
D:\BeatNet\data\DS2\test\129\4667-625214.png,129,123.523697
D:\BeatNet\data\DS2\test\129\4673-862599.png,129,123.784546
D:\BeatNet\data\DS2\test\129\4677-2595849.png,129,123.614624
D:\BeatNet\data\DS2\test\129\4694-5114733.png,129,123.767349
D:\BeatNet\data\DS2\test\129\4695-1877888.png,129,123.493942
D:\BeatNet\data\DS2\test\129\4701-6246848.png,129,123.406639
D:\BeatNet\data\DS2\test\129\4703-2335166.png,129,123.629662
D:\BeatNet\data\DS2\test\129\4708-1936090.png,129,123.541100
D:\BeatNet\data\DS2\test\129\4712-2014068.png,129,123.671005
D:\BeatNet\data\DS2\test\129\4716-5074373.png,129,123.701103
D:\BeatNet\data\DS2\test\129\4719-7296573.png,129,123.738922
D:\BeatNet\data\DS2\test\129\4733-3108894.png,129,123.800659
D:\BeatNet\data\DS2\test\129\4738-3208185.png,129,123.663315
D:\BeatNet\data\DS2\test\129\4752-5750512.png,129,123.539932
D:\BeatNet\data\DS2\test\129\4756-3932976.png,129,123.536957
D:\BeatNet\data\DS2\test\129\4762-6439632.png,129,123.649612
D:\BeatNet\data\DS2\test\129\4764-4605779.png,129,124.000267
D:\BeatNet\data\DS2\test\129\4764-5655454.png,129,123.737724
D:\BeatNet\data\DS2\test\129\4765-3662322.png,129,123.826462
D:\BeatNet\data\DS2\test\129\4765-4819543.png,129,123.714012
D:\BeatNet\data\DS2\test\129\4766-3761331.png,129,123.818733
D:\BeatNet\data\DS2\test\129\4766-5507266.png,129,123.781647
D:\BeatNet\data\DS2\test\129\4772-5528327.png,129,123.745880
D:\BeatNet\data\DS2\test\129\4773-5220163.png,129,123.693329
D:\BeatNet\data\DS2\test\129\4773-5410973.png,129,123.754463
D:\BeatNet\data\DS2\test\129\4776-7251288.png,129,123.816132
D:\BeatNet\data\DS2\test\129\4778-4016578.png,129,123.898415
D:\BeatNet\data\DS2\test\129\4783-3136397.png,129,123.919159
D:\BeatNet\data\DS2\test\129\4783-4102680.png,129,123.707809
D:\BeatNet\data\DS2\test\129\4783-499833.png,129,123.775375
D:\BeatNet\data\DS2\test\129\4787-8348268.png,129,123.616638
D:\BeatNet\data\DS2\test\129\4789-4290017.png,129,123.592758
D:\BeatNet\data\DS2\test\129\4790-6820087.png,129,123.687912
D:\BeatNet\data\DS2\test\129\4794-4861357.png,129,123.848228
D:\BeatNet\data\DS2\test\129\4798-3955752.png,129,123.896339
D:\BeatNet\data\DS2\test\129\4798-4097900.png,129,123.977699
D:\BeatNet\data\DS2\test\129\4801-3002214.png,129,123.890488
D:\BeatNet\data\DS2\test\129\4805-4368357.png,129,123.513359
D:\BeatNet\data\DS2\test\129\4806-1488145.png,129,123.682083
D:\BeatNet\data\DS2\test\129\4806-2063138.png,129,123.781342
D:\BeatNet\data\DS2\test\129\4810-4323329.png,129,123.578178
D:\BeatNet\data\DS2\test\129\4811-6008707.png,129,123.660194
D:\BeatNet\data\DS2\test\129\4816-3730408.png,129,123.584450
D:\BeatNet\data\DS2\test\129\4829-664075.png,129,123.796021
D:\BeatNet\data\DS2\test\129\4831-2918068.png,129,123.728905
D:\BeatNet\data\DS2\test\129\4831-3343863.png,129,123.642075
D:\BeatNet\data\DS2\test\129\4831-3583161.png,129,123.778442
D:\BeatNet\data\DS2\test\129\4834-1045758.png,129,123.748734
