Image Path,True Value,Predicted Value
D:\BeatNet\data\DS3\test\148\5613-3433836.png,148,151.999481
D:\BeatNet\data\DS3\test\148\5667-7496216.png,148,149.756714
D:\BeatNet\data\DS3\test\148\5671-5771912.png,148,152.366028
D:\BeatNet\data\DS3\test\148\5719-5686115.png,148,-1.000000
D:\BeatNet\data\DS3\test\148\5872-1001547.png,148,153.082199
D:\BeatNet\data\DS3\test\149\5708-2766953.png,149,-1.000000
D:\BeatNet\data\DS3\test\149\5747-3671223.png,149,152.223328
D:\BeatNet\data\DS3\test\150\5630-1564016.png,150,151.787399
D:\BeatNet\data\DS3\test\151\5668-2757880.png,151,152.773193
D:\BeatNet\data\DS3\test\151\5717-1695279.png,151,151.715591
D:\BeatNet\data\DS3\test\152\5617-1273702.png,152,150.844193
D:\BeatNet\data\DS3\test\152\5670-788217.png,152,153.709503
D:\BeatNet\data\DS3\test\152\5708-164141.png,152,-1.000000
D:\BeatNet\data\DS3\test\153\5320-1449578.png,153,152.529343
D:\BeatNet\data\DS3\test\153\5358-5774456.png,153,150.867706
D:\BeatNet\data\DS3\test\154\5566-2942820.png,154,152.190979
D:\BeatNet\data\DS3\test\154\5671-4308346.png,154,72.971619
D:\BeatNet\data\DS3\test\154\5872-84817.png,154,152.884583
D:\BeatNet\data\DS3\test\155\5329-120633.png,155,151.605927
D:\BeatNet\data\DS3\test\155\5338-6721680.png,155,153.387955
D:\BeatNet\data\DS3\test\155\5345-5916212.png,155,153.688782
D:\BeatNet\data\DS3\test\155\5747-174056.png,155,151.924744
D:\BeatNet\data\DS3\test\156\5352-658204.png,156,152.788849
D:\BeatNet\data\DS3\test\157\5163-4285285.png,157,151.169540
D:\BeatNet\data\DS3\test\157\5298-2343695.png,157,152.174316
D:\BeatNet\data\DS3\test\157\5310-2847677.png,157,153.609634
D:\BeatNet\data\DS3\test\157\5311-3504477.png,157,152.672440
D:\BeatNet\data\DS3\test\157\5323-416484.png,157,151.405472
D:\BeatNet\data\DS3\test\157\5323-4852729.png,157,153.402115
D:\BeatNet\data\DS3\test\157\5348-5467271.png,157,152.400467
D:\BeatNet\data\DS3\test\157\5354-6950925.png,157,152.160858
D:\BeatNet\data\DS3\test\157\5363-3857647.png,157,130.528030
D:\BeatNet\data\DS3\test\157\5375-2003733.png,157,153.114410
D:\BeatNet\data\DS3\test\157\5375-4592605.png,157,153.233383
D:\BeatNet\data\DS3\test\157\5379-1804031.png,157,153.051407
D:\BeatNet\data\DS3\test\157\5387-388151.png,157,150.105682
D:\BeatNet\data\DS3\test\157\5387-917530.png,157,-1.000000
D:\BeatNet\data\DS3\test\157\5388-3716418.png,157,152.516342
D:\BeatNet\data\DS3\test\157\5395-4421911.png,157,153.255203
D:\BeatNet\data\DS3\test\157\5395-4820323.png,157,151.868805
D:\BeatNet\data\DS3\test\158\5296-8232247.png,158,153.564423
D:\BeatNet\data\DS3\test\158\5329-5217443.png,158,152.724014
D:\BeatNet\data\DS3\test\158\5338-2264173.png,158,153.207245
D:\BeatNet\data\DS3\test\158\5367-3658023.png,158,152.465744
D:\BeatNet\data\DS3\test\158\5386-1681421.png,158,150.755829
D:\BeatNet\data\DS3\test\158\5748-821348.png,158,152.080963
D:\BeatNet\data\DS3\test\159\5301-1027185.png,159,152.710846
D:\BeatNet\data\DS3\test\159\5301-1156425.png,159,152.416504
D:\BeatNet\data\DS3\test\160\5295-1267668.png,160,153.150406
D:\BeatNet\data\DS3\test\160\5316-2460235.png,160,146.950836
D:\BeatNet\data\DS3\test\160\5320-5131858.png,160,152.077713
D:\BeatNet\data\DS3\test\160\5322-1747764.png,160,154.149689
D:\BeatNet\data\DS3\test\160\5323-4624743.png,160,153.020477
D:\BeatNet\data\DS3\test\160\5324-3986327.png,160,152.065643
D:\BeatNet\data\DS3\test\160\5325-1049790.png,160,152.930313
D:\BeatNet\data\DS3\test\160\5326-484949.png,160,151.706512
D:\BeatNet\data\DS3\test\160\5326-5330583.png,160,153.345688
D:\BeatNet\data\DS3\test\160\5326-6800310.png,160,152.400757
D:\BeatNet\data\DS3\test\160\5335-668737.png,160,153.726807
D:\BeatNet\data\DS3\test\160\5340-2429204.png,160,153.152954
D:\BeatNet\data\DS3\test\160\5344-5113682.png,160,152.671158
D:\BeatNet\data\DS3\test\160\5349-326943.png,160,152.790558
D:\BeatNet\data\DS3\test\160\5359-3742053.png,160,78.336754
D:\BeatNet\data\DS3\test\160\5365-2556000.png,160,150.913452
D:\BeatNet\data\DS3\test\160\5377-5049932.png,160,153.169342
D:\BeatNet\data\DS3\test\160\5379-3849646.png,160,153.233017
D:\BeatNet\data\DS3\test\160\5384-1653359.png,160,154.002304
D:\BeatNet\data\DS3\test\160\5395-3691278.png,160,152.687683
D:\BeatNet\data\DS3\test\160\5396-3337825.png,160,152.908035
D:\BeatNet\data\DS3\test\161\5312-5080005.png,161,153.790848
D:\BeatNet\data\DS3\test\161\5366-1881558.png,161,150.839874
D:\BeatNet\data\DS3\test\161\5381-2528901.png,161,154.061203
D:\BeatNet\data\DS3\test\162\5293-777919.png,162,152.244858
D:\BeatNet\data\DS3\test\162\5378-757358.png,162,153.385559
D:\BeatNet\data\DS3\test\162\5386-3794427.png,162,152.717148
D:\BeatNet\data\DS3\test\163\5295-2402733.png,163,152.122070
D:\BeatNet\data\DS3\test\163\5295-3230946.png,163,153.072601
D:\BeatNet\data\DS3\test\163\5301-5436742.png,163,153.369339
D:\BeatNet\data\DS3\test\163\5320-4875836.png,163,152.233978
D:\BeatNet\data\DS3\test\163\5356-3886796.png,163,149.571045
D:\BeatNet\data\DS3\test\163\5872-1442287.png,163,152.522400
D:\BeatNet\data\DS3\test\164\5298-3707149.png,164,152.730850
D:\BeatNet\data\DS3\test\164\5299-6285327.png,164,152.843979
D:\BeatNet\data\DS3\test\164\5307-685064.png,164,151.895309
D:\BeatNet\data\DS3\test\164\5322-6003674.png,164,153.844818
D:\BeatNet\data\DS3\test\164\5323-2190905.png,164,152.912064
D:\BeatNet\data\DS3\test\164\5323-437532.png,164,151.487137
D:\BeatNet\data\DS3\test\164\5326-1365058.png,164,152.432602
D:\BeatNet\data\DS3\test\164\5326-5120628.png,164,153.073792
D:\BeatNet\data\DS3\test\164\5332-3653320.png,164,151.934296
D:\BeatNet\data\DS3\test\164\5335-2011530.png,164,153.244934
D:\BeatNet\data\DS3\test\164\5337-2961640.png,164,153.871750
D:\BeatNet\data\DS3\test\164\5344-4414921.png,164,152.741699
D:\BeatNet\data\DS3\test\164\5346-711173.png,164,153.139359
D:\BeatNet\data\DS3\test\164\5355-4005896.png,164,151.782623
D:\BeatNet\data\DS3\test\164\5368-1618475.png,164,150.882629
D:\BeatNet\data\DS3\test\164\5370-4379168.png,164,152.666595
D:\BeatNet\data\DS3\test\164\5375-1984679.png,164,153.060852
D:\BeatNet\data\DS3\test\164\5377-3158479.png,164,154.840149
D:\BeatNet\data\DS3\test\164\5387-1784429.png,164,-1.000000
D:\BeatNet\data\DS3\test\164\5388-2010004.png,164,152.692993
D:\BeatNet\data\DS3\test\164\5391-946958.png,164,152.910477
D:\BeatNet\data\DS3\test\164\5395-274885.png,164,152.256531
D:\BeatNet\data\DS3\test\164\5395-3166825.png,164,153.399216
D:\BeatNet\data\DS3\test\165\5293-2080182.png,165,-1.000000
D:\BeatNet\data\DS3\test\165\5328-528672.png,165,153.591934
D:\BeatNet\data\DS3\test\165\5338-5954646.png,165,152.744659
D:\BeatNet\data\DS3\test\165\5386-2095982.png,165,-1.000000
D:\BeatNet\data\DS3\test\166\5301-6043223.png,166,151.953674
D:\BeatNet\data\DS3\test\166\5301-8911048.png,166,153.313599
D:\BeatNet\data\DS3\test\166\5352-4423152.png,166,153.610825
D:\BeatNet\data\DS3\test\167\5318-4520572.png,167,153.043854
D:\BeatNet\data\DS3\test\167\5322-1419002.png,167,151.956726
D:\BeatNet\data\DS3\test\167\5323-2326568.png,167,153.025238
D:\BeatNet\data\DS3\test\167\5324-2093803.png,167,153.337372
D:\BeatNet\data\DS3\test\167\5325-3801930.png,167,153.531952
D:\BeatNet\data\DS3\test\167\5344-1000589.png,167,152.076202
D:\BeatNet\data\DS3\test\167\5346-5306324.png,167,154.200592
D:\BeatNet\data\DS3\test\167\5355-5165610.png,167,152.510422
D:\BeatNet\data\DS3\test\167\5359-4338091.png,167,153.315155
D:\BeatNet\data\DS3\test\167\5377-1396431.png,167,153.134583
D:\BeatNet\data\DS3\test\167\5387-2044935.png,167,-1.000000
D:\BeatNet\data\DS3\test\167\5388-2807688.png,167,-1.000000
D:\BeatNet\data\DS3\test\167\5397-5991907.png,167,153.526947
D:\BeatNet\data\DS3\test\167\5747-2073764.png,167,151.909714
D:\BeatNet\data\DS3\test\168\5296-8372920.png,168,153.907867
D:\BeatNet\data\DS3\test\168\5366-2494694.png,168,151.685074
D:\BeatNet\data\DS3\test\168\5373-645087.png,168,153.153107
D:\BeatNet\data\DS3\test\168\5376-2706913.png,168,-1.000000
D:\BeatNet\data\DS3\test\169\5293-1250521.png,169,152.129425
D:\BeatNet\data\DS3\test\169\5306-1796660.png,169,152.351898
D:\BeatNet\data\DS3\test\169\5328-3802275.png,169,150.742310
D:\BeatNet\data\DS3\test\169\5328-5033046.png,169,152.810654
D:\BeatNet\data\DS3\test\169\5329-1726557.png,169,152.043839
D:\BeatNet\data\DS3\test\169\5329-5946354.png,169,152.706787
D:\BeatNet\data\DS3\test\169\5338-5788617.png,169,153.287323
D:\BeatNet\data\DS3\test\169\5361-4961017.png,169,152.568604
D:\BeatNet\data\DS3\test\170\5295-2810409.png,170,151.286697
D:\BeatNet\data\DS3\test\170\5295-2906978.png,170,152.754471
D:\BeatNet\data\DS3\test\170\5320-4966240.png,170,152.512726
D:\BeatNet\data\DS3\test\170\5320-5626153.png,170,152.194275
D:\BeatNet\data\DS3\test\170\5352-4560836.png,170,153.371078
D:\BeatNet\data\DS3\test\171\5299-1731750.png,171,152.750778
D:\BeatNet\data\DS3\test\171\5324-4266230.png,171,152.990677
D:\BeatNet\data\DS3\test\171\5332-2150817.png,171,151.773376
D:\BeatNet\data\DS3\test\171\5344-3418745.png,171,153.222504
D:\BeatNet\data\DS3\test\171\5355-2339178.png,171,151.840164
D:\BeatNet\data\DS3\test\171\5359-1563872.png,171,152.941208
D:\BeatNet\data\DS3\test\171\5363-973271.png,171,153.216125
D:\BeatNet\data\DS3\test\171\5387-3325999.png,171,151.871201
D:\BeatNet\data\DS3\test\171\5394-5121790.png,171,151.977783
D:\BeatNet\data\DS3\test\171\5395-3765705.png,171,153.125366
D:\BeatNet\data\DS3\test\171\5396-5032259.png,171,153.156204
D:\BeatNet\data\DS3\test\172\5306-7371367.png,172,152.244995
D:\BeatNet\data\DS3\test\172\5339-1863093.png,172,152.114975
D:\BeatNet\data\DS3\test\172\5343-2036253.png,172,152.356934
D:\BeatNet\data\DS3\test\172\5367-3824847.png,172,-1.000000
D:\BeatNet\data\DS3\test\172\5385-1313300.png,172,153.861938
D:\BeatNet\data\DS3\test\173\5352-1326452.png,173,153.812790
D:\BeatNet\data\DS3\test\173\5356-5181838.png,173,-1.000000
D:\BeatNet\data\DS3\test\173\5358-5537192.png,173,152.705902
D:\BeatNet\data\DS3\test\174\5299-1141922.png,174,152.421082
D:\BeatNet\data\DS3\test\174\5307-3049543.png,174,152.389709
D:\BeatNet\data\DS3\test\174\5307-990867.png,174,152.631256
D:\BeatNet\data\DS3\test\174\5310-1876985.png,174,154.096008
D:\BeatNet\data\DS3\test\174\5316-2424361.png,174,152.661911
D:\BeatNet\data\DS3\test\174\5325-6134313.png,174,153.125320
D:\BeatNet\data\DS3\test\174\5326-1377119.png,174,152.097076
D:\BeatNet\data\DS3\test\174\5326-568487.png,174,151.868668
D:\BeatNet\data\DS3\test\174\5344-3451852.png,174,-1.000000
D:\BeatNet\data\DS3\test\174\5346-4482147.png,174,154.037201
D:\BeatNet\data\DS3\test\174\5377-1809668.png,174,153.807327
D:\BeatNet\data\DS3\test\174\5388-3609750.png,174,152.318527
D:\BeatNet\data\DS3\test\175\5293-2549766.png,175,-1.000000
D:\BeatNet\data\DS3\test\175\5296-1114427.png,175,153.424850
D:\BeatNet\data\DS3\test\175\5328-1682661.png,175,151.978287
D:\BeatNet\data\DS3\test\175\5338-3258213.png,175,152.564117
D:\BeatNet\data\DS3\test\175\5366-493033.png,175,152.040558
D:\BeatNet\data\DS3\test\175\5367-2388205.png,175,152.322266
D:\BeatNet\data\DS3\test\177\5310-5017240.png,177,153.600143
D:\BeatNet\data\DS3\test\177\5316-2296624.png,177,152.752945
D:\BeatNet\data\DS3\test\177\5320-3389649.png,177,152.292679
D:\BeatNet\data\DS3\test\177\5322-802615.png,177,151.712097
D:\BeatNet\data\DS3\test\177\5326-3506465.png,177,153.135544
D:\BeatNet\data\DS3\test\177\5326-5423836.png,177,152.377853
D:\BeatNet\data\DS3\test\177\5340-2363827.png,177,153.068909
D:\BeatNet\data\DS3\test\177\5344-2642859.png,177,152.161530
D:\BeatNet\data\DS3\test\177\5344-3307991.png,177,-1.000000
D:\BeatNet\data\DS3\test\177\5346-4498324.png,177,153.823715
D:\BeatNet\data\DS3\test\177\5358-1778992.png,177,152.981186
D:\BeatNet\data\DS3\test\177\5377-3306403.png,177,154.105270
D:\BeatNet\data\DS3\test\177\5377-3755101.png,177,153.130829
D:\BeatNet\data\DS3\test\177\5377-5118067.png,177,153.901062
D:\BeatNet\data\DS3\test\177\5384-4219900.png,177,153.904633
D:\BeatNet\data\DS3\test\177\5387-1097296.png,177,152.089325
D:\BeatNet\data\DS3\test\177\5388-3533299.png,177,152.349106
D:\BeatNet\data\DS3\test\177\5388-3543669.png,177,152.378326
D:\BeatNet\data\DS3\test\178\5359-386775.png,178,152.907867
D:\BeatNet\data\DS3\test\178\5359-681646.png,178,151.552826
D:\BeatNet\data\DS3\test\178\5366-3320127.png,178,152.183258
D:\BeatNet\data\DS3\test\178\5376-3604318.png,178,-1.000000
D:\BeatNet\data\DS3\test\179\5329-1242360.png,179,152.333862
D:\BeatNet\data\DS3\test\179\5329-5094603.png,179,152.180222
D:\BeatNet\data\DS3\test\179\5343-2888430.png,179,154.417496
D:\BeatNet\data\DS3\test\179\5351-2465826.png,179,152.439163
D:\BeatNet\data\DS3\test\179\5378-152854.png,179,151.671997
D:\BeatNet\data\DS3\test\180\5352-2064900.png,180,153.474991
D:\BeatNet\data\DS3\test\80\5285-165910.png,80,151.762039
D:\BeatNet\data\DS3\test\80\5739-1661847.png,80,152.881470
D:\BeatNet\data\DS3\test\80\5739-3361446.png,80,152.337555
D:\BeatNet\data\DS3\test\80\5752-1512540.png,80,153.670715
D:\BeatNet\data\DS3\test\81\5761-553294.png,81,153.331268
D:\BeatNet\data\DS3\test\83\5751-2146359.png,83,153.553833
D:\BeatNet\data\DS3\test\83\5752-2396493.png,83,151.899826
D:\BeatNet\data\DS3\test\84\5800-3628523.png,84,153.429047
D:\BeatNet\data\DS3\test\85\5739-3485023.png,85,152.825562
D:\BeatNet\data\DS3\test\86\5404-1607976.png,86,152.270966
D:\BeatNet\data\DS3\test\86\5741-4012771.png,86,151.859558
D:\BeatNet\data\DS3\test\87\5749-3860435.png,87,151.198059
D:\BeatNet\data\DS3\test\88\5289-419673.png,88,153.180649
D:\BeatNet\data\DS3\test\88\5741-311579.png,88,153.092529
D:\BeatNet\data\DS3\test\88\5751-143169.png,88,151.859970
D:\BeatNet\data\DS3\test\89\5369-1394996.png,89,-1.000000
D:\BeatNet\data\DS3\test\90\5800-3507747.png,90,153.341080
D:\BeatNet\data\DS3\test\92\5739-3512892.png,92,152.590118
D:\BeatNet\data\DS3\test\92\5741-1399826.png,92,151.995224
D:\BeatNet\data\DS3\test\92\5743-693858.png,92,151.227066
D:\BeatNet\data\DS3\test\92\5768-2205936.png,92,154.918655
D:\BeatNet\data\DS3\test\93\5270-5219026.png,93,153.292831
D:\BeatNet\data\DS3\test\93\5404-2251716.png,93,152.053162
D:\BeatNet\data\DS3\test\94\4553-151834.png,94,150.800537
D:\BeatNet\data\DS3\test\94\4553-3423295.png,94,152.562271
D:\BeatNet\data\DS3\test\94\5287-3826847.png,94,153.650330
D:\BeatNet\data\DS3\test\94\5746-3173021.png,94,145.619919
D:\BeatNet\data\DS3\test\95\5369-3014667.png,95,152.307663
D:\BeatNet\data\DS3\test\95\5742-1195137.png,95,152.710846
D:\BeatNet\data\DS3\test\96\5739-1512217.png,96,152.404587
D:\BeatNet\data\DS3\test\96\5767-747042.png,96,152.129074
D:\BeatNet\data\DS3\test\96\5772-4059400.png,96,152.631012
D:\BeatNet\data\DS3\test\97\5744-1515756.png,97,152.781586
D:\BeatNet\data\DS3\test\98\5764-2619226.png,98,-1.000000
D:\BeatNet\data\DS3\test\98\5768-3832037.png,98,154.430069
D:\BeatNet\data\DS3\test\98\5772-3227627.png,98,151.686188
D:\BeatNet\data\DS3\test\99\5744-2784502.png,99,153.084976
D:\BeatNet\data\DS3\test\99\5755-465399.png,99,152.117203
D:\BeatNet\data\DS3\test\99\5757-1261712.png,99,152.367722
