Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\127\4864-1618206.png,127,118.000000
D:\BeatNet\data\DS6\test\127\4869-1080695.png,127,118.000000
D:\BeatNet\data\DS6\test\127\4879-2587729.png,127,118.000000
D:\BeatNet\data\DS6\test\127\4882-2541187.png,127,118.000000
D:\BeatNet\data\DS6\test\127\4884-3517526.png,127,118.000000
D:\BeatNet\data\DS6\test\127\4885-2477169.png,127,118.000000
D:\BeatNet\data\DS6\test\127\4885-684612.png,127,119.000000
D:\BeatNet\data\DS6\test\127\4960-1364446.png,127,119.000000
D:\BeatNet\data\DS6\test\127\4960-1501260.png,127,119.000000
D:\BeatNet\data\DS6\test\127\4962-2830599.png,127,122.000000
D:\BeatNet\data\DS6\test\127\4963-4392439.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5005-5529218.png,127,119.000000
D:\BeatNet\data\DS6\test\127\5005-5654957.png,127,119.000000
D:\BeatNet\data\DS6\test\127\5012-2381702.png,127,119.000000
D:\BeatNet\data\DS6\test\127\5012-4930078.png,127,119.000000
D:\BeatNet\data\DS6\test\127\5017-3404927.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5038-3877246.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5062-1158171.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5062-4360899.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5077-3971151.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5077-5857198.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5084-2631755.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5091-2929911.png,127,122.000000
D:\BeatNet\data\DS6\test\127\5094-4527320.png,127,119.000000
D:\BeatNet\data\DS6\test\127\5096-1435846.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5100-2807484.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5117-692030.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5120-1072360.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5225-3221504.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5225-475241.png,127,119.000000
D:\BeatNet\data\DS6\test\127\5237-1441440.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5254-1072109.png,127,122.000000
D:\BeatNet\data\DS6\test\127\5254-6585841.png,127,131.000000
D:\BeatNet\data\DS6\test\127\5277-4656515.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5283-2274409.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5435-6713687.png,127,122.000000
D:\BeatNet\data\DS6\test\127\5460-596459.png,127,119.000000
D:\BeatNet\data\DS6\test\127\5481-6858323.png,127,119.000000
D:\BeatNet\data\DS6\test\127\5483-5868088.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5510-4599667.png,127,119.000000
D:\BeatNet\data\DS6\test\127\5526-7424958.png,127,115.000000
D:\BeatNet\data\DS6\test\127\5532-7455106.png,127,119.000000
D:\BeatNet\data\DS6\test\127\5537-832407.png,127,119.000000
D:\BeatNet\data\DS6\test\127\5550-5711963.png,127,119.000000
D:\BeatNet\data\DS6\test\127\5551-998343.png,127,122.000000
D:\BeatNet\data\DS6\test\127\5554-4813673.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5564-274298.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5565-2878155.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5574-2689641.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5574-5474067.png,127,119.000000
D:\BeatNet\data\DS6\test\127\5577-1310065.png,127,134.000000
D:\BeatNet\data\DS6\test\127\5577-1335050.png,127,134.000000
D:\BeatNet\data\DS6\test\127\5577-216605.png,127,122.000000
D:\BeatNet\data\DS6\test\127\5594-2390119.png,127,122.000000
D:\BeatNet\data\DS6\test\127\5605-3170493.png,127,130.000000
D:\BeatNet\data\DS6\test\127\5619-1061925.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5631-442884.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5632-4216011.png,127,129.000000
D:\BeatNet\data\DS6\test\127\5647-2746619.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5651-2393749.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5654-384105.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5658-3186480.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5683-519095.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5685-1210155.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5685-2098378.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5690-3859515.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5690-4830462.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5697-1098709.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5702-2424356.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5703-3620249.png,127,122.000000
D:\BeatNet\data\DS6\test\127\5703-4633878.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5703-5723730.png,127,115.000000
D:\BeatNet\data\DS6\test\127\5703-6085184.png,127,119.000000
D:\BeatNet\data\DS6\test\127\5708-4437871.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5711-2985259.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5719-5660113.png,127,122.000000
D:\BeatNet\data\DS6\test\127\5730-3433451.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5733-425870.png,127,118.000000
D:\BeatNet\data\DS6\test\127\5935-2762784.png,127,119.000000
D:\BeatNet\data\DS6\test\128\4556-666737.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4558-2540120.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4562-2269407.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4571-2335541.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4576-1198854.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4587-1628873.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4589-3389843.png,128,115.000000
D:\BeatNet\data\DS6\test\128\4594-4162052.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4598-4577443.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4609-5198486.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4613-7380996.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4614-3528481.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4640-786970.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4643-2170066.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4643-2792795.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4643-301256.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4643-3875218.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4651-487424.png,128,122.000000
D:\BeatNet\data\DS6\test\128\4655-2145953.png,128,122.000000
D:\BeatNet\data\DS6\test\128\4656-3476248.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4668-5350727.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4678-3817006.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4678-4540335.png,128,122.000000
D:\BeatNet\data\DS6\test\128\4678-878823.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4679-2309170.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4679-311029.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4681-2193276.png,128,122.000000
D:\BeatNet\data\DS6\test\128\4688-6791471.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4688-748900.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4689-5163566.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4696-5776548.png,128,122.000000
D:\BeatNet\data\DS6\test\128\4698-7392990.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4707-1407223.png,128,122.000000
D:\BeatNet\data\DS6\test\128\4709-4760375.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4713-2181153.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4715-4542912.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4720-5502798.png,128,122.000000
D:\BeatNet\data\DS6\test\128\4722-5866470.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4722-8712369.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4723-3449155.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4723-6774240.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4740-1607664.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4743-1414511.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4750-1271394.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4761-1722813.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4763-1110001.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4771-4710463.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4771-5074392.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4788-4755513.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4788-6274434.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4809-1973876.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4822-3901010.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4839-4229986.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4840-5485890.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4846-1086586.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4863-5945597.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4867-3007688.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4867-5321412.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4872-7520171.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4899-2309905.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4899-2377382.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4907-322269.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4907-6587547.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4908-1305141.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4930-2665465.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4943-1694842.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4946-2961919.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4951-2335227.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4952-1458244.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4956-4543267.png,128,122.000000
D:\BeatNet\data\DS6\test\128\4966-3636154.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4972-152094.png,128,119.000000
D:\BeatNet\data\DS6\test\128\4972-2897864.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4980-3622397.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4987-793098.png,128,134.000000
D:\BeatNet\data\DS6\test\128\4988-1352419.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4988-639705.png,128,118.000000
D:\BeatNet\data\DS6\test\128\4994-2203504.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5001-4572468.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5046-4454351.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5049-3269610.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5056-4094459.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5058-970648.png,128,129.000000
D:\BeatNet\data\DS6\test\128\5065-1080720.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5070-3691793.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5090-1701542.png,128,122.000000
D:\BeatNet\data\DS6\test\128\5113-1799937.png,128,129.000000
D:\BeatNet\data\DS6\test\128\5133-160856.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5133-4544898.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5134-3027688.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5136-1889761.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5141-7221910.png,128,122.000000
D:\BeatNet\data\DS6\test\128\5144-4936418.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5151-3087604.png,128,129.000000
D:\BeatNet\data\DS6\test\128\5159-2915876.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5159-3323147.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5162-2455255.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5162-3966589.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5165-2681771.png,128,122.000000
D:\BeatNet\data\DS6\test\128\5168-3902217.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5168-719055.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5169-6726582.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5172-3959732.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5179-1667652.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5184-2969684.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5185-2111883.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5186-2086125.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5193-2639164.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5199-3434625.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5201-3428918.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5216-2413489.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5218-4552010.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5222-3754556.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5227-2409645.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5227-4196888.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5228-2393878.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5230-5993275.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5234-7328338.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5235-1904372.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5250-3538565.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5250-4126769.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5250-6698606.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5250-7246434.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5263-6283913.png,128,122.000000
D:\BeatNet\data\DS6\test\128\5267-1220396.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5281-8419051.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5401-7470425.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5403-6748451.png,128,122.000000
D:\BeatNet\data\DS6\test\128\5414-10281352.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5415-4183615.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5415-8215101.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5418-1668890.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5423-9240649.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5437-245703.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5440-130372.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5445-574338.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5452-3502356.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5453-5287703.png,128,122.000000
D:\BeatNet\data\DS6\test\128\5453-768011.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5454-9142890.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5455-6110137.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5456-6620480.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5457-2644711.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5461-6135046.png,128,115.000000
D:\BeatNet\data\DS6\test\128\5471-5634130.png,128,135.000000
D:\BeatNet\data\DS6\test\128\5476-4172015.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5477-2026637.png,128,122.000000
D:\BeatNet\data\DS6\test\128\5480-5751825.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5493-609284.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5497-5659565.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5499-4670816.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5502-1739182.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5506-3859314.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5507-3956938.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5511-7895478.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5513-10107457.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5523-8930267.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5535-2677882.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5535-507777.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5536-8957752.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5538-3379758.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5545-4315827.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5545-4578134.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5558-1520107.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5559-6995940.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5570-847017.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5585-4264941.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5588-457130.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5591-2839925.png,128,122.000000
D:\BeatNet\data\DS6\test\128\5591-6740598.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5601-1883674.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5618-681752.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5637-256320.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5637-3151313.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5660-4537126.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5665-1060577.png,128,115.000000
D:\BeatNet\data\DS6\test\128\5665-3497763.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5713-1603688.png,128,122.000000
D:\BeatNet\data\DS6\test\128\5713-983452.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5727-3597981.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5731-1212499.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5731-2425164.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5758-4148863.png,128,119.000000
D:\BeatNet\data\DS6\test\128\5762-1021472.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5766-560036.png,128,118.000000
D:\BeatNet\data\DS6\test\128\5864-2912400.png,128,134.000000
D:\BeatNet\data\DS6\test\128\5956-3840486.png,128,118.000000
D:\BeatNet\data\DS6\test\129\4548-4853109.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4561-6292532.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4563-4893115.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4567-217871.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4581-3104021.png,129,122.000000
D:\BeatNet\data\DS6\test\129\4590-607715.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4593-3201268.png,129,131.000000
D:\BeatNet\data\DS6\test\129\4601-1361565.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4606-2252191.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4618-7025820.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4629-2150222.png,129,122.000000
D:\BeatNet\data\DS6\test\129\4629-3116984.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4630-460732.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4632-556619.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4635-2676225.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4637-6215538.png,129,131.000000
D:\BeatNet\data\DS6\test\129\4649-1453279.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4650-4071604.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4652-3475591.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4652-4368737.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4658-3430171.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4661-4007652.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4662-1664303.png,129,122.000000
D:\BeatNet\data\DS6\test\129\4667-1904389.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4686-569976.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4686-7141913.png,129,122.000000
D:\BeatNet\data\DS6\test\129\4700-3611479.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4701-2962519.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4703-925917.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4716-217093.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4716-4484493.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4725-2879783.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4726-1248967.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4731-4892911.png,129,122.000000
D:\BeatNet\data\DS6\test\129\4734-4531056.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4734-6859213.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4748-2335785.png,129,122.000000
D:\BeatNet\data\DS6\test\129\4752-4273255.png,129,125.000000
D:\BeatNet\data\DS6\test\129\4756-7129995.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4757-5698008.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4758-164316.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4762-4542829.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4762-5376356.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4773-5075385.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4773-6281967.png,129,122.000000
D:\BeatNet\data\DS6\test\129\4776-1521352.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4776-545957.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4776-5661027.png,129,134.000000
D:\BeatNet\data\DS6\test\129\4782-1630200.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4782-2451689.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4786-1515990.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4789-1609073.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4794-744737.png,129,122.000000
D:\BeatNet\data\DS6\test\129\4795-3665683.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4798-5152579.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4801-1850537.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4802-4171343.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4803-1086213.png,129,122.000000
D:\BeatNet\data\DS6\test\129\4804-245011.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4804-729896.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4811-6378337.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4815-534674.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4816-4438818.png,129,115.000000
D:\BeatNet\data\DS6\test\129\4816-5440409.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4816-7672502.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4819-358390.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4819-6032045.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4820-1286236.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4824-2686926.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4824-5509728.png,129,118.000000
D:\BeatNet\data\DS6\test\129\4825-6310406.png,129,125.000000
D:\BeatNet\data\DS6\test\129\4825-8295370.png,129,119.000000
D:\BeatNet\data\DS6\test\129\4827-5599336.png,129,118.000000
