Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\128\5174-172446.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5175-1156328.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5187-1301088.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5187-1596525.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5187-2393906.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5188-5285632.png,128,122.000000
D:\BeatNet\data\DS2\test\128\5189-3058083.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5189-3594979.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5199-1772971.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5208-3024898.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5211-4668986.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5212-5577522.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5223-1425007.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5223-3592060.png,128,122.000000
D:\BeatNet\data\DS2\test\128\5228-4012018.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5228-963102.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5233-858777.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5234-7280269.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5242-3633913.png,128,129.000000
D:\BeatNet\data\DS2\test\128\5247-4055899.png,128,122.000000
D:\BeatNet\data\DS2\test\128\5249-1114827.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5249-3202838.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5256-3257809.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5263-7735402.png,128,122.000000
D:\BeatNet\data\DS2\test\128\5269-355160.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5278-1100493.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5402-6149680.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5414-3938367.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5416-678945.png,128,122.000000
D:\BeatNet\data\DS2\test\128\5429-3055372.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5429-4342639.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5437-735367.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5444-8548210.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5451-2453379.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5453-4557127.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5462-3327116.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5470-3466684.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5476-10071090.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5484-4451595.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5485-6052840.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5490-9555725.png,128,122.000000
D:\BeatNet\data\DS2\test\128\5493-6354937.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5497-2170496.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5506-2522243.png,128,122.000000
D:\BeatNet\data\DS2\test\128\5506-428662.png,128,122.000000
D:\BeatNet\data\DS2\test\128\5507-3549862.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5507-6538351.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5525-238189.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5528-857645.png,128,122.000000
D:\BeatNet\data\DS2\test\128\5530-10078117.png,128,122.000000
D:\BeatNet\data\DS2\test\128\5530-8659945.png,128,122.000000
D:\BeatNet\data\DS2\test\128\5530-8750387.png,128,122.000000
D:\BeatNet\data\DS2\test\128\5530-8895895.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5535-7072865.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5548-2239654.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5557-2689807.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5570-3113873.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5581-6469469.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5585-4091505.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5585-5187709.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5585-6423586.png,128,122.000000
D:\BeatNet\data\DS2\test\128\5598-7630898.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5609-3430662.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5628-4349829.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5628-4556510.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5634-1126554.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5637-1318557.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5665-1237609.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5710-3912116.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5745-726704.png,128,131.000000
D:\BeatNet\data\DS2\test\128\5758-3583812.png,128,118.000000
D:\BeatNet\data\DS2\test\128\5760-3834047.png,128,118.000000
D:\BeatNet\data\DS2\test\129\4552-4282631.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4563-5523973.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4565-4235783.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4569-626135.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4577-3527278.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4580-5289243.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4585-5309827.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4591-3476344.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4593-5091035.png,129,122.000000
D:\BeatNet\data\DS2\test\129\4593-57647.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4601-2048773.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4603-1392471.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4604-3280860.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4610-938577.png,129,122.000000
D:\BeatNet\data\DS2\test\129\4617-3758727.png,129,122.000000
D:\BeatNet\data\DS2\test\129\4621-1928461.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4621-2024304.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4627-7879225.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4633-405936.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4636-5710811.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4649-753948.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4652-1937896.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4657-136012.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4661-1022218.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4667-625214.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4673-862599.png,129,122.000000
D:\BeatNet\data\DS2\test\129\4677-2595849.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4694-5114733.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4695-1877888.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4701-6246848.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4703-2335166.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4708-1936090.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4712-2014068.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4716-5074373.png,129,122.000000
D:\BeatNet\data\DS2\test\129\4719-7296573.png,129,122.000000
D:\BeatNet\data\DS2\test\129\4733-3108894.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4738-3208185.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4752-5750512.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4756-3932976.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4762-6439632.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4764-4605779.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4764-5655454.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4765-3662322.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4765-4819543.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4766-3761331.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4766-5507266.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4772-5528327.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4773-5220163.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4773-5410973.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4776-7251288.png,129,130.000000
D:\BeatNet\data\DS2\test\129\4778-4016578.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4783-3136397.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4783-4102680.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4783-499833.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4787-8348268.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4789-4290017.png,129,122.000000
D:\BeatNet\data\DS2\test\129\4790-6820087.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4794-4861357.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4798-3955752.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4798-4097900.png,129,129.000000
D:\BeatNet\data\DS2\test\129\4801-3002214.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4805-4368357.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4806-1488145.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4806-2063138.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4810-4323329.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4811-6008707.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4816-3730408.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4829-664075.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4831-2918068.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4831-3343863.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4831-3583161.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4834-1045758.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4836-1517598.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4838-5765852.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4841-1611328.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4841-697585.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4841-940151.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4842-3694208.png,129,122.000000
D:\BeatNet\data\DS2\test\129\4844-190799.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4857-368309.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4862-132728.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4862-4858627.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4865-6023104.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4868-1717980.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4883-4814867.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4886-345255.png,129,122.000000
D:\BeatNet\data\DS2\test\129\4887-3188755.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4890-259420.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4895-4742626.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4896-4014719.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4897-1886035.png,129,122.000000
D:\BeatNet\data\DS2\test\129\4898-2201940.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4898-796250.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4900-255939.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4901-1954784.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4906-148955.png,129,122.000000
D:\BeatNet\data\DS2\test\129\4906-2569322.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4909-1392209.png,129,122.000000
D:\BeatNet\data\DS2\test\129\4909-4737615.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4921-623402.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4924-5040659.png,129,122.000000
D:\BeatNet\data\DS2\test\129\4932-2865060.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4932-4039494.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4934-3302133.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4938-81610.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4939-1283120.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4940-1115720.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4940-1574583.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4940-5716613.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4945-513826.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4957-1343722.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4960-3185561.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4964-624973.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4968-3695283.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4981-738499.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4983-1562128.png,129,118.000000
D:\BeatNet\data\DS2\test\129\4983-1723631.png,129,131.000000
D:\BeatNet\data\DS2\test\129\4983-2568503.png,129,122.000000
D:\BeatNet\data\DS2\test\129\4985-4507824.png,129,122.000000
D:\BeatNet\data\DS2\test\129\4992-4629758.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5015-2434675.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5021-1909463.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5021-5288015.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5023-8240654.png,129,129.000000
D:\BeatNet\data\DS2\test\129\5032-6998008.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5033-2605394.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5033-5337235.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5037-6013855.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5039-4830429.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5040-3249817.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5042-1934908.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5044-7366805.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5045-3622522.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5061-3105164.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5066-3977384.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5078-2409136.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5081-4578810.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5082-5934457.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5105-3038686.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5106-4953405.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5145-1994906.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5145-2761930.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5145-349409.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5145-3536540.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5149-2604046.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5154-5080960.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5155-1045023.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5155-1438931.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5158-1605271.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5161-2010059.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5214-3783292.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5237-4204035.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5241-1774188.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5241-821996.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5243-1641207.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5243-2682409.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5243-5942595.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5244-4303916.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5246-1305834.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5246-7383738.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5265-1159960.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5266-3877815.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5271-310179.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5271-4575375.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5277-1456426.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5400-8585384.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5411-732291.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5412-6145083.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5426-6630009.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5428-6613058.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5430-5244821.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5435-7359591.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5436-2239775.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5448-505571.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5448-6509885.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5459-8739196.png,129,128.000000
D:\BeatNet\data\DS2\test\129\5460-4990020.png,129,130.000000
D:\BeatNet\data\DS2\test\129\5465-1714610.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5465-4645211.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5478-1013859.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5478-6767948.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5478-7560490.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5487-3538416.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5487-4342774.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5491-677136.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5491-6858613.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5495-1690598.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5495-2629256.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5495-3825922.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5498-635471.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5517-4139635.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5518-6400888.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5521-415260.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5539-1111318.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5541-75528.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5546-7192824.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5560-1156011.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5569-4644536.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5578-4419790.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5586-3112919.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5587-2991656.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5594-4285751.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5596-1110587.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5596-2121326.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5600-1475326.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5602-3367327.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5603-4043165.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5610-156894.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5611-2113939.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5611-2707735.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5619-1822927.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5619-2027104.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5621-8057746.png,129,130.000000
D:\BeatNet\data\DS2\test\129\5622-2025218.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5650-4532868.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5661-518729.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5675-1830985.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5678-1860242.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5692-243729.png,129,129.000000
D:\BeatNet\data\DS2\test\129\5692-3945389.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5693-1570771.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5693-2423970.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5699-6666398.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5709-2388927.png,129,131.000000
D:\BeatNet\data\DS2\test\129\5717-2261295.png,129,122.000000
D:\BeatNet\data\DS2\test\129\5740-3091795.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5955-5368141.png,129,118.000000
D:\BeatNet\data\DS2\test\129\5955-5581911.png,129,118.000000
D:\BeatNet\data\DS2\test\130\4551-3666406.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4570-1154184.png,130,131.000000
D:\BeatNet\data\DS2\test\130\4570-1805047.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4589-6151581.png,130,122.000000
D:\BeatNet\data\DS2\test\130\4596-7651087.png,130,131.000000
D:\BeatNet\data\DS2\test\130\4596-9526632.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4602-128643.png,130,122.000000
D:\BeatNet\data\DS2\test\130\4611-4090217.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4612-627114.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4638-698755.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4641-1882158.png,130,131.000000
D:\BeatNet\data\DS2\test\130\4646-4526220.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4656-3042099.png,130,131.000000
D:\BeatNet\data\DS2\test\130\4668-2278219.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4675-3245300.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4678-3616248.png,130,122.000000
D:\BeatNet\data\DS2\test\130\4679-5773178.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4681-6581197.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4682-6591251.png,130,131.000000
D:\BeatNet\data\DS2\test\130\4685-520585.png,130,131.000000
D:\BeatNet\data\DS2\test\130\4685-945362.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4689-751498.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4693-7330802.png,130,122.000000
D:\BeatNet\data\DS2\test\130\4698-3787802.png,130,131.000000
D:\BeatNet\data\DS2\test\130\4702-5994958.png,130,131.000000
D:\BeatNet\data\DS2\test\130\4707-5154820.png,130,122.000000
D:\BeatNet\data\DS2\test\130\4709-122229.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4714-5735883.png,130,131.000000
D:\BeatNet\data\DS2\test\130\4720-1819455.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4724-3276072.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4741-2957304.png,130,131.000000
D:\BeatNet\data\DS2\test\130\4745-1094142.png,130,131.000000
D:\BeatNet\data\DS2\test\130\4769-354608.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4781-3420237.png,130,131.000000
D:\BeatNet\data\DS2\test\130\4781-3564721.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4792-2823765.png,130,131.000000
D:\BeatNet\data\DS2\test\130\4793-35302.png,130,122.000000
D:\BeatNet\data\DS2\test\130\4793-4831367.png,130,118.000000
D:\BeatNet\data\DS2\test\130\4807-1100523.png,130,131.000000
