Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\127\5279-3451022.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5280-6556975.png,127,131.000000
D:\BeatNet\data\DS1\test\127\5407-3193001.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5410-2005133.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5435-4505172.png,127,131.000000
D:\BeatNet\data\DS1\test\127\5460-7249390.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5496-3751192.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5510-1936231.png,127,131.000000
D:\BeatNet\data\DS1\test\127\5542-2128978.png,127,131.000000
D:\BeatNet\data\DS1\test\127\5550-3904450.png,127,122.000000
D:\BeatNet\data\DS1\test\127\5553-3624344.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5553-6048634.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5554-6691965.png,127,122.000000
D:\BeatNet\data\DS1\test\127\5561-350033.png,127,131.000000
D:\BeatNet\data\DS1\test\127\5564-3093484.png,127,131.000000
D:\BeatNet\data\DS1\test\127\5567-2507561.png,127,131.000000
D:\BeatNet\data\DS1\test\127\5567-3618364.png,127,120.000000
D:\BeatNet\data\DS1\test\127\5569-1563957.png,127,122.000000
D:\BeatNet\data\DS1\test\127\5575-1764535.png,127,131.000000
D:\BeatNet\data\DS1\test\127\5575-967754.png,127,122.000000
D:\BeatNet\data\DS1\test\127\5579-154532.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5579-2021928.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5590-2400893.png,127,120.000000
D:\BeatNet\data\DS1\test\127\5592-4520216.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5594-3454181.png,127,120.000000
D:\BeatNet\data\DS1\test\127\5604-6278340.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5605-325971.png,127,129.000000
D:\BeatNet\data\DS1\test\127\5617-4784774.png,127,129.000000
D:\BeatNet\data\DS1\test\127\5619-2621310.png,127,122.000000
D:\BeatNet\data\DS1\test\127\5619-273773.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5622-4238416.png,127,129.000000
D:\BeatNet\data\DS1\test\127\5631-2305519.png,127,131.000000
D:\BeatNet\data\DS1\test\127\5636-838607.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5643-4832065.png,127,131.000000
D:\BeatNet\data\DS1\test\127\5648-4661347.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5651-814802.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5653-4580176.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5653-5219104.png,127,122.000000
D:\BeatNet\data\DS1\test\127\5669-2276003.png,127,120.000000
D:\BeatNet\data\DS1\test\127\5672-547800.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5685-3893455.png,127,134.000000
D:\BeatNet\data\DS1\test\127\5687-1577845.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5695-5628504.png,127,120.000000
D:\BeatNet\data\DS1\test\127\5702-4836512.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5702-6434844.png,127,118.000000
D:\BeatNet\data\DS1\test\127\5708-2840483.png,127,129.000000
D:\BeatNet\data\DS1\test\127\5907-5955168.png,127,122.000000
D:\BeatNet\data\DS1\test\128\4551-2100652.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4570-1680100.png,128,131.000000
D:\BeatNet\data\DS1\test\128\4570-2092656.png,128,131.000000
D:\BeatNet\data\DS1\test\128\4576-5153423.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4576-7752205.png,128,131.000000
D:\BeatNet\data\DS1\test\128\4589-3700294.png,128,134.000000
D:\BeatNet\data\DS1\test\128\4596-578547.png,128,134.000000
D:\BeatNet\data\DS1\test\128\4596-8805012.png,128,131.000000
D:\BeatNet\data\DS1\test\128\4609-2123519.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4612-3569308.png,128,131.000000
D:\BeatNet\data\DS1\test\128\4614-2322414.png,128,134.000000
D:\BeatNet\data\DS1\test\128\4638-337994.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4641-2951568.png,128,134.000000
D:\BeatNet\data\DS1\test\128\4646-1855255.png,128,118.000000
D:\BeatNet\data\DS1\test\128\4656-3565336.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4668-2349300.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4675-1964999.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4678-3254844.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4679-265082.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4681-545223.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4682-5483939.png,128,134.000000
D:\BeatNet\data\DS1\test\128\4685-3341087.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4685-7117724.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4689-1743529.png,128,118.000000
D:\BeatNet\data\DS1\test\128\4690-2035617.png,128,129.000000
D:\BeatNet\data\DS1\test\128\4693-3787449.png,128,118.000000
D:\BeatNet\data\DS1\test\128\4696-645015.png,128,118.000000
D:\BeatNet\data\DS1\test\128\4698-3858425.png,128,118.000000
D:\BeatNet\data\DS1\test\128\4702-3632970.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4707-1794350.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4709-180197.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4714-1748188.png,128,118.000000
D:\BeatNet\data\DS1\test\128\4720-4100105.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4724-271781.png,128,134.000000
D:\BeatNet\data\DS1\test\128\4740-5603744.png,128,129.000000
D:\BeatNet\data\DS1\test\128\4741-6500613.png,128,118.000000
D:\BeatNet\data\DS1\test\128\4750-981630.png,128,131.000000
D:\BeatNet\data\DS1\test\128\4768-3374986.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4769-760110.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4781-406477.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4781-4157787.png,128,129.000000
D:\BeatNet\data\DS1\test\128\4792-4541141.png,128,131.000000
D:\BeatNet\data\DS1\test\128\4807-2869195.png,128,134.000000
D:\BeatNet\data\DS1\test\128\4808-1371725.png,128,120.000000
D:\BeatNet\data\DS1\test\128\4818-4590645.png,128,134.000000
D:\BeatNet\data\DS1\test\128\4823-4977678.png,128,118.000000
D:\BeatNet\data\DS1\test\128\4848-4864881.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4858-275169.png,128,129.000000
D:\BeatNet\data\DS1\test\128\4876-1838942.png,128,118.000000
D:\BeatNet\data\DS1\test\128\4892-2303919.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4904-2488806.png,128,129.000000
D:\BeatNet\data\DS1\test\128\4925-1404841.png,128,134.000000
D:\BeatNet\data\DS1\test\128\4941-3371533.png,128,118.000000
D:\BeatNet\data\DS1\test\128\4942-4835751.png,128,129.000000
D:\BeatNet\data\DS1\test\128\4943-794390.png,128,131.000000
D:\BeatNet\data\DS1\test\128\4966-4152480.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4970-2112114.png,128,129.000000
D:\BeatNet\data\DS1\test\128\4972-2021717.png,128,134.000000
D:\BeatNet\data\DS1\test\128\4975-4592807.png,128,131.000000
D:\BeatNet\data\DS1\test\128\4980-4886761.png,128,131.000000
D:\BeatNet\data\DS1\test\128\4988-5320842.png,128,118.000000
D:\BeatNet\data\DS1\test\128\4997-5437898.png,128,122.000000
D:\BeatNet\data\DS1\test\128\4999-3657737.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5001-816415.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5014-3341721.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5057-4116357.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5058-2493037.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5058-902475.png,128,118.000000
D:\BeatNet\data\DS1\test\128\5067-184779.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5092-1769118.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5095-488771.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5095-5380307.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5121-2130038.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5124-2298387.png,128,118.000000
D:\BeatNet\data\DS1\test\128\5124-4199240.png,128,118.000000
D:\BeatNet\data\DS1\test\128\5130-1464801.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5130-3160013.png,128,129.000000
D:\BeatNet\data\DS1\test\128\5130-992924.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5131-158830.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5136-3285399.png,128,129.000000
D:\BeatNet\data\DS1\test\128\5143-2772910.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5144-2328832.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5150-1791231.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5156-5094555.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5162-5371262.png,128,118.000000
D:\BeatNet\data\DS1\test\128\5166-1779225.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5168-2892290.png,128,129.000000
D:\BeatNet\data\DS1\test\128\5168-704175.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5172-2110822.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5173-3359240.png,128,120.000000
D:\BeatNet\data\DS1\test\128\5174-172446.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5175-1156328.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5187-1301088.png,128,118.000000
D:\BeatNet\data\DS1\test\128\5187-1596525.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5187-2393906.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5188-5285632.png,128,129.000000
D:\BeatNet\data\DS1\test\128\5189-3058083.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5189-3594979.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5199-1772971.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5208-3024898.png,128,120.000000
D:\BeatNet\data\DS1\test\128\5211-4668986.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5212-5577522.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5223-1425007.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5223-3592060.png,128,120.000000
D:\BeatNet\data\DS1\test\128\5228-4012018.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5228-963102.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5233-858777.png,128,118.000000
D:\BeatNet\data\DS1\test\128\5234-7280269.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5242-3633913.png,128,118.000000
D:\BeatNet\data\DS1\test\128\5247-4055899.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5249-1114827.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5249-3202838.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5256-3257809.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5263-7735402.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5269-355160.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5278-1100493.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5402-6149680.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5414-3938367.png,128,118.000000
D:\BeatNet\data\DS1\test\128\5416-678945.png,128,129.000000
D:\BeatNet\data\DS1\test\128\5429-3055372.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5429-4342639.png,128,129.000000
D:\BeatNet\data\DS1\test\128\5437-735367.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5444-8548210.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5451-2453379.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5453-4557127.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5462-3327116.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5470-3466684.png,128,118.000000
D:\BeatNet\data\DS1\test\128\5476-10071090.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5484-4451595.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5485-6052840.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5490-9555725.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5493-6354937.png,128,129.000000
D:\BeatNet\data\DS1\test\128\5497-2170496.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5506-2522243.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5506-428662.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5507-3549862.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5507-6538351.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5525-238189.png,128,120.000000
D:\BeatNet\data\DS1\test\128\5528-857645.png,128,129.000000
D:\BeatNet\data\DS1\test\128\5530-10078117.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5530-8659945.png,128,129.000000
D:\BeatNet\data\DS1\test\128\5530-8750387.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5530-8895895.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5535-7072865.png,128,118.000000
D:\BeatNet\data\DS1\test\128\5548-2239654.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5557-2689807.png,128,129.000000
D:\BeatNet\data\DS1\test\128\5570-3113873.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5581-6469469.png,128,120.000000
D:\BeatNet\data\DS1\test\128\5585-4091505.png,128,129.000000
D:\BeatNet\data\DS1\test\128\5585-5187709.png,128,134.000000
D:\BeatNet\data\DS1\test\128\5585-6423586.png,128,125.000000
D:\BeatNet\data\DS1\test\128\5598-7630898.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5609-3430662.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5628-4349829.png,128,118.000000
D:\BeatNet\data\DS1\test\128\5628-4556510.png,128,118.000000
D:\BeatNet\data\DS1\test\128\5634-1126554.png,128,131.000000
D:\BeatNet\data\DS1\test\128\5637-1318557.png,128,118.000000
D:\BeatNet\data\DS1\test\128\5665-1237609.png,128,118.000000
D:\BeatNet\data\DS1\test\128\5710-3912116.png,128,118.000000
D:\BeatNet\data\DS1\test\128\5745-726704.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5758-3583812.png,128,122.000000
D:\BeatNet\data\DS1\test\128\5760-3834047.png,128,134.000000
D:\BeatNet\data\DS1\test\129\4552-4282631.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4563-5523973.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4565-4235783.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4569-626135.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4577-3527278.png,129,118.000000
D:\BeatNet\data\DS1\test\129\4580-5289243.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4585-5309827.png,129,120.000000
D:\BeatNet\data\DS1\test\129\4591-3476344.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4593-5091035.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4593-57647.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4601-2048773.png,129,129.000000
D:\BeatNet\data\DS1\test\129\4603-1392471.png,129,129.000000
D:\BeatNet\data\DS1\test\129\4604-3280860.png,129,118.000000
D:\BeatNet\data\DS1\test\129\4610-938577.png,129,129.000000
D:\BeatNet\data\DS1\test\129\4617-3758727.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4621-1928461.png,129,129.000000
D:\BeatNet\data\DS1\test\129\4621-2024304.png,129,118.000000
D:\BeatNet\data\DS1\test\129\4627-7879225.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4633-405936.png,129,129.000000
D:\BeatNet\data\DS1\test\129\4636-5710811.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4649-753948.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4652-1937896.png,129,129.000000
D:\BeatNet\data\DS1\test\129\4657-136012.png,129,118.000000
D:\BeatNet\data\DS1\test\129\4661-1022218.png,129,118.000000
D:\BeatNet\data\DS1\test\129\4667-625214.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4673-862599.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4677-2595849.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4694-5114733.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4695-1877888.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4701-6246848.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4703-2335166.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4708-1936090.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4712-2014068.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4716-5074373.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4719-7296573.png,129,120.000000
D:\BeatNet\data\DS1\test\129\4733-3108894.png,129,118.000000
D:\BeatNet\data\DS1\test\129\4738-3208185.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4752-5750512.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4756-3932976.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4762-6439632.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4764-4605779.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4764-5655454.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4765-3662322.png,129,118.000000
D:\BeatNet\data\DS1\test\129\4765-4819543.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4766-3761331.png,129,129.000000
D:\BeatNet\data\DS1\test\129\4766-5507266.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4772-5528327.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4773-5220163.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4773-5410973.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4776-7251288.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4778-4016578.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4783-3136397.png,129,118.000000
D:\BeatNet\data\DS1\test\129\4783-4102680.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4783-499833.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4787-8348268.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4789-4290017.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4790-6820087.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4794-4861357.png,129,118.000000
D:\BeatNet\data\DS1\test\129\4798-3955752.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4798-4097900.png,129,118.000000
D:\BeatNet\data\DS1\test\129\4801-3002214.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4805-4368357.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4806-1488145.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4806-2063138.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4810-4323329.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4811-6008707.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4816-3730408.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4829-664075.png,129,118.000000
D:\BeatNet\data\DS1\test\129\4831-2918068.png,129,129.000000
D:\BeatNet\data\DS1\test\129\4831-3343863.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4831-3583161.png,129,129.000000
D:\BeatNet\data\DS1\test\129\4834-1045758.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4836-1517598.png,129,129.000000
D:\BeatNet\data\DS1\test\129\4838-5765852.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4841-1611328.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4841-697585.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4841-940151.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4842-3694208.png,129,129.000000
D:\BeatNet\data\DS1\test\129\4844-190799.png,129,118.000000
D:\BeatNet\data\DS1\test\129\4857-368309.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4862-132728.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4862-4858627.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4865-6023104.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4868-1717980.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4883-4814867.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4886-345255.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4887-3188755.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4890-259420.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4895-4742626.png,129,118.000000
D:\BeatNet\data\DS1\test\129\4896-4014719.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4897-1886035.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4898-2201940.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4898-796250.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4900-255939.png,129,129.000000
D:\BeatNet\data\DS1\test\129\4901-1954784.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4906-148955.png,129,129.000000
D:\BeatNet\data\DS1\test\129\4906-2569322.png,129,118.000000
D:\BeatNet\data\DS1\test\129\4909-1392209.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4909-4737615.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4921-623402.png,129,129.000000
D:\BeatNet\data\DS1\test\129\4924-5040659.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4932-2865060.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4932-4039494.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4934-3302133.png,129,129.000000
D:\BeatNet\data\DS1\test\129\4938-81610.png,129,118.000000
D:\BeatNet\data\DS1\test\129\4939-1283120.png,129,129.000000
D:\BeatNet\data\DS1\test\129\4940-1115720.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4940-1574583.png,129,118.000000
D:\BeatNet\data\DS1\test\129\4940-5716613.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4945-513826.png,129,122.000000
D:\BeatNet\data\DS1\test\129\4957-1343722.png,129,129.000000
D:\BeatNet\data\DS1\test\129\4960-3185561.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4964-624973.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4968-3695283.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4981-738499.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4983-1562128.png,129,131.000000
D:\BeatNet\data\DS1\test\129\4983-1723631.png,129,118.000000
D:\BeatNet\data\DS1\test\129\4983-2568503.png,129,134.000000
D:\BeatNet\data\DS1\test\129\4985-4507824.png,129,120.000000
D:\BeatNet\data\DS1\test\129\4992-4629758.png,129,122.000000
D:\BeatNet\data\DS1\test\129\5015-2434675.png,129,131.000000
D:\BeatNet\data\DS1\test\129\5021-1909463.png,129,122.000000
D:\BeatNet\data\DS1\test\129\5021-5288015.png,129,134.000000
D:\BeatNet\data\DS1\test\129\5023-8240654.png,129,122.000000
D:\BeatNet\data\DS1\test\129\5032-6998008.png,129,131.000000
D:\BeatNet\data\DS1\test\129\5033-2605394.png,129,122.000000
D:\BeatNet\data\DS1\test\129\5033-5337235.png,129,129.000000
D:\BeatNet\data\DS1\test\129\5037-6013855.png,129,134.000000
D:\BeatNet\data\DS1\test\129\5039-4830429.png,129,131.000000
D:\BeatNet\data\DS1\test\129\5040-3249817.png,129,134.000000
