Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\128\4771-4710463.png,128,128.962509
D:\BeatNet\data\DS6\test\128\4771-5074392.png,128,127.418129
D:\BeatNet\data\DS6\test\128\4788-4755513.png,128,128.155945
D:\BeatNet\data\DS6\test\128\4788-6274434.png,128,121.764763
D:\BeatNet\data\DS6\test\128\4809-1973876.png,128,126.015038
D:\BeatNet\data\DS6\test\128\4822-3901010.png,128,129.263077
D:\BeatNet\data\DS6\test\128\4839-4229986.png,128,129.139557
D:\BeatNet\data\DS6\test\128\4840-5485890.png,128,124.446266
D:\BeatNet\data\DS6\test\128\4846-1086586.png,128,127.722099
D:\BeatNet\data\DS6\test\128\4863-5945597.png,128,123.417320
D:\BeatNet\data\DS6\test\128\4867-3007688.png,128,128.761200
D:\BeatNet\data\DS6\test\128\4867-5321412.png,128,126.978653
D:\BeatNet\data\DS6\test\128\4872-7520171.png,128,127.006927
D:\BeatNet\data\DS6\test\128\4899-2309905.png,128,128.714432
D:\BeatNet\data\DS6\test\128\4899-2377382.png,128,127.779167
D:\BeatNet\data\DS6\test\128\4907-322269.png,128,124.702217
D:\BeatNet\data\DS6\test\128\4907-6587547.png,128,122.490257
D:\BeatNet\data\DS6\test\128\4908-1305141.png,128,128.124344
D:\BeatNet\data\DS6\test\128\4930-2665465.png,128,128.903641
D:\BeatNet\data\DS6\test\128\4943-1694842.png,128,125.765587
D:\BeatNet\data\DS6\test\128\4946-2961919.png,128,128.201767
D:\BeatNet\data\DS6\test\128\4951-2335227.png,128,129.003220
D:\BeatNet\data\DS6\test\128\4952-1458244.png,128,126.627274
D:\BeatNet\data\DS6\test\128\4956-4543267.png,128,126.090767
D:\BeatNet\data\DS6\test\128\4966-3636154.png,128,128.272171
D:\BeatNet\data\DS6\test\128\4972-152094.png,128,125.109367
D:\BeatNet\data\DS6\test\128\4972-2897864.png,128,129.115463
D:\BeatNet\data\DS6\test\128\4980-3622397.png,128,129.154297
D:\BeatNet\data\DS6\test\128\4987-793098.png,128,126.352852
D:\BeatNet\data\DS6\test\128\4988-1352419.png,128,128.670013
D:\BeatNet\data\DS6\test\128\4988-639705.png,128,125.247612
D:\BeatNet\data\DS6\test\128\4994-2203504.png,128,127.374008
D:\BeatNet\data\DS6\test\128\5001-4572468.png,128,128.205917
D:\BeatNet\data\DS6\test\128\5046-4454351.png,128,128.725937
D:\BeatNet\data\DS6\test\128\5049-3269610.png,128,127.595512
D:\BeatNet\data\DS6\test\128\5056-4094459.png,128,124.012062
D:\BeatNet\data\DS6\test\128\5058-970648.png,128,128.203934
D:\BeatNet\data\DS6\test\128\5065-1080720.png,128,124.042366
D:\BeatNet\data\DS6\test\128\5070-3691793.png,128,127.916191
D:\BeatNet\data\DS6\test\128\5090-1701542.png,128,126.580467
D:\BeatNet\data\DS6\test\128\5113-1799937.png,128,126.834206
D:\BeatNet\data\DS6\test\128\5133-160856.png,128,120.615700
D:\BeatNet\data\DS6\test\128\5133-4544898.png,128,129.043381
D:\BeatNet\data\DS6\test\128\5134-3027688.png,128,128.798401
D:\BeatNet\data\DS6\test\128\5136-1889761.png,128,127.224312
D:\BeatNet\data\DS6\test\128\5141-7221910.png,128,126.607208
D:\BeatNet\data\DS6\test\128\5144-4936418.png,128,126.051544
D:\BeatNet\data\DS6\test\128\5151-3087604.png,128,126.673607
D:\BeatNet\data\DS6\test\128\5159-2915876.png,128,128.285126
D:\BeatNet\data\DS6\test\128\5159-3323147.png,128,127.945457
D:\BeatNet\data\DS6\test\128\5162-2455255.png,128,127.157356
D:\BeatNet\data\DS6\test\128\5162-3966589.png,128,124.645821
D:\BeatNet\data\DS6\test\128\5165-2681771.png,128,127.698708
D:\BeatNet\data\DS6\test\128\5168-3902217.png,128,129.350357
D:\BeatNet\data\DS6\test\128\5168-719055.png,128,127.584206
D:\BeatNet\data\DS6\test\128\5169-6726582.png,128,130.292053
D:\BeatNet\data\DS6\test\128\5172-3959732.png,128,129.212585
D:\BeatNet\data\DS6\test\128\5179-1667652.png,128,128.767639
D:\BeatNet\data\DS6\test\128\5184-2969684.png,128,129.279922
D:\BeatNet\data\DS6\test\128\5185-2111883.png,128,129.719421
D:\BeatNet\data\DS6\test\128\5186-2086125.png,128,129.707672
D:\BeatNet\data\DS6\test\128\5193-2639164.png,128,129.634872
D:\BeatNet\data\DS6\test\128\5199-3434625.png,128,128.940399
D:\BeatNet\data\DS6\test\128\5201-3428918.png,128,129.487442
D:\BeatNet\data\DS6\test\128\5216-2413489.png,128,127.867569
D:\BeatNet\data\DS6\test\128\5218-4552010.png,128,129.618820
D:\BeatNet\data\DS6\test\128\5222-3754556.png,128,130.146240
D:\BeatNet\data\DS6\test\128\5227-2409645.png,128,125.417618
D:\BeatNet\data\DS6\test\128\5227-4196888.png,128,125.512993
D:\BeatNet\data\DS6\test\128\5228-2393878.png,128,122.939377
D:\BeatNet\data\DS6\test\128\5230-5993275.png,128,124.158417
D:\BeatNet\data\DS6\test\128\5234-7328338.png,128,127.561676
D:\BeatNet\data\DS6\test\128\5235-1904372.png,128,124.653183
D:\BeatNet\data\DS6\test\128\5250-3538565.png,128,127.431145
D:\BeatNet\data\DS6\test\128\5250-4126769.png,128,130.086472
D:\BeatNet\data\DS6\test\128\5250-6698606.png,128,129.045319
D:\BeatNet\data\DS6\test\128\5250-7246434.png,128,128.514252
D:\BeatNet\data\DS6\test\128\5263-6283913.png,128,126.521935
D:\BeatNet\data\DS6\test\128\5267-1220396.png,128,123.665565
D:\BeatNet\data\DS6\test\128\5281-8419051.png,128,129.326828
D:\BeatNet\data\DS6\test\128\5401-7470425.png,128,127.775421
D:\BeatNet\data\DS6\test\128\5403-6748451.png,128,126.558334
D:\BeatNet\data\DS6\test\128\5414-10281352.png,128,122.753174
D:\BeatNet\data\DS6\test\128\5415-4183615.png,128,127.431610
D:\BeatNet\data\DS6\test\128\5415-8215101.png,128,122.431412
D:\BeatNet\data\DS6\test\128\5418-1668890.png,128,127.992447
D:\BeatNet\data\DS6\test\128\5423-9240649.png,128,121.041130
D:\BeatNet\data\DS6\test\128\5437-245703.png,128,121.515259
D:\BeatNet\data\DS6\test\128\5440-130372.png,128,122.936287
D:\BeatNet\data\DS6\test\128\5445-574338.png,128,122.550491
D:\BeatNet\data\DS6\test\128\5452-3502356.png,128,119.841324
D:\BeatNet\data\DS6\test\128\5453-5287703.png,128,126.145538
D:\BeatNet\data\DS6\test\128\5453-768011.png,128,127.380630
D:\BeatNet\data\DS6\test\128\5454-9142890.png,128,126.049988
D:\BeatNet\data\DS6\test\128\5455-6110137.png,128,128.028183
D:\BeatNet\data\DS6\test\128\5456-6620480.png,128,127.661285
D:\BeatNet\data\DS6\test\128\5457-2644711.png,128,123.921844
D:\BeatNet\data\DS6\test\128\5461-6135046.png,128,125.483574
D:\BeatNet\data\DS6\test\128\5471-5634130.png,128,126.215324
D:\BeatNet\data\DS6\test\128\5476-4172015.png,128,121.334358
D:\BeatNet\data\DS6\test\128\5477-2026637.png,128,126.329613
D:\BeatNet\data\DS6\test\128\5480-5751825.png,128,122.443588
D:\BeatNet\data\DS6\test\128\5493-609284.png,128,122.490265
D:\BeatNet\data\DS6\test\128\5497-5659565.png,128,88.196175
D:\BeatNet\data\DS6\test\128\5499-4670816.png,128,121.171852
D:\BeatNet\data\DS6\test\128\5502-1739182.png,128,126.490082
D:\BeatNet\data\DS6\test\128\5506-3859314.png,128,129.344376
D:\BeatNet\data\DS6\test\128\5507-3956938.png,128,124.239639
D:\BeatNet\data\DS6\test\128\5511-7895478.png,128,124.508263
D:\BeatNet\data\DS6\test\128\5513-10107457.png,128,122.459465
D:\BeatNet\data\DS6\test\128\5523-8930267.png,128,125.174889
D:\BeatNet\data\DS6\test\128\5535-2677882.png,128,124.080559
D:\BeatNet\data\DS6\test\128\5535-507777.png,128,122.110207
D:\BeatNet\data\DS6\test\128\5536-8957752.png,128,126.213608
D:\BeatNet\data\DS6\test\128\5538-3379758.png,128,126.649963
D:\BeatNet\data\DS6\test\128\5545-4315827.png,128,129.439255
D:\BeatNet\data\DS6\test\128\5545-4578134.png,128,130.623383
D:\BeatNet\data\DS6\test\128\5558-1520107.png,128,128.026855
D:\BeatNet\data\DS6\test\128\5559-6995940.png,128,122.956642
D:\BeatNet\data\DS6\test\128\5570-847017.png,128,126.750023
D:\BeatNet\data\DS6\test\128\5585-4264941.png,128,128.289948
D:\BeatNet\data\DS6\test\128\5588-457130.png,128,126.204422
D:\BeatNet\data\DS6\test\128\5591-2839925.png,128,125.829544
D:\BeatNet\data\DS6\test\128\5591-6740598.png,128,130.576675
D:\BeatNet\data\DS6\test\128\5601-1883674.png,128,125.746086
D:\BeatNet\data\DS6\test\128\5618-681752.png,128,128.572205
D:\BeatNet\data\DS6\test\128\5637-256320.png,128,124.400391
D:\BeatNet\data\DS6\test\128\5637-3151313.png,128,127.169159
D:\BeatNet\data\DS6\test\128\5660-4537126.png,128,124.676003
D:\BeatNet\data\DS6\test\128\5665-1060577.png,128,126.455788
D:\BeatNet\data\DS6\test\128\5665-3497763.png,128,128.406082
D:\BeatNet\data\DS6\test\128\5713-1603688.png,128,126.526497
D:\BeatNet\data\DS6\test\128\5713-983452.png,128,128.842499
D:\BeatNet\data\DS6\test\128\5727-3597981.png,128,129.825409
D:\BeatNet\data\DS6\test\128\5731-1212499.png,128,130.655136
D:\BeatNet\data\DS6\test\128\5731-2425164.png,128,128.209702
D:\BeatNet\data\DS6\test\128\5758-4148863.png,128,124.771057
D:\BeatNet\data\DS6\test\128\5762-1021472.png,128,127.383255
D:\BeatNet\data\DS6\test\128\5766-560036.png,128,128.737518
D:\BeatNet\data\DS6\test\128\5864-2912400.png,128,126.104706
D:\BeatNet\data\DS6\test\128\5956-3840486.png,128,126.572617
D:\BeatNet\data\DS6\test\129\4548-4853109.png,129,125.679039
D:\BeatNet\data\DS6\test\129\4561-6292532.png,129,128.554245
D:\BeatNet\data\DS6\test\129\4563-4893115.png,129,128.838013
D:\BeatNet\data\DS6\test\129\4567-217871.png,129,124.403069
D:\BeatNet\data\DS6\test\129\4581-3104021.png,129,126.580009
D:\BeatNet\data\DS6\test\129\4590-607715.png,129,121.840607
D:\BeatNet\data\DS6\test\129\4593-3201268.png,129,126.762306
D:\BeatNet\data\DS6\test\129\4601-1361565.png,129,130.478531
D:\BeatNet\data\DS6\test\129\4606-2252191.png,129,127.928368
D:\BeatNet\data\DS6\test\129\4618-7025820.png,129,119.304405
D:\BeatNet\data\DS6\test\129\4629-2150222.png,129,126.042786
D:\BeatNet\data\DS6\test\129\4629-3116984.png,129,127.885490
D:\BeatNet\data\DS6\test\129\4630-460732.png,129,123.973015
D:\BeatNet\data\DS6\test\129\4632-556619.png,129,125.863510
D:\BeatNet\data\DS6\test\129\4635-2676225.png,129,127.066345
D:\BeatNet\data\DS6\test\129\4637-6215538.png,129,126.470917
D:\BeatNet\data\DS6\test\129\4649-1453279.png,129,129.699646
D:\BeatNet\data\DS6\test\129\4650-4071604.png,129,128.817627
D:\BeatNet\data\DS6\test\129\4652-3475591.png,129,128.396790
D:\BeatNet\data\DS6\test\129\4652-4368737.png,129,129.670258
D:\BeatNet\data\DS6\test\129\4658-3430171.png,129,126.553894
D:\BeatNet\data\DS6\test\129\4661-4007652.png,129,125.394142
D:\BeatNet\data\DS6\test\129\4662-1664303.png,129,126.346687
D:\BeatNet\data\DS6\test\129\4667-1904389.png,129,125.050758
D:\BeatNet\data\DS6\test\129\4686-569976.png,129,124.621597
D:\BeatNet\data\DS6\test\129\4686-7141913.png,129,127.467781
D:\BeatNet\data\DS6\test\129\4700-3611479.png,129,126.264160
D:\BeatNet\data\DS6\test\129\4701-2962519.png,129,124.787201
D:\BeatNet\data\DS6\test\129\4703-925917.png,129,123.139709
D:\BeatNet\data\DS6\test\129\4716-217093.png,129,126.195244
D:\BeatNet\data\DS6\test\129\4716-4484493.png,129,127.885048
D:\BeatNet\data\DS6\test\129\4725-2879783.png,129,127.913895
D:\BeatNet\data\DS6\test\129\4726-1248967.png,129,123.347321
D:\BeatNet\data\DS6\test\129\4731-4892911.png,129,126.965187
D:\BeatNet\data\DS6\test\129\4734-4531056.png,129,127.036392
D:\BeatNet\data\DS6\test\129\4734-6859213.png,129,126.900696
D:\BeatNet\data\DS6\test\129\4748-2335785.png,129,126.330948
D:\BeatNet\data\DS6\test\129\4752-4273255.png,129,124.514404
D:\BeatNet\data\DS6\test\129\4756-7129995.png,129,125.581963
D:\BeatNet\data\DS6\test\129\4757-5698008.png,129,129.936371
D:\BeatNet\data\DS6\test\129\4758-164316.png,129,128.917603
D:\BeatNet\data\DS6\test\129\4762-4542829.png,129,129.820755
D:\BeatNet\data\DS6\test\129\4762-5376356.png,129,127.386452
D:\BeatNet\data\DS6\test\129\4773-5075385.png,129,126.870079
D:\BeatNet\data\DS6\test\129\4773-6281967.png,129,126.360794
D:\BeatNet\data\DS6\test\129\4776-1521352.png,129,125.669312
D:\BeatNet\data\DS6\test\129\4776-545957.png,129,130.594803
D:\BeatNet\data\DS6\test\129\4776-5661027.png,129,127.087746
D:\BeatNet\data\DS6\test\129\4782-1630200.png,129,129.265457
D:\BeatNet\data\DS6\test\129\4782-2451689.png,129,128.936020
D:\BeatNet\data\DS6\test\129\4786-1515990.png,129,125.265083
D:\BeatNet\data\DS6\test\129\4789-1609073.png,129,126.240646
D:\BeatNet\data\DS6\test\129\4794-744737.png,129,127.380226
D:\BeatNet\data\DS6\test\129\4795-3665683.png,129,128.644241
D:\BeatNet\data\DS6\test\129\4798-5152579.png,129,128.359711
D:\BeatNet\data\DS6\test\129\4801-1850537.png,129,129.364227
D:\BeatNet\data\DS6\test\129\4802-4171343.png,129,128.543457
D:\BeatNet\data\DS6\test\129\4803-1086213.png,129,126.222549
D:\BeatNet\data\DS6\test\129\4804-245011.png,129,127.747314
D:\BeatNet\data\DS6\test\129\4804-729896.png,129,129.305405
D:\BeatNet\data\DS6\test\129\4811-6378337.png,129,125.134666
D:\BeatNet\data\DS6\test\129\4815-534674.png,129,123.763412
D:\BeatNet\data\DS6\test\129\4816-4438818.png,129,125.142532
D:\BeatNet\data\DS6\test\129\4816-5440409.png,129,126.795113
D:\BeatNet\data\DS6\test\129\4816-7672502.png,129,122.579536
D:\BeatNet\data\DS6\test\129\4819-358390.png,129,125.459213
D:\BeatNet\data\DS6\test\129\4819-6032045.png,129,127.248802
D:\BeatNet\data\DS6\test\129\4820-1286236.png,129,124.803596
D:\BeatNet\data\DS6\test\129\4824-2686926.png,129,126.930069
D:\BeatNet\data\DS6\test\129\4824-5509728.png,129,131.517395
D:\BeatNet\data\DS6\test\129\4825-6310406.png,129,125.317146
D:\BeatNet\data\DS6\test\129\4825-8295370.png,129,120.002190
D:\BeatNet\data\DS6\test\129\4827-5599336.png,129,126.897018
D:\BeatNet\data\DS6\test\129\4828-2844052.png,129,121.252182
D:\BeatNet\data\DS6\test\129\4829-3203904.png,129,126.485802
D:\BeatNet\data\DS6\test\129\4829-3528337.png,129,127.089584
D:\BeatNet\data\DS6\test\129\4833-4040856.png,129,127.467003
D:\BeatNet\data\DS6\test\129\4836-638371.png,129,129.238541
D:\BeatNet\data\DS6\test\129\4842-1113045.png,129,121.604332
D:\BeatNet\data\DS6\test\129\4844-361510.png,129,125.916344
D:\BeatNet\data\DS6\test\129\4847-1780871.png,129,128.090820
D:\BeatNet\data\DS6\test\129\4847-859990.png,129,123.467773
D:\BeatNet\data\DS6\test\129\4850-7990454.png,129,129.762894
D:\BeatNet\data\DS6\test\129\4852-2446862.png,129,125.831047
D:\BeatNet\data\DS6\test\129\4852-3771383.png,129,126.344055
D:\BeatNet\data\DS6\test\129\4864-7607728.png,129,120.264374
D:\BeatNet\data\DS6\test\129\4871-1475563.png,129,127.096817
D:\BeatNet\data\DS6\test\129\4871-2120301.png,129,127.311310
D:\BeatNet\data\DS6\test\129\4871-2691049.png,129,126.672546
D:\BeatNet\data\DS6\test\129\4877-2837376.png,129,127.660622
D:\BeatNet\data\DS6\test\129\4877-3311783.png,129,125.686783
D:\BeatNet\data\DS6\test\129\4881-2546774.png,129,128.137421
D:\BeatNet\data\DS6\test\129\4883-1585956.png,129,129.740372
D:\BeatNet\data\DS6\test\129\4883-4038685.png,129,129.518890
D:\BeatNet\data\DS6\test\129\4894-2429359.png,129,128.467407
D:\BeatNet\data\DS6\test\129\4900-1370896.png,129,128.744934
D:\BeatNet\data\DS6\test\129\4903-656522.png,129,127.824547
D:\BeatNet\data\DS6\test\129\4913-3290699.png,129,129.616348
D:\BeatNet\data\DS6\test\129\4914-659235.png,129,125.016441
D:\BeatNet\data\DS6\test\129\4919-3857421.png,129,129.995270
D:\BeatNet\data\DS6\test\129\4932-4279607.png,129,128.511032
D:\BeatNet\data\DS6\test\129\4933-2110322.png,129,127.536186
D:\BeatNet\data\DS6\test\129\4933-653516.png,129,125.971809
D:\BeatNet\data\DS6\test\129\4934-4103381.png,129,128.315979
D:\BeatNet\data\DS6\test\129\4939-3541248.png,129,128.715912
D:\BeatNet\data\DS6\test\129\4948-2627840.png,129,129.061371
D:\BeatNet\data\DS6\test\129\4954-1924368.png,129,129.069641
D:\BeatNet\data\DS6\test\129\4960-1212302.png,129,129.151764
D:\BeatNet\data\DS6\test\129\4960-3852683.png,129,128.920441
D:\BeatNet\data\DS6\test\129\4964-1885215.png,129,128.012314
D:\BeatNet\data\DS6\test\129\4971-235775.png,129,127.657303
D:\BeatNet\data\DS6\test\129\4971-711226.png,129,129.254913
D:\BeatNet\data\DS6\test\129\4981-1551221.png,129,129.136475
D:\BeatNet\data\DS6\test\129\4983-4122169.png,129,131.402008
D:\BeatNet\data\DS6\test\129\4985-2515652.png,129,123.809021
D:\BeatNet\data\DS6\test\129\4986-4505025.png,129,129.714905
D:\BeatNet\data\DS6\test\129\4991-3521527.png,129,126.894432
D:\BeatNet\data\DS6\test\129\4991-510681.png,129,124.341080
D:\BeatNet\data\DS6\test\129\5005-1980185.png,129,126.593391
D:\BeatNet\data\DS6\test\129\5005-5736838.png,129,124.616394
D:\BeatNet\data\DS6\test\129\5012-1178183.png,129,127.736305
D:\BeatNet\data\DS6\test\129\5012-1349521.png,129,126.022591
D:\BeatNet\data\DS6\test\129\5029-2481921.png,129,125.835014
D:\BeatNet\data\DS6\test\129\5038-3455349.png,129,122.784714
D:\BeatNet\data\DS6\test\129\5041-9165732.png,129,122.912018
D:\BeatNet\data\DS6\test\129\5042-3522485.png,129,127.785172
D:\BeatNet\data\DS6\test\129\5045-3522561.png,129,127.523376
D:\BeatNet\data\DS6\test\129\5061-4074811.png,129,126.153923
D:\BeatNet\data\DS6\test\129\5071-2542320.png,129,126.677254
D:\BeatNet\data\DS6\test\129\5072-1179047.png,129,127.323135
D:\BeatNet\data\DS6\test\129\5072-540400.png,129,126.213142
D:\BeatNet\data\DS6\test\129\5073-1463846.png,129,128.481369
D:\BeatNet\data\DS6\test\129\5077-2844113.png,129,125.806931
D:\BeatNet\data\DS6\test\129\5077-6685029.png,129,123.567535
D:\BeatNet\data\DS6\test\129\5081-5098517.png,129,123.913399
D:\BeatNet\data\DS6\test\129\5082-968247.png,129,123.759941
D:\BeatNet\data\DS6\test\129\5093-5910526.png,129,129.845886
D:\BeatNet\data\DS6\test\129\5120-3432765.png,129,128.463943
D:\BeatNet\data\DS6\test\129\5125-4215781.png,129,125.677040
D:\BeatNet\data\DS6\test\129\5160-264401.png,129,127.386063
D:\BeatNet\data\DS6\test\129\5176-3015841.png,129,125.868225
D:\BeatNet\data\DS6\test\129\5178-412713.png,129,127.239479
D:\BeatNet\data\DS6\test\129\5225-3687324.png,129,128.617722
D:\BeatNet\data\DS6\test\129\5225-4989763.png,129,129.501282
D:\BeatNet\data\DS6\test\129\5237-5111427.png,129,126.091133
D:\BeatNet\data\DS6\test\129\5244-742262.png,129,127.130653
D:\BeatNet\data\DS6\test\129\5246-5610107.png,129,127.213051
D:\BeatNet\data\DS6\test\129\5258-2647732.png,129,126.455948
D:\BeatNet\data\DS6\test\129\5277-7286006.png,129,126.385315
D:\BeatNet\data\DS6\test\129\5400-2647603.png,129,128.007507
D:\BeatNet\data\DS6\test\129\5400-289438.png,129,123.390938
D:\BeatNet\data\DS6\test\129\5411-3911718.png,129,122.391777
D:\BeatNet\data\DS6\test\129\5417-4040956.png,129,127.973122
D:\BeatNet\data\DS6\test\129\5420-6559160.png,129,126.697174
D:\BeatNet\data\DS6\test\129\5421-1957880.png,129,124.655518
D:\BeatNet\data\DS6\test\129\5432-4661296.png,129,129.140823
D:\BeatNet\data\DS6\test\129\5432-477004.png,129,124.104301
D:\BeatNet\data\DS6\test\129\5435-3468139.png,129,125.897591
D:\BeatNet\data\DS6\test\129\5438-3682894.png,129,129.602310
D:\BeatNet\data\DS6\test\129\5447-6906204.png,129,124.055450
D:\BeatNet\data\DS6\test\129\5448-5625007.png,129,123.375839
D:\BeatNet\data\DS6\test\129\5458-3037258.png,129,127.463058
D:\BeatNet\data\DS6\test\129\5459-1003101.png,129,122.872993
D:\BeatNet\data\DS6\test\129\5460-2174442.png,129,126.142761
D:\BeatNet\data\DS6\test\129\5465-5944055.png,129,128.661911
D:\BeatNet\data\DS6\test\129\5468-2807434.png,129,127.801460
D:\BeatNet\data\DS6\test\129\5472-365671.png,129,120.020943
D:\BeatNet\data\DS6\test\129\5479-4152769.png,129,128.870255
D:\BeatNet\data\DS6\test\129\5481-7834597.png,129,126.068970
D:\BeatNet\data\DS6\test\129\5483-9336096.png,129,124.303337
D:\BeatNet\data\DS6\test\129\5488-159261.png,129,119.671516
D:\BeatNet\data\DS6\test\129\5516-6705202.png,129,128.411194
D:\BeatNet\data\DS6\test\129\5517-8189799.png,129,121.739037
D:\BeatNet\data\DS6\test\129\5518-6704489.png,129,125.176025
D:\BeatNet\data\DS6\test\129\5521-4991035.png,129,128.693069
D:\BeatNet\data\DS6\test\129\5529-286807.png,129,119.099579
D:\BeatNet\data\DS6\test\129\5546-5166070.png,129,124.623260
D:\BeatNet\data\DS6\test\129\5547-961673.png,129,125.741905
D:\BeatNet\data\DS6\test\129\5583-2678445.png,129,128.049133
D:\BeatNet\data\DS6\test\129\5594-6213993.png,129,128.611710
D:\BeatNet\data\DS6\test\129\5602-3776531.png,129,127.367867
D:\BeatNet\data\DS6\test\129\5603-146451.png,129,121.792709
D:\BeatNet\data\DS6\test\129\5613-4255705.png,129,127.843414
D:\BeatNet\data\DS6\test\129\5616-2733901.png,129,127.690460
D:\BeatNet\data\DS6\test\129\5619-1202911.png,129,127.094658
D:\BeatNet\data\DS6\test\129\5629-5488840.png,129,126.242615
D:\BeatNet\data\DS6\test\129\5639-1051499.png,129,128.447906
D:\BeatNet\data\DS6\test\129\5647-4102372.png,129,125.360367
D:\BeatNet\data\DS6\test\129\5649-5566476.png,129,124.621162
D:\BeatNet\data\DS6\test\129\5652-2219596.png,129,127.210083
D:\BeatNet\data\DS6\test\129\5652-3688132.png,129,127.747871
D:\BeatNet\data\DS6\test\129\5668-3027881.png,129,130.416168
D:\BeatNet\data\DS6\test\129\5673-3960955.png,129,125.052422
D:\BeatNet\data\DS6\test\129\5675-3903372.png,129,126.718285
D:\BeatNet\data\DS6\test\129\5682-736220.png,129,129.557693
D:\BeatNet\data\DS6\test\129\5715-1335699.png,129,125.273949
D:\BeatNet\data\DS6\test\129\5718-4072122.png,129,127.296692
D:\BeatNet\data\DS6\test\129\5732-8020094.png,129,127.516396
