Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\129\5955-5581911.png,129,136.649063
D:\BeatNet\data\DS1\test\130\4551-3666406.png,130,136.222153
D:\BeatNet\data\DS1\test\130\4570-1154184.png,130,137.076706
D:\BeatNet\data\DS1\test\130\4570-1805047.png,130,136.861908
D:\BeatNet\data\DS1\test\130\4589-6151581.png,130,135.599121
D:\BeatNet\data\DS1\test\130\4596-7651087.png,130,138.039719
D:\BeatNet\data\DS1\test\130\4596-9526632.png,130,137.127426
D:\BeatNet\data\DS1\test\130\4602-128643.png,130,136.511505
D:\BeatNet\data\DS1\test\130\4611-4090217.png,130,136.937469
D:\BeatNet\data\DS1\test\130\4612-627114.png,130,137.612885
D:\BeatNet\data\DS1\test\130\4638-698755.png,130,136.401810
D:\BeatNet\data\DS1\test\130\4641-1882158.png,130,137.090897
D:\BeatNet\data\DS1\test\130\4646-4526220.png,130,138.076263
D:\BeatNet\data\DS1\test\130\4656-3042099.png,130,139.359848
D:\BeatNet\data\DS1\test\130\4668-2278219.png,130,136.991852
D:\BeatNet\data\DS1\test\130\4675-3245300.png,130,136.600082
D:\BeatNet\data\DS1\test\130\4678-3616248.png,130,138.099426
D:\BeatNet\data\DS1\test\130\4679-5773178.png,130,136.576035
D:\BeatNet\data\DS1\test\130\4681-6581197.png,130,136.921646
D:\BeatNet\data\DS1\test\130\4682-6591251.png,130,137.879730
D:\BeatNet\data\DS1\test\130\4685-520585.png,130,138.843277
D:\BeatNet\data\DS1\test\130\4685-945362.png,130,137.147827
D:\BeatNet\data\DS1\test\130\4689-751498.png,130,136.423843
D:\BeatNet\data\DS1\test\130\4693-7330802.png,130,137.038635
D:\BeatNet\data\DS1\test\130\4698-3787802.png,130,137.842834
D:\BeatNet\data\DS1\test\130\4702-5994958.png,130,138.810944
D:\BeatNet\data\DS1\test\130\4707-5154820.png,130,136.970947
D:\BeatNet\data\DS1\test\130\4709-122229.png,130,137.666077
D:\BeatNet\data\DS1\test\130\4714-5735883.png,130,138.375977
D:\BeatNet\data\DS1\test\130\4720-1819455.png,130,136.406265
D:\BeatNet\data\DS1\test\130\4724-3276072.png,130,137.705414
D:\BeatNet\data\DS1\test\130\4741-2957304.png,130,136.689606
D:\BeatNet\data\DS1\test\130\4745-1094142.png,130,138.069885
D:\BeatNet\data\DS1\test\130\4769-354608.png,130,137.798508
D:\BeatNet\data\DS1\test\130\4781-3420237.png,130,137.319962
D:\BeatNet\data\DS1\test\130\4781-3564721.png,130,137.264191
D:\BeatNet\data\DS1\test\130\4792-2823765.png,130,136.472397
D:\BeatNet\data\DS1\test\130\4793-35302.png,130,135.361542
D:\BeatNet\data\DS1\test\130\4793-4831367.png,130,136.616974
D:\BeatNet\data\DS1\test\130\4807-1100523.png,130,138.858902
D:\BeatNet\data\DS1\test\130\4808-870367.png,130,135.291641
D:\BeatNet\data\DS1\test\130\4818-2646744.png,130,136.859161
D:\BeatNet\data\DS1\test\130\4823-2006842.png,130,137.346909
D:\BeatNet\data\DS1\test\130\4848-3102455.png,130,137.364975
D:\BeatNet\data\DS1\test\130\4853-5283796.png,130,136.326340
D:\BeatNet\data\DS1\test\130\4853-6315219.png,130,-1.000000
D:\BeatNet\data\DS1\test\130\4853-6336927.png,130,-1.000000
D:\BeatNet\data\DS1\test\130\4858-1226888.png,130,137.726959
D:\BeatNet\data\DS1\test\130\4876-1201934.png,130,137.559372
D:\BeatNet\data\DS1\test\130\4882-1545214.png,130,138.229004
D:\BeatNet\data\DS1\test\130\4882-1831267.png,130,137.701721
D:\BeatNet\data\DS1\test\130\4892-1411374.png,130,138.737549
D:\BeatNet\data\DS1\test\130\4904-2831917.png,130,139.136215
D:\BeatNet\data\DS1\test\130\4937-969708.png,130,138.839340
D:\BeatNet\data\DS1\test\130\4941-5258691.png,130,138.763962
D:\BeatNet\data\DS1\test\130\4942-5547563.png,130,135.873993
D:\BeatNet\data\DS1\test\130\4962-981758.png,130,137.606216
D:\BeatNet\data\DS1\test\130\4966-4607778.png,130,137.121124
D:\BeatNet\data\DS1\test\130\4970-3243031.png,130,136.232727
D:\BeatNet\data\DS1\test\130\4975-2491331.png,130,138.057144
D:\BeatNet\data\DS1\test\130\4980-2445789.png,130,136.026718
D:\BeatNet\data\DS1\test\130\4988-5346084.png,130,138.439819
D:\BeatNet\data\DS1\test\130\4999-6510780.png,130,136.866394
D:\BeatNet\data\DS1\test\130\5006-2984858.png,130,136.406906
D:\BeatNet\data\DS1\test\130\5011-6131565.png,130,138.200485
D:\BeatNet\data\DS1\test\130\5013-1224800.png,130,137.482117
D:\BeatNet\data\DS1\test\130\5013-2697462.png,130,138.442017
D:\BeatNet\data\DS1\test\130\5014-3888381.png,130,135.992569
D:\BeatNet\data\DS1\test\130\5057-2372588.png,130,136.537231
D:\BeatNet\data\DS1\test\130\5058-2066970.png,130,137.681198
D:\BeatNet\data\DS1\test\130\5058-2215226.png,130,135.832962
D:\BeatNet\data\DS1\test\130\5067-393903.png,130,137.257904
D:\BeatNet\data\DS1\test\130\5084-4247187.png,130,138.286942
D:\BeatNet\data\DS1\test\130\5092-1066500.png,130,137.259201
D:\BeatNet\data\DS1\test\130\5094-1301284.png,130,137.308395
D:\BeatNet\data\DS1\test\130\5095-3115318.png,130,136.880524
D:\BeatNet\data\DS1\test\130\5095-4400093.png,130,138.486923
D:\BeatNet\data\DS1\test\130\5096-3824271.png,130,136.042770
D:\BeatNet\data\DS1\test\130\5107-1170053.png,130,136.503357
D:\BeatNet\data\DS1\test\130\5107-404909.png,130,137.038696
D:\BeatNet\data\DS1\test\130\5121-3322165.png,130,137.079712
D:\BeatNet\data\DS1\test\130\5131-4922185.png,130,137.227722
D:\BeatNet\data\DS1\test\130\5144-693950.png,130,138.327103
D:\BeatNet\data\DS1\test\130\5147-3228682.png,130,137.573807
D:\BeatNet\data\DS1\test\130\5177-3457126.png,130,139.007675
D:\BeatNet\data\DS1\test\130\5198-4281280.png,130,137.688599
D:\BeatNet\data\DS1\test\130\5198-4471231.png,130,135.701981
D:\BeatNet\data\DS1\test\130\5198-5301433.png,130,135.592331
D:\BeatNet\data\DS1\test\130\5202-2595616.png,130,139.313141
D:\BeatNet\data\DS1\test\130\5228-1635749.png,130,135.622314
D:\BeatNet\data\DS1\test\130\5228-751803.png,130,135.523666
D:\BeatNet\data\DS1\test\130\5233-5060983.png,130,138.562714
D:\BeatNet\data\DS1\test\130\5234-8770318.png,130,136.930222
D:\BeatNet\data\DS1\test\130\5242-4878958.png,130,136.894653
D:\BeatNet\data\DS1\test\130\5247-2877145.png,130,136.457565
D:\BeatNet\data\DS1\test\130\5249-3033148.png,130,137.125473
D:\BeatNet\data\DS1\test\130\5249-3474939.png,130,136.725586
D:\BeatNet\data\DS1\test\130\5256-6667797.png,130,136.202133
D:\BeatNet\data\DS1\test\130\5263-5736294.png,130,136.359344
D:\BeatNet\data\DS1\test\130\5268-1603740.png,130,135.588043
D:\BeatNet\data\DS1\test\130\5268-3680678.png,130,136.448593
D:\BeatNet\data\DS1\test\130\5269-6596044.png,130,136.581390
D:\BeatNet\data\DS1\test\130\5273-5124821.png,130,139.005676
D:\BeatNet\data\DS1\test\130\5278-1013904.png,130,136.760513
D:\BeatNet\data\DS1\test\130\5279-954064.png,130,135.577332
D:\BeatNet\data\DS1\test\130\5280-5440305.png,130,136.786102
D:\BeatNet\data\DS1\test\130\5402-776957.png,130,135.915512
D:\BeatNet\data\DS1\test\130\5407-4929366.png,130,136.831116
D:\BeatNet\data\DS1\test\130\5410-4869573.png,130,135.625244
D:\BeatNet\data\DS1\test\130\5414-12125662.png,130,135.666626
D:\BeatNet\data\DS1\test\130\5416-1847154.png,130,135.798294
D:\BeatNet\data\DS1\test\130\5429-1130249.png,130,137.039200
D:\BeatNet\data\DS1\test\130\5429-3101671.png,130,135.945831
D:\BeatNet\data\DS1\test\130\5437-3415458.png,130,137.496109
D:\BeatNet\data\DS1\test\130\5444-1198932.png,130,135.624924
D:\BeatNet\data\DS1\test\130\5453-4288972.png,130,136.063614
D:\BeatNet\data\DS1\test\130\5462-5862582.png,130,135.151764
D:\BeatNet\data\DS1\test\130\5476-8639710.png,130,137.011169
D:\BeatNet\data\DS1\test\130\5484-1392164.png,130,135.784637
D:\BeatNet\data\DS1\test\130\5485-6457993.png,130,135.434662
D:\BeatNet\data\DS1\test\130\5493-6462454.png,130,138.003006
D:\BeatNet\data\DS1\test\130\5496-1515320.png,130,135.822067
D:\BeatNet\data\DS1\test\130\5497-889844.png,130,136.250656
D:\BeatNet\data\DS1\test\130\5506-2089882.png,130,135.684860
D:\BeatNet\data\DS1\test\130\5506-2119037.png,130,135.726440
D:\BeatNet\data\DS1\test\130\5507-5690538.png,130,136.302628
D:\BeatNet\data\DS1\test\130\5507-6112562.png,130,136.537537
D:\BeatNet\data\DS1\test\130\5510-2338624.png,130,136.866989
D:\BeatNet\data\DS1\test\130\5528-4668498.png,130,135.334106
D:\BeatNet\data\DS1\test\130\5530-6253745.png,130,137.356155
D:\BeatNet\data\DS1\test\130\5530-6902057.png,130,135.596008
D:\BeatNet\data\DS1\test\130\5530-9159398.png,130,135.967361
D:\BeatNet\data\DS1\test\130\5530-9313510.png,130,136.113785
D:\BeatNet\data\DS1\test\130\5542-11177655.png,130,136.797226
D:\BeatNet\data\DS1\test\130\5550-4133691.png,130,138.873947
D:\BeatNet\data\DS1\test\130\5553-1356891.png,130,137.572296
D:\BeatNet\data\DS1\test\130\5553-576705.png,130,138.156204
D:\BeatNet\data\DS1\test\130\5554-5728293.png,130,137.600418
D:\BeatNet\data\DS1\test\130\5557-4198223.png,130,137.988632
D:\BeatNet\data\DS1\test\130\5561-1216817.png,130,137.930618
D:\BeatNet\data\DS1\test\130\5564-2330534.png,130,135.797302
D:\BeatNet\data\DS1\test\130\5567-1912869.png,130,136.678848
D:\BeatNet\data\DS1\test\130\5567-3829024.png,130,136.604141
D:\BeatNet\data\DS1\test\130\5575-1844330.png,130,135.837311
D:\BeatNet\data\DS1\test\130\5575-3876149.png,130,136.768417
D:\BeatNet\data\DS1\test\130\5579-4119743.png,130,138.770538
D:\BeatNet\data\DS1\test\130\5579-699476.png,130,137.002594
D:\BeatNet\data\DS1\test\130\5585-179234.png,130,138.932968
D:\BeatNet\data\DS1\test\130\5585-4081605.png,130,138.784637
D:\BeatNet\data\DS1\test\130\5585-6413948.png,130,135.863678
D:\BeatNet\data\DS1\test\130\5590-3544144.png,130,138.618530
D:\BeatNet\data\DS1\test\130\5592-6359832.png,130,136.354507
D:\BeatNet\data\DS1\test\130\5604-751571.png,130,136.564774
D:\BeatNet\data\DS1\test\130\5605-3213287.png,130,138.331177
D:\BeatNet\data\DS1\test\130\5617-4763129.png,130,138.449738
D:\BeatNet\data\DS1\test\130\5631-5527971.png,130,136.726639
D:\BeatNet\data\DS1\test\130\5636-5249355.png,130,138.704681
D:\BeatNet\data\DS1\test\130\5637-1354565.png,130,137.668518
D:\BeatNet\data\DS1\test\130\5643-1535491.png,130,136.417877
D:\BeatNet\data\DS1\test\130\5648-1958506.png,130,138.860428
D:\BeatNet\data\DS1\test\130\5651-233959.png,130,136.590836
D:\BeatNet\data\DS1\test\130\5653-1157759.png,130,137.161407
D:\BeatNet\data\DS1\test\130\5653-872951.png,130,137.261780
D:\BeatNet\data\DS1\test\130\5665-3583432.png,130,138.602905
D:\BeatNet\data\DS1\test\130\5669-426768.png,130,138.782867
D:\BeatNet\data\DS1\test\130\5672-6106312.png,130,139.128067
D:\BeatNet\data\DS1\test\130\5685-2609615.png,130,138.619293
D:\BeatNet\data\DS1\test\130\5687-4048652.png,130,138.372116
D:\BeatNet\data\DS1\test\130\5695-5429102.png,130,137.965118
D:\BeatNet\data\DS1\test\130\5702-3466138.png,130,138.725845
D:\BeatNet\data\DS1\test\130\5702-4127753.png,130,138.771683
D:\BeatNet\data\DS1\test\130\5708-2822681.png,130,139.199432
D:\BeatNet\data\DS1\test\130\5907-5952575.png,130,137.863968
D:\BeatNet\data\DS1\test\131\4552-2006267.png,131,136.046204
D:\BeatNet\data\DS1\test\131\4563-4785789.png,131,137.755600
D:\BeatNet\data\DS1\test\131\4565-6787656.png,131,137.705658
D:\BeatNet\data\DS1\test\131\4569-4104175.png,131,136.737808
D:\BeatNet\data\DS1\test\131\4576-3751484.png,131,136.418716
D:\BeatNet\data\DS1\test\131\4576-5192559.png,131,136.071396
D:\BeatNet\data\DS1\test\131\4577-4419852.png,131,136.744705
D:\BeatNet\data\DS1\test\131\4580-1533380.png,131,136.973999
D:\BeatNet\data\DS1\test\131\4585-3233758.png,131,137.375473
D:\BeatNet\data\DS1\test\131\4591-927754.png,131,137.395187
D:\BeatNet\data\DS1\test\131\4593-3868065.png,131,137.487793
D:\BeatNet\data\DS1\test\131\4593-6179042.png,131,136.203537
D:\BeatNet\data\DS1\test\131\4601-4354140.png,131,138.001114
D:\BeatNet\data\DS1\test\131\4603-3583757.png,131,135.358292
D:\BeatNet\data\DS1\test\131\4604-772422.png,131,135.450150
D:\BeatNet\data\DS1\test\131\4609-952461.png,131,135.583344
D:\BeatNet\data\DS1\test\131\4610-1839494.png,131,137.875992
D:\BeatNet\data\DS1\test\131\4614-585408.png,131,136.523895
D:\BeatNet\data\DS1\test\131\4617-2621643.png,131,136.857468
D:\BeatNet\data\DS1\test\131\4621-1070365.png,131,137.598022
D:\BeatNet\data\DS1\test\131\4621-726162.png,131,137.408981
D:\BeatNet\data\DS1\test\131\4627-7846376.png,131,135.535629
D:\BeatNet\data\DS1\test\131\4633-3463750.png,131,137.063812
D:\BeatNet\data\DS1\test\131\4652-1540273.png,131,138.289963
D:\BeatNet\data\DS1\test\131\4657-2568237.png,131,137.693466
D:\BeatNet\data\DS1\test\131\4661-7591857.png,131,136.603760
D:\BeatNet\data\DS1\test\131\4667-2982093.png,131,136.514725
D:\BeatNet\data\DS1\test\131\4673-5319406.png,131,137.137115
D:\BeatNet\data\DS1\test\131\4677-3778696.png,131,137.568619
D:\BeatNet\data\DS1\test\131\4690-1065957.png,131,135.793701
D:\BeatNet\data\DS1\test\131\4694-5525053.png,131,136.128433
D:\BeatNet\data\DS1\test\131\4695-5108464.png,131,136.772781
D:\BeatNet\data\DS1\test\131\4696-5151726.png,131,135.959290
D:\BeatNet\data\DS1\test\131\4701-7882630.png,131,136.183533
D:\BeatNet\data\DS1\test\131\4703-4194641.png,131,136.136856
D:\BeatNet\data\DS1\test\131\4712-6069746.png,131,138.644821
D:\BeatNet\data\DS1\test\131\4719-1449283.png,131,137.725632
D:\BeatNet\data\DS1\test\131\4738-6915349.png,131,136.982925
D:\BeatNet\data\DS1\test\131\4740-3828764.png,131,138.381027
D:\BeatNet\data\DS1\test\131\4750-242526.png,131,138.087769
D:\BeatNet\data\DS1\test\131\4752-6301137.png,131,136.967896
D:\BeatNet\data\DS1\test\131\4762-537476.png,131,136.024155
D:\BeatNet\data\DS1\test\131\4764-4114361.png,131,138.818481
D:\BeatNet\data\DS1\test\131\4764-5537482.png,131,138.186066
D:\BeatNet\data\DS1\test\131\4766-1993825.png,131,137.380310
D:\BeatNet\data\DS1\test\131\4766-4755845.png,131,137.210770
D:\BeatNet\data\DS1\test\131\4768-331715.png,131,136.020721
D:\BeatNet\data\DS1\test\131\4772-6182936.png,131,136.015076
D:\BeatNet\data\DS1\test\131\4773-3240169.png,131,136.721741
D:\BeatNet\data\DS1\test\131\4773-6779253.png,131,136.918793
D:\BeatNet\data\DS1\test\131\4776-6873744.png,131,137.098038
D:\BeatNet\data\DS1\test\131\4783-1198817.png,131,136.621567
D:\BeatNet\data\DS1\test\131\4783-1469767.png,131,137.640823
D:\BeatNet\data\DS1\test\131\4783-4022429.png,131,137.032562
D:\BeatNet\data\DS1\test\131\4787-7564945.png,131,135.808044
D:\BeatNet\data\DS1\test\131\4789-484909.png,131,135.351547
D:\BeatNet\data\DS1\test\131\4794-3328541.png,131,137.873810
D:\BeatNet\data\DS1\test\131\4798-2970342.png,131,137.632889
D:\BeatNet\data\DS1\test\131\4798-5468481.png,131,138.471664
D:\BeatNet\data\DS1\test\131\4805-1469143.png,131,136.004974
D:\BeatNet\data\DS1\test\131\4806-1165623.png,131,135.769333
D:\BeatNet\data\DS1\test\131\4806-1491921.png,131,138.634933
D:\BeatNet\data\DS1\test\131\4811-4217648.png,131,136.717682
D:\BeatNet\data\DS1\test\131\4816-3401540.png,131,138.554962
D:\BeatNet\data\DS1\test\131\4829-5020016.png,131,139.114792
D:\BeatNet\data\DS1\test\131\4831-2734351.png,131,137.453995
D:\BeatNet\data\DS1\test\131\4831-3009302.png,131,138.453125
D:\BeatNet\data\DS1\test\131\4831-801226.png,131,138.747543
D:\BeatNet\data\DS1\test\131\4834-2890721.png,131,137.109131
D:\BeatNet\data\DS1\test\131\4836-3203477.png,131,136.912262
D:\BeatNet\data\DS1\test\131\4838-580882.png,131,138.010239
D:\BeatNet\data\DS1\test\131\4841-3760508.png,131,136.427750
D:\BeatNet\data\DS1\test\131\4841-5926311.png,131,138.049988
D:\BeatNet\data\DS1\test\131\4841-6800254.png,131,137.388840
D:\BeatNet\data\DS1\test\131\4842-4444042.png,131,135.523849
D:\BeatNet\data\DS1\test\131\4844-3426380.png,131,137.315063
D:\BeatNet\data\DS1\test\131\4857-303118.png,131,139.488144
D:\BeatNet\data\DS1\test\131\4862-1656182.png,131,137.786499
D:\BeatNet\data\DS1\test\131\4862-2609714.png,131,138.412567
D:\BeatNet\data\DS1\test\131\4865-5591164.png,131,136.011017
D:\BeatNet\data\DS1\test\131\4868-734426.png,131,136.680435
D:\BeatNet\data\DS1\test\131\4883-755928.png,131,136.846252
D:\BeatNet\data\DS1\test\131\4886-5769376.png,131,136.409119
D:\BeatNet\data\DS1\test\131\4887-6751490.png,131,137.858444
D:\BeatNet\data\DS1\test\131\4890-2659982.png,131,137.408737
D:\BeatNet\data\DS1\test\131\4895-3846443.png,131,136.573593
D:\BeatNet\data\DS1\test\131\4896-2907498.png,131,137.991562
D:\BeatNet\data\DS1\test\131\4898-3874919.png,131,136.683731
D:\BeatNet\data\DS1\test\131\4898-3942793.png,131,137.665131
D:\BeatNet\data\DS1\test\131\4900-2393481.png,131,138.831680
D:\BeatNet\data\DS1\test\131\4901-3041001.png,131,136.511383
D:\BeatNet\data\DS1\test\131\4909-1085567.png,131,135.676834
D:\BeatNet\data\DS1\test\131\4909-291423.png,131,138.710083
D:\BeatNet\data\DS1\test\131\4921-2121599.png,131,139.120422
D:\BeatNet\data\DS1\test\131\4924-1729005.png,131,135.958389
D:\BeatNet\data\DS1\test\131\4925-5679035.png,131,137.637665
D:\BeatNet\data\DS1\test\131\4932-4571404.png,131,137.019608
D:\BeatNet\data\DS1\test\131\4932-4832543.png,131,137.765717
D:\BeatNet\data\DS1\test\131\4934-2905163.png,131,136.631271
D:\BeatNet\data\DS1\test\131\4938-811377.png,131,137.567993
D:\BeatNet\data\DS1\test\131\4939-276871.png,131,136.480408
D:\BeatNet\data\DS1\test\131\4940-5323261.png,131,138.445206
D:\BeatNet\data\DS1\test\131\4940-6233786.png,131,137.740921
D:\BeatNet\data\DS1\test\131\4940-947018.png,131,136.349121
D:\BeatNet\data\DS1\test\131\4943-1035662.png,131,137.264175
D:\BeatNet\data\DS1\test\131\4945-2273569.png,131,138.031799
D:\BeatNet\data\DS1\test\131\4964-982367.png,131,137.274857
D:\BeatNet\data\DS1\test\131\4968-3171604.png,131,137.596558
D:\BeatNet\data\DS1\test\131\4972-1839784.png,131,135.942764
D:\BeatNet\data\DS1\test\131\4981-3160830.png,131,138.467911
D:\BeatNet\data\DS1\test\131\4983-2553018.png,131,135.390991
D:\BeatNet\data\DS1\test\131\4983-2913526.png,131,135.209229
D:\BeatNet\data\DS1\test\131\4983-2979876.png,131,134.989761
D:\BeatNet\data\DS1\test\131\4985-2837535.png,131,137.780121
D:\BeatNet\data\DS1\test\131\4992-3830523.png,131,137.280960
D:\BeatNet\data\DS1\test\131\4997-5466299.png,131,135.753769
D:\BeatNet\data\DS1\test\131\5001-5512518.png,131,136.160934
D:\BeatNet\data\DS1\test\131\5032-6632299.png,131,136.706512
D:\BeatNet\data\DS1\test\131\5037-1373554.png,131,137.604019
D:\BeatNet\data\DS1\test\131\5039-5032124.png,131,138.288055
D:\BeatNet\data\DS1\test\131\5040-4702389.png,131,138.570816
D:\BeatNet\data\DS1\test\131\5042-1600085.png,131,138.477356
D:\BeatNet\data\DS1\test\131\5044-2879800.png,131,137.667389
D:\BeatNet\data\DS1\test\131\5045-2369234.png,131,135.524887
D:\BeatNet\data\DS1\test\131\5061-2556183.png,131,135.694946
D:\BeatNet\data\DS1\test\131\5066-676715.png,131,135.268845
D:\BeatNet\data\DS1\test\131\5078-793034.png,131,136.374237
D:\BeatNet\data\DS1\test\131\5081-3366133.png,131,138.372208
D:\BeatNet\data\DS1\test\131\5082-6230948.png,131,136.893845
D:\BeatNet\data\DS1\test\131\5105-5820461.png,131,137.632217
D:\BeatNet\data\DS1\test\131\5106-4833403.png,131,136.358948
D:\BeatNet\data\DS1\test\131\5124-1314885.png,131,138.163239
D:\BeatNet\data\DS1\test\131\5124-4100320.png,131,138.160507
D:\BeatNet\data\DS1\test\131\5130-1453328.png,131,136.217651
D:\BeatNet\data\DS1\test\131\5130-2465212.png,131,136.176971
D:\BeatNet\data\DS1\test\131\5130-2671317.png,131,136.355392
D:\BeatNet\data\DS1\test\131\5136-4006081.png,131,137.333618
D:\BeatNet\data\DS1\test\131\5143-1855955.png,131,139.137833
D:\BeatNet\data\DS1\test\131\5145-1631104.png,131,135.568359
D:\BeatNet\data\DS1\test\131\5145-3486582.png,131,137.065735
D:\BeatNet\data\DS1\test\131\5145-422307.png,131,137.864243
D:\BeatNet\data\DS1\test\131\5145-834685.png,131,136.035416
D:\BeatNet\data\DS1\test\131\5149-511596.png,131,136.743759
D:\BeatNet\data\DS1\test\131\5150-3949997.png,131,137.871506
D:\BeatNet\data\DS1\test\131\5154-3972719.png,131,135.748764
D:\BeatNet\data\DS1\test\131\5155-1699751.png,131,136.403427
D:\BeatNet\data\DS1\test\131\5155-518206.png,131,138.377609
D:\BeatNet\data\DS1\test\131\5156-4312391.png,131,137.124451
D:\BeatNet\data\DS1\test\131\5158-3387511.png,131,138.810593
D:\BeatNet\data\DS1\test\131\5162-1531402.png,131,136.323975
D:\BeatNet\data\DS1\test\131\5166-2738062.png,131,138.534454
D:\BeatNet\data\DS1\test\131\5168-2837921.png,131,138.347336
D:\BeatNet\data\DS1\test\131\5168-5317779.png,131,135.297592
D:\BeatNet\data\DS1\test\131\5172-6156275.png,131,135.678879
D:\BeatNet\data\DS1\test\131\5173-5184878.png,131,135.925583
D:\BeatNet\data\DS1\test\131\5174-6335043.png,131,138.566528
D:\BeatNet\data\DS1\test\131\5175-4140184.png,131,136.650665
D:\BeatNet\data\DS1\test\131\5187-4409806.png,131,136.335831
D:\BeatNet\data\DS1\test\131\5187-4494801.png,131,136.810944
D:\BeatNet\data\DS1\test\131\5187-585644.png,131,137.271271
D:\BeatNet\data\DS1\test\131\5188-4090192.png,131,135.378738
D:\BeatNet\data\DS1\test\131\5189-2736243.png,131,138.242249
D:\BeatNet\data\DS1\test\131\5189-3877618.png,131,136.314178
D:\BeatNet\data\DS1\test\131\5199-3232010.png,131,137.861755
D:\BeatNet\data\DS1\test\131\5208-1716895.png,131,137.177155
D:\BeatNet\data\DS1\test\131\5211-3623202.png,131,136.028305
