Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\128\5713-1603688.png,128,107.987762
D:\BeatNet\data\DS5\test\128\5713-983452.png,128,114.290565
D:\BeatNet\data\DS5\test\128\5727-3597981.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\5731-1212499.png,128,114.120392
D:\BeatNet\data\DS5\test\128\5731-2425164.png,128,97.206047
D:\BeatNet\data\DS5\test\128\5758-4148863.png,128,104.398087
D:\BeatNet\data\DS5\test\128\5762-1021472.png,128,-1.000000
D:\BeatNet\data\DS5\test\128\5766-560036.png,128,102.851875
D:\BeatNet\data\DS5\test\128\5864-2912400.png,128,100.076065
D:\BeatNet\data\DS5\test\128\5956-3840486.png,128,105.411613
D:\BeatNet\data\DS5\test\129\4548-4853109.png,129,104.411919
D:\BeatNet\data\DS5\test\129\4561-6292532.png,129,106.598862
D:\BeatNet\data\DS5\test\129\4563-4893115.png,129,104.921967
D:\BeatNet\data\DS5\test\129\4567-217871.png,129,106.478996
D:\BeatNet\data\DS5\test\129\4581-3104021.png,129,100.949982
D:\BeatNet\data\DS5\test\129\4590-607715.png,129,115.647545
D:\BeatNet\data\DS5\test\129\4593-3201268.png,129,102.438133
D:\BeatNet\data\DS5\test\129\4601-1361565.png,129,-1.000000
D:\BeatNet\data\DS5\test\129\4606-2252191.png,129,102.457474
D:\BeatNet\data\DS5\test\129\4618-7025820.png,129,111.330368
D:\BeatNet\data\DS5\test\129\4629-2150222.png,129,102.182602
D:\BeatNet\data\DS5\test\129\4629-3116984.png,129,99.520721
D:\BeatNet\data\DS5\test\129\4630-460732.png,129,107.404099
D:\BeatNet\data\DS5\test\129\4632-556619.png,129,105.315186
D:\BeatNet\data\DS5\test\129\4635-2676225.png,129,100.557541
D:\BeatNet\data\DS5\test\129\4637-6215538.png,129,100.849686
D:\BeatNet\data\DS5\test\129\4649-1453279.png,129,118.375603
D:\BeatNet\data\DS5\test\129\4650-4071604.png,129,103.874161
D:\BeatNet\data\DS5\test\129\4652-3475591.png,129,-1.000000
D:\BeatNet\data\DS5\test\129\4652-4368737.png,129,104.018326
D:\BeatNet\data\DS5\test\129\4658-3430171.png,129,111.406380
D:\BeatNet\data\DS5\test\129\4661-4007652.png,129,105.055649
D:\BeatNet\data\DS5\test\129\4662-1664303.png,129,98.298050
D:\BeatNet\data\DS5\test\129\4667-1904389.png,129,108.779068
D:\BeatNet\data\DS5\test\129\4686-569976.png,129,107.057495
D:\BeatNet\data\DS5\test\129\4686-7141913.png,129,102.373734
D:\BeatNet\data\DS5\test\129\4700-3611479.png,129,105.023315
D:\BeatNet\data\DS5\test\129\4701-2962519.png,129,100.365456
D:\BeatNet\data\DS5\test\129\4703-925917.png,129,111.154976
D:\BeatNet\data\DS5\test\129\4716-217093.png,129,106.060455
D:\BeatNet\data\DS5\test\129\4716-4484493.png,129,106.371407
D:\BeatNet\data\DS5\test\129\4725-2879783.png,129,101.633987
D:\BeatNet\data\DS5\test\129\4726-1248967.png,129,113.564339
D:\BeatNet\data\DS5\test\129\4731-4892911.png,129,97.262421
D:\BeatNet\data\DS5\test\129\4734-4531056.png,129,113.387413
D:\BeatNet\data\DS5\test\129\4734-6859213.png,129,102.029251
D:\BeatNet\data\DS5\test\129\4748-2335785.png,129,100.747002
D:\BeatNet\data\DS5\test\129\4752-4273255.png,129,96.981705
D:\BeatNet\data\DS5\test\129\4756-7129995.png,129,99.815506
D:\BeatNet\data\DS5\test\129\4757-5698008.png,129,109.564804
D:\BeatNet\data\DS5\test\129\4758-164316.png,129,118.505333
D:\BeatNet\data\DS5\test\129\4762-4542829.png,129,109.833008
D:\BeatNet\data\DS5\test\129\4762-5376356.png,129,96.420860
D:\BeatNet\data\DS5\test\129\4773-5075385.png,129,102.988106
D:\BeatNet\data\DS5\test\129\4773-6281967.png,129,101.788467
D:\BeatNet\data\DS5\test\129\4776-1521352.png,129,108.896637
D:\BeatNet\data\DS5\test\129\4776-545957.png,129,-1.000000
D:\BeatNet\data\DS5\test\129\4776-5661027.png,129,102.492371
D:\BeatNet\data\DS5\test\129\4782-1630200.png,129,118.082184
D:\BeatNet\data\DS5\test\129\4782-2451689.png,129,109.667450
D:\BeatNet\data\DS5\test\129\4786-1515990.png,129,108.622627
D:\BeatNet\data\DS5\test\129\4789-1609073.png,129,109.671242
D:\BeatNet\data\DS5\test\129\4794-744737.png,129,102.581200
D:\BeatNet\data\DS5\test\129\4795-3665683.png,129,106.485733
D:\BeatNet\data\DS5\test\129\4798-5152579.png,129,102.836914
D:\BeatNet\data\DS5\test\129\4801-1850537.png,129,110.245956
D:\BeatNet\data\DS5\test\129\4802-4171343.png,129,103.275856
D:\BeatNet\data\DS5\test\129\4803-1086213.png,129,104.069359
D:\BeatNet\data\DS5\test\129\4804-245011.png,129,113.622826
D:\BeatNet\data\DS5\test\129\4804-729896.png,129,111.784477
D:\BeatNet\data\DS5\test\129\4811-6378337.png,129,103.623886
D:\BeatNet\data\DS5\test\129\4815-534674.png,129,103.987190
D:\BeatNet\data\DS5\test\129\4816-4438818.png,129,101.811317
D:\BeatNet\data\DS5\test\129\4816-5440409.png,129,111.622261
D:\BeatNet\data\DS5\test\129\4816-7672502.png,129,106.568901
D:\BeatNet\data\DS5\test\129\4819-358390.png,129,107.281555
D:\BeatNet\data\DS5\test\129\4819-6032045.png,129,106.175781
D:\BeatNet\data\DS5\test\129\4820-1286236.png,129,112.262260
D:\BeatNet\data\DS5\test\129\4824-2686926.png,129,102.085037
D:\BeatNet\data\DS5\test\129\4824-5509728.png,129,-1.000000
D:\BeatNet\data\DS5\test\129\4825-6310406.png,129,96.633705
D:\BeatNet\data\DS5\test\129\4825-8295370.png,129,104.198219
D:\BeatNet\data\DS5\test\129\4827-5599336.png,129,105.481453
D:\BeatNet\data\DS5\test\129\4828-2844052.png,129,117.346497
D:\BeatNet\data\DS5\test\129\4829-3203904.png,129,98.878441
D:\BeatNet\data\DS5\test\129\4829-3528337.png,129,97.304855
D:\BeatNet\data\DS5\test\129\4833-4040856.png,129,108.189163
D:\BeatNet\data\DS5\test\129\4836-638371.png,129,107.476730
D:\BeatNet\data\DS5\test\129\4842-1113045.png,129,110.441803
D:\BeatNet\data\DS5\test\129\4844-361510.png,129,106.240021
D:\BeatNet\data\DS5\test\129\4847-1780871.png,129,112.529823
D:\BeatNet\data\DS5\test\129\4847-859990.png,129,113.160004
D:\BeatNet\data\DS5\test\129\4850-7990454.png,129,118.095337
D:\BeatNet\data\DS5\test\129\4852-2446862.png,129,106.041847
D:\BeatNet\data\DS5\test\129\4852-3771383.png,129,109.503937
D:\BeatNet\data\DS5\test\129\4864-7607728.png,129,108.965019
D:\BeatNet\data\DS5\test\129\4871-1475563.png,129,101.936455
D:\BeatNet\data\DS5\test\129\4871-2120301.png,129,103.703545
D:\BeatNet\data\DS5\test\129\4871-2691049.png,129,103.951790
D:\BeatNet\data\DS5\test\129\4877-2837376.png,129,105.771248
D:\BeatNet\data\DS5\test\129\4877-3311783.png,129,104.562653
D:\BeatNet\data\DS5\test\129\4881-2546774.png,129,109.157158
D:\BeatNet\data\DS5\test\129\4883-1585956.png,129,104.831589
D:\BeatNet\data\DS5\test\129\4883-4038685.png,129,101.646606
D:\BeatNet\data\DS5\test\129\4894-2429359.png,129,102.982719
D:\BeatNet\data\DS5\test\129\4900-1370896.png,129,104.609390
D:\BeatNet\data\DS5\test\129\4903-656522.png,129,113.412788
D:\BeatNet\data\DS5\test\129\4913-3290699.png,129,-1.000000
D:\BeatNet\data\DS5\test\129\4914-659235.png,129,107.955589
D:\BeatNet\data\DS5\test\129\4919-3857421.png,129,110.335365
D:\BeatNet\data\DS5\test\129\4932-4279607.png,129,102.909058
D:\BeatNet\data\DS5\test\129\4933-2110322.png,129,102.244659
D:\BeatNet\data\DS5\test\129\4933-653516.png,129,108.969261
D:\BeatNet\data\DS5\test\129\4934-4103381.png,129,101.151421
D:\BeatNet\data\DS5\test\129\4939-3541248.png,129,100.207275
D:\BeatNet\data\DS5\test\129\4948-2627840.png,129,102.089790
D:\BeatNet\data\DS5\test\129\4954-1924368.png,129,105.708176
D:\BeatNet\data\DS5\test\129\4960-1212302.png,129,102.492546
D:\BeatNet\data\DS5\test\129\4960-3852683.png,129,102.444763
D:\BeatNet\data\DS5\test\129\4964-1885215.png,129,102.222000
D:\BeatNet\data\DS5\test\129\4971-235775.png,129,115.174316
D:\BeatNet\data\DS5\test\129\4971-711226.png,129,111.257805
D:\BeatNet\data\DS5\test\129\4981-1551221.png,129,103.250862
D:\BeatNet\data\DS5\test\129\4983-4122169.png,129,-1.000000
D:\BeatNet\data\DS5\test\129\4985-2515652.png,129,114.005302
D:\BeatNet\data\DS5\test\129\4986-4505025.png,129,108.001137
D:\BeatNet\data\DS5\test\129\4991-3521527.png,129,102.598671
D:\BeatNet\data\DS5\test\129\4991-510681.png,129,108.989609
D:\BeatNet\data\DS5\test\129\5005-1980185.png,129,102.009598
D:\BeatNet\data\DS5\test\129\5005-5736838.png,129,101.743912
D:\BeatNet\data\DS5\test\129\5012-1178183.png,129,101.541458
D:\BeatNet\data\DS5\test\129\5012-1349521.png,129,101.576591
D:\BeatNet\data\DS5\test\129\5029-2481921.png,129,112.412636
D:\BeatNet\data\DS5\test\129\5038-3455349.png,129,109.497551
D:\BeatNet\data\DS5\test\129\5041-9165732.png,129,108.707306
D:\BeatNet\data\DS5\test\129\5042-3522485.png,129,111.600044
D:\BeatNet\data\DS5\test\129\5045-3522561.png,129,100.677292
D:\BeatNet\data\DS5\test\129\5061-4074811.png,129,102.925301
D:\BeatNet\data\DS5\test\129\5071-2542320.png,129,110.346916
D:\BeatNet\data\DS5\test\129\5072-1179047.png,129,102.712334
D:\BeatNet\data\DS5\test\129\5072-540400.png,129,106.432861
D:\BeatNet\data\DS5\test\129\5073-1463846.png,129,104.435127
D:\BeatNet\data\DS5\test\129\5077-2844113.png,129,107.273598
D:\BeatNet\data\DS5\test\129\5077-6685029.png,129,116.140778
D:\BeatNet\data\DS5\test\129\5081-5098517.png,129,104.695198
D:\BeatNet\data\DS5\test\129\5082-968247.png,129,104.697006
D:\BeatNet\data\DS5\test\129\5093-5910526.png,129,118.879845
D:\BeatNet\data\DS5\test\129\5120-3432765.png,129,107.039993
D:\BeatNet\data\DS5\test\129\5125-4215781.png,129,-1.000000
D:\BeatNet\data\DS5\test\129\5160-264401.png,129,103.802879
D:\BeatNet\data\DS5\test\129\5176-3015841.png,129,119.284317
D:\BeatNet\data\DS5\test\129\5178-412713.png,129,108.232819
D:\BeatNet\data\DS5\test\129\5225-3687324.png,129,108.998558
D:\BeatNet\data\DS5\test\129\5225-4989763.png,129,102.136993
D:\BeatNet\data\DS5\test\129\5237-5111427.png,129,104.004951
D:\BeatNet\data\DS5\test\129\5244-742262.png,129,107.391792
D:\BeatNet\data\DS5\test\129\5246-5610107.png,129,105.044250
D:\BeatNet\data\DS5\test\129\5258-2647732.png,129,101.829437
D:\BeatNet\data\DS5\test\129\5277-7286006.png,129,101.405067
D:\BeatNet\data\DS5\test\129\5400-2647603.png,129,105.429214
D:\BeatNet\data\DS5\test\129\5400-289438.png,129,109.055450
D:\BeatNet\data\DS5\test\129\5411-3911718.png,129,106.072639
D:\BeatNet\data\DS5\test\129\5417-4040956.png,129,94.424706
D:\BeatNet\data\DS5\test\129\5420-6559160.png,129,101.041367
D:\BeatNet\data\DS5\test\129\5421-1957880.png,129,105.306335
D:\BeatNet\data\DS5\test\129\5432-4661296.png,129,105.198250
D:\BeatNet\data\DS5\test\129\5432-477004.png,129,101.931984
D:\BeatNet\data\DS5\test\129\5435-3468139.png,129,99.943375
D:\BeatNet\data\DS5\test\129\5438-3682894.png,129,112.470284
D:\BeatNet\data\DS5\test\129\5447-6906204.png,129,107.273201
D:\BeatNet\data\DS5\test\129\5448-5625007.png,129,103.342361
D:\BeatNet\data\DS5\test\129\5458-3037258.png,129,99.325386
D:\BeatNet\data\DS5\test\129\5459-1003101.png,129,114.201302
D:\BeatNet\data\DS5\test\129\5460-2174442.png,129,102.538116
D:\BeatNet\data\DS5\test\129\5465-5944055.png,129,111.764549
D:\BeatNet\data\DS5\test\129\5468-2807434.png,129,102.105919
D:\BeatNet\data\DS5\test\129\5472-365671.png,129,102.523109
D:\BeatNet\data\DS5\test\129\5479-4152769.png,129,120.216789
D:\BeatNet\data\DS5\test\129\5481-7834597.png,129,99.650665
D:\BeatNet\data\DS5\test\129\5483-9336096.png,129,105.386292
D:\BeatNet\data\DS5\test\129\5488-159261.png,129,117.066055
D:\BeatNet\data\DS5\test\129\5516-6705202.png,129,100.840675
D:\BeatNet\data\DS5\test\129\5517-8189799.png,129,110.607361
D:\BeatNet\data\DS5\test\129\5518-6704489.png,129,101.234909
D:\BeatNet\data\DS5\test\129\5521-4991035.png,129,-1.000000
D:\BeatNet\data\DS5\test\129\5529-286807.png,129,116.734566
D:\BeatNet\data\DS5\test\129\5546-5166070.png,129,107.634254
D:\BeatNet\data\DS5\test\129\5547-961673.png,129,98.953278
D:\BeatNet\data\DS5\test\129\5583-2678445.png,129,105.493027
D:\BeatNet\data\DS5\test\129\5594-6213993.png,129,113.380562
D:\BeatNet\data\DS5\test\129\5602-3776531.png,129,103.311790
D:\BeatNet\data\DS5\test\129\5603-146451.png,129,116.966766
D:\BeatNet\data\DS5\test\129\5613-4255705.png,129,98.967079
D:\BeatNet\data\DS5\test\129\5616-2733901.png,129,108.957733
D:\BeatNet\data\DS5\test\129\5619-1202911.png,129,106.516220
D:\BeatNet\data\DS5\test\129\5629-5488840.png,129,103.927483
D:\BeatNet\data\DS5\test\129\5639-1051499.png,129,103.711403
D:\BeatNet\data\DS5\test\129\5647-4102372.png,129,113.606461
D:\BeatNet\data\DS5\test\129\5649-5566476.png,129,111.274261
D:\BeatNet\data\DS5\test\129\5652-2219596.png,129,108.799370
D:\BeatNet\data\DS5\test\129\5652-3688132.png,129,103.456200
D:\BeatNet\data\DS5\test\129\5668-3027881.png,129,116.996643
D:\BeatNet\data\DS5\test\129\5673-3960955.png,129,106.379555
D:\BeatNet\data\DS5\test\129\5675-3903372.png,129,108.919983
D:\BeatNet\data\DS5\test\129\5682-736220.png,129,112.551613
D:\BeatNet\data\DS5\test\129\5715-1335699.png,129,103.366707
D:\BeatNet\data\DS5\test\129\5718-4072122.png,129,113.641174
D:\BeatNet\data\DS5\test\129\5732-8020094.png,129,108.931709
D:\BeatNet\data\DS5\test\129\5733-489600.png,129,104.512909
D:\BeatNet\data\DS5\test\129\5740-1454913.png,129,104.768799
D:\BeatNet\data\DS5\test\129\5740-2220206.png,129,106.875771
D:\BeatNet\data\DS5\test\130\4562-1946958.png,130,100.483192
D:\BeatNet\data\DS5\test\130\4571-573740.png,130,103.569366
D:\BeatNet\data\DS5\test\130\4579-8777681.png,130,109.157028
D:\BeatNet\data\DS5\test\130\4587-689148.png,130,112.565559
D:\BeatNet\data\DS5\test\130\4589-7211422.png,130,97.283890
D:\BeatNet\data\DS5\test\130\4598-5388795.png,130,103.769279
D:\BeatNet\data\DS5\test\130\4611-1526173.png,130,107.337044
D:\BeatNet\data\DS5\test\130\4613-4892310.png,130,101.862495
D:\BeatNet\data\DS5\test\130\4640-670356.png,130,111.047112
D:\BeatNet\data\DS5\test\130\4643-2384918.png,130,111.313110
D:\BeatNet\data\DS5\test\130\4643-3261627.png,130,-1.000000
D:\BeatNet\data\DS5\test\130\4643-3459211.png,130,-1.000000
D:\BeatNet\data\DS5\test\130\4643-727579.png,130,-1.000000
D:\BeatNet\data\DS5\test\130\4651-5659760.png,130,95.507523
D:\BeatNet\data\DS5\test\130\4656-3645284.png,130,102.492783
D:\BeatNet\data\DS5\test\130\4664-4485196.png,130,109.795097
D:\BeatNet\data\DS5\test\130\4666-7357058.png,130,112.899940
D:\BeatNet\data\DS5\test\130\4668-1984364.png,130,101.045135
D:\BeatNet\data\DS5\test\130\4678-217924.png,130,102.260147
D:\BeatNet\data\DS5\test\130\4678-2848146.png,130,97.115273
D:\BeatNet\data\DS5\test\130\4678-6782319.png,130,120.422569
D:\BeatNet\data\DS5\test\130\4679-1010369.png,130,-1.000000
D:\BeatNet\data\DS5\test\130\4679-863359.png,130,103.403641
D:\BeatNet\data\DS5\test\130\4681-7853930.png,130,99.876083
D:\BeatNet\data\DS5\test\130\4688-1121976.png,130,112.063385
D:\BeatNet\data\DS5\test\130\4688-7580852.png,130,107.890808
D:\BeatNet\data\DS5\test\130\4689-3783852.png,130,120.156532
D:\BeatNet\data\DS5\test\130\4698-6237787.png,130,110.640999
D:\BeatNet\data\DS5\test\130\4707-6749609.png,130,112.929413
D:\BeatNet\data\DS5\test\130\4709-5318972.png,130,99.886169
D:\BeatNet\data\DS5\test\130\4715-2304767.png,130,102.007225
D:\BeatNet\data\DS5\test\130\4720-2569430.png,130,101.020103
D:\BeatNet\data\DS5\test\130\4722-1868687.png,130,103.311325
D:\BeatNet\data\DS5\test\130\4722-4724879.png,130,100.273186
D:\BeatNet\data\DS5\test\130\4723-3548140.png,130,114.085838
D:\BeatNet\data\DS5\test\130\4723-653619.png,130,105.133179
D:\BeatNet\data\DS5\test\130\4743-1702652.png,130,-1.000000
D:\BeatNet\data\DS5\test\130\4761-2654337.png,130,-1.000000
D:\BeatNet\data\DS5\test\130\4763-2146829.png,130,102.295982
D:\BeatNet\data\DS5\test\130\4771-1519390.png,130,98.523712
D:\BeatNet\data\DS5\test\130\4771-1661126.png,130,98.177856
D:\BeatNet\data\DS5\test\130\4797-3958094.png,130,99.457748
D:\BeatNet\data\DS5\test\130\4809-5760255.png,130,101.746895
D:\BeatNet\data\DS5\test\130\4822-3605159.png,130,119.815025
D:\BeatNet\data\DS5\test\130\4839-761321.png,130,105.176941
D:\BeatNet\data\DS5\test\130\4840-5551029.png,130,109.483963
D:\BeatNet\data\DS5\test\130\4846-3720269.png,130,102.937851
D:\BeatNet\data\DS5\test\130\4853-6291602.png,130,104.379501
D:\BeatNet\data\DS5\test\130\4867-2697454.png,130,106.681664
D:\BeatNet\data\DS5\test\130\4867-3668033.png,130,109.263557
D:\BeatNet\data\DS5\test\130\4869-3565996.png,130,108.823196
D:\BeatNet\data\DS5\test\130\4872-208889.png,130,99.907082
D:\BeatNet\data\DS5\test\130\4879-7302489.png,130,104.988983
D:\BeatNet\data\DS5\test\130\4882-3791485.png,130,109.906715
D:\BeatNet\data\DS5\test\130\4884-437290.png,130,105.851616
D:\BeatNet\data\DS5\test\130\4885-661526.png,130,117.503082
D:\BeatNet\data\DS5\test\130\4885-726006.png,130,115.002480
D:\BeatNet\data\DS5\test\130\4899-1106922.png,130,-1.000000
D:\BeatNet\data\DS5\test\130\4899-3760694.png,130,112.874229
D:\BeatNet\data\DS5\test\130\4907-372103.png,130,105.515259
D:\BeatNet\data\DS5\test\130\4907-7654148.png,130,101.707245
D:\BeatNet\data\DS5\test\130\4930-5238657.png,130,104.468460
D:\BeatNet\data\DS5\test\130\4946-5251791.png,130,-1.000000
D:\BeatNet\data\DS5\test\130\4951-4128603.png,130,-1.000000
D:\BeatNet\data\DS5\test\130\4956-669545.png,130,108.774994
D:\BeatNet\data\DS5\test\130\4962-2064882.png,130,105.643593
D:\BeatNet\data\DS5\test\130\4963-244894.png,130,110.663651
D:\BeatNet\data\DS5\test\130\4966-2790426.png,130,-1.000000
D:\BeatNet\data\DS5\test\130\4980-4347637.png,130,101.086685
D:\BeatNet\data\DS5\test\130\4987-2272798.png,130,19.708055
D:\BeatNet\data\DS5\test\130\4988-1500804.png,130,-1.000000
D:\BeatNet\data\DS5\test\130\4988-1662622.png,130,-1.000000
D:\BeatNet\data\DS5\test\130\5017-682148.png,130,107.305344
D:\BeatNet\data\DS5\test\130\5046-7572677.png,130,103.962555
D:\BeatNet\data\DS5\test\130\5049-1905911.png,130,104.700188
D:\BeatNet\data\DS5\test\130\5056-1439630.png,130,103.282654
D:\BeatNet\data\DS5\test\130\5058-3899095.png,130,101.038658
D:\BeatNet\data\DS5\test\130\5062-2055648.png,130,108.082237
D:\BeatNet\data\DS5\test\130\5062-2807951.png,130,106.034744
D:\BeatNet\data\DS5\test\130\5070-1964653.png,130,108.145920
D:\BeatNet\data\DS5\test\130\5084-6797626.png,130,103.079514
D:\BeatNet\data\DS5\test\130\5090-8144723.png,130,106.996857
D:\BeatNet\data\DS5\test\130\5091-2082226.png,130,108.962479
D:\BeatNet\data\DS5\test\130\5094-4094603.png,130,109.188065
D:\BeatNet\data\DS5\test\130\5096-1920522.png,130,103.864868
D:\BeatNet\data\DS5\test\130\5100-1930376.png,130,103.678047
D:\BeatNet\data\DS5\test\130\5117-2314134.png,130,112.216331
D:\BeatNet\data\DS5\test\130\5133-1356659.png,130,103.984123
D:\BeatNet\data\DS5\test\130\5133-5229435.png,130,105.550339
D:\BeatNet\data\DS5\test\130\5141-531076.png,130,105.464058
D:\BeatNet\data\DS5\test\130\5144-5514006.png,130,99.120911
D:\BeatNet\data\DS5\test\130\5163-4528499.png,130,104.869362
D:\BeatNet\data\DS5\test\130\5179-1690523.png,130,111.981979
D:\BeatNet\data\DS5\test\130\5227-6512852.png,130,110.947441
D:\BeatNet\data\DS5\test\130\5227-7060868.png,130,114.255424
D:\BeatNet\data\DS5\test\130\5228-686228.png,130,115.718254
D:\BeatNet\data\DS5\test\130\5234-675983.png,130,110.728470
D:\BeatNet\data\DS5\test\130\5235-2090240.png,130,110.089928
D:\BeatNet\data\DS5\test\130\5250-10060224.png,130,104.143791
D:\BeatNet\data\DS5\test\130\5250-3880452.png,130,108.129639
D:\BeatNet\data\DS5\test\130\5250-7603888.png,130,115.411255
D:\BeatNet\data\DS5\test\130\5250-8069887.png,130,100.097542
D:\BeatNet\data\DS5\test\130\5254-1008509.png,130,101.382774
D:\BeatNet\data\DS5\test\130\5254-6663725.png,130,103.757126
D:\BeatNet\data\DS5\test\130\5263-352236.png,130,-1.000000
D:\BeatNet\data\DS5\test\130\5267-241650.png,130,114.265213
D:\BeatNet\data\DS5\test\130\5283-3891404.png,130,105.561600
D:\BeatNet\data\DS5\test\130\5414-5508812.png,130,107.851822
D:\BeatNet\data\DS5\test\130\5415-7330093.png,130,114.198936
D:\BeatNet\data\DS5\test\130\5415-8363706.png,130,116.010445
D:\BeatNet\data\DS5\test\130\5418-5699231.png,130,101.038734
D:\BeatNet\data\DS5\test\130\5437-731026.png,130,103.073647
D:\BeatNet\data\DS5\test\130\5440-6710152.png,130,108.363121
D:\BeatNet\data\DS5\test\130\5445-2326024.png,130,-1.000000
D:\BeatNet\data\DS5\test\130\5452-8586137.png,130,106.515144
D:\BeatNet\data\DS5\test\130\5453-2938156.png,130,99.645187
D:\BeatNet\data\DS5\test\130\5453-5135527.png,130,100.230370
D:\BeatNet\data\DS5\test\130\5454-10001996.png,130,103.647545
D:\BeatNet\data\DS5\test\130\5455-4607174.png,130,102.408287
D:\BeatNet\data\DS5\test\130\5456-212194.png,130,100.500381
D:\BeatNet\data\DS5\test\130\5461-7010334.png,130,99.814682
D:\BeatNet\data\DS5\test\130\5471-4054079.png,130,95.059959
D:\BeatNet\data\DS5\test\130\5476-850113.png,130,107.067505
D:\BeatNet\data\DS5\test\130\5477-5580105.png,130,111.089790
D:\BeatNet\data\DS5\test\130\5480-7191533.png,130,109.053955
D:\BeatNet\data\DS5\test\130\5493-2501362.png,130,106.202858
D:\BeatNet\data\DS5\test\130\5497-4921629.png,130,117.537659
D:\BeatNet\data\DS5\test\130\5502-6345137.png,130,102.663132
D:\BeatNet\data\DS5\test\130\5506-460374.png,130,105.753174
D:\BeatNet\data\DS5\test\130\5507-7457668.png,130,-1.000000
D:\BeatNet\data\DS5\test\130\5510-5361810.png,130,113.217995
