Image Path,True Value,Predicted Value
D:\BeatNet\data\DS3\test\148\5719-5686115.png,148,129.392532
D:\BeatNet\data\DS3\test\148\5872-1001547.png,148,128.651260
D:\BeatNet\data\DS3\test\149\5708-2766953.png,149,127.718605
D:\BeatNet\data\DS3\test\149\5747-3671223.png,149,128.556778
D:\BeatNet\data\DS3\test\150\5630-1564016.png,150,128.553345
D:\BeatNet\data\DS3\test\151\5668-2757880.png,151,128.596634
D:\BeatNet\data\DS3\test\151\5717-1695279.png,151,128.590469
D:\BeatNet\data\DS3\test\152\5617-1273702.png,152,128.466095
D:\BeatNet\data\DS3\test\152\5670-788217.png,152,128.696991
D:\BeatNet\data\DS3\test\152\5708-164141.png,152,125.773331
D:\BeatNet\data\DS3\test\153\5320-1449578.png,153,128.553040
D:\BeatNet\data\DS3\test\153\5358-5774456.png,153,128.551437
D:\BeatNet\data\DS3\test\154\5566-2942820.png,154,128.574570
D:\BeatNet\data\DS3\test\154\5671-4308346.png,154,127.350426
D:\BeatNet\data\DS3\test\154\5872-84817.png,154,128.607651
D:\BeatNet\data\DS3\test\155\5329-120633.png,155,128.515961
D:\BeatNet\data\DS3\test\155\5338-6721680.png,155,128.645996
D:\BeatNet\data\DS3\test\155\5345-5916212.png,155,128.636658
D:\BeatNet\data\DS3\test\155\5747-174056.png,155,128.475739
D:\BeatNet\data\DS3\test\156\5352-658204.png,156,128.496674
D:\BeatNet\data\DS3\test\157\5163-4285285.png,157,127.880692
D:\BeatNet\data\DS3\test\157\5298-2343695.png,157,128.504349
D:\BeatNet\data\DS3\test\157\5310-2847677.png,157,128.695633
D:\BeatNet\data\DS3\test\157\5311-3504477.png,157,128.468323
D:\BeatNet\data\DS3\test\157\5323-416484.png,157,128.039810
D:\BeatNet\data\DS3\test\157\5323-4852729.png,157,128.554779
D:\BeatNet\data\DS3\test\157\5348-5467271.png,157,128.533279
D:\BeatNet\data\DS3\test\157\5354-6950925.png,157,128.607376
D:\BeatNet\data\DS3\test\157\5363-3857647.png,157,127.381180
D:\BeatNet\data\DS3\test\157\5375-2003733.png,157,128.647446
D:\BeatNet\data\DS3\test\157\5375-4592605.png,157,128.639847
D:\BeatNet\data\DS3\test\157\5379-1804031.png,157,128.649170
D:\BeatNet\data\DS3\test\157\5387-388151.png,157,128.702927
D:\BeatNet\data\DS3\test\157\5387-917530.png,157,129.394287
D:\BeatNet\data\DS3\test\157\5388-3716418.png,157,128.543503
D:\BeatNet\data\DS3\test\157\5395-4421911.png,157,128.633606
D:\BeatNet\data\DS3\test\157\5395-4820323.png,157,128.210114
D:\BeatNet\data\DS3\test\158\5296-8232247.png,158,128.598038
D:\BeatNet\data\DS3\test\158\5329-5217443.png,158,128.634491
D:\BeatNet\data\DS3\test\158\5338-2264173.png,158,128.701355
D:\BeatNet\data\DS3\test\158\5367-3658023.png,158,128.464615
D:\BeatNet\data\DS3\test\158\5386-1681421.png,158,127.316299
D:\BeatNet\data\DS3\test\158\5748-821348.png,158,128.609421
D:\BeatNet\data\DS3\test\159\5301-1027185.png,159,128.415268
D:\BeatNet\data\DS3\test\159\5301-1156425.png,159,128.472076
D:\BeatNet\data\DS3\test\160\5295-1267668.png,160,128.424118
D:\BeatNet\data\DS3\test\160\5316-2460235.png,160,127.056938
D:\BeatNet\data\DS3\test\160\5320-5131858.png,160,128.593781
D:\BeatNet\data\DS3\test\160\5322-1747764.png,160,128.754349
D:\BeatNet\data\DS3\test\160\5323-4624743.png,160,128.527878
D:\BeatNet\data\DS3\test\160\5324-3986327.png,160,128.558960
D:\BeatNet\data\DS3\test\160\5325-1049790.png,160,128.618332
D:\BeatNet\data\DS3\test\160\5326-484949.png,160,128.390900
D:\BeatNet\data\DS3\test\160\5326-5330583.png,160,128.560379
D:\BeatNet\data\DS3\test\160\5326-6800310.png,160,128.498734
D:\BeatNet\data\DS3\test\160\5335-668737.png,160,128.749130
D:\BeatNet\data\DS3\test\160\5340-2429204.png,160,128.658203
D:\BeatNet\data\DS3\test\160\5344-5113682.png,160,128.580658
D:\BeatNet\data\DS3\test\160\5349-326943.png,160,128.551910
D:\BeatNet\data\DS3\test\160\5359-3742053.png,160,128.247498
D:\BeatNet\data\DS3\test\160\5365-2556000.png,160,128.512451
D:\BeatNet\data\DS3\test\160\5377-5049932.png,160,128.726669
D:\BeatNet\data\DS3\test\160\5379-3849646.png,160,128.661026
D:\BeatNet\data\DS3\test\160\5384-1653359.png,160,128.681366
D:\BeatNet\data\DS3\test\160\5395-3691278.png,160,128.514923
D:\BeatNet\data\DS3\test\160\5396-3337825.png,160,128.609238
D:\BeatNet\data\DS3\test\161\5312-5080005.png,161,128.634262
D:\BeatNet\data\DS3\test\161\5366-1881558.png,161,128.196747
D:\BeatNet\data\DS3\test\161\5381-2528901.png,161,128.672913
D:\BeatNet\data\DS3\test\162\5293-777919.png,162,128.435776
D:\BeatNet\data\DS3\test\162\5378-757358.png,162,128.706085
D:\BeatNet\data\DS3\test\162\5386-3794427.png,162,127.907318
D:\BeatNet\data\DS3\test\163\5295-2402733.png,163,128.522903
D:\BeatNet\data\DS3\test\163\5295-3230946.png,163,128.634430
D:\BeatNet\data\DS3\test\163\5301-5436742.png,163,128.562393
D:\BeatNet\data\DS3\test\163\5320-4875836.png,163,128.599686
D:\BeatNet\data\DS3\test\163\5356-3886796.png,163,128.695923
D:\BeatNet\data\DS3\test\163\5872-1442287.png,163,128.535889
D:\BeatNet\data\DS3\test\164\5298-3707149.png,164,128.575882
D:\BeatNet\data\DS3\test\164\5299-6285327.png,164,128.675018
D:\BeatNet\data\DS3\test\164\5307-685064.png,164,128.594498
D:\BeatNet\data\DS3\test\164\5322-6003674.png,164,128.693985
D:\BeatNet\data\DS3\test\164\5323-2190905.png,164,128.532990
D:\BeatNet\data\DS3\test\164\5323-437532.png,164,128.056229
D:\BeatNet\data\DS3\test\164\5326-1365058.png,164,128.600586
D:\BeatNet\data\DS3\test\164\5326-5120628.png,164,128.570206
D:\BeatNet\data\DS3\test\164\5332-3653320.png,164,128.601089
D:\BeatNet\data\DS3\test\164\5335-2011530.png,164,128.813187
D:\BeatNet\data\DS3\test\164\5337-2961640.png,164,128.618027
D:\BeatNet\data\DS3\test\164\5344-4414921.png,164,128.622925
D:\BeatNet\data\DS3\test\164\5346-711173.png,164,128.673035
D:\BeatNet\data\DS3\test\164\5355-4005896.png,164,128.339035
D:\BeatNet\data\DS3\test\164\5368-1618475.png,164,128.186462
D:\BeatNet\data\DS3\test\164\5370-4379168.png,164,128.563782
D:\BeatNet\data\DS3\test\164\5375-1984679.png,164,128.676651
D:\BeatNet\data\DS3\test\164\5377-3158479.png,164,128.760941
D:\BeatNet\data\DS3\test\164\5387-1784429.png,164,130.707642
D:\BeatNet\data\DS3\test\164\5388-2010004.png,164,128.674347
D:\BeatNet\data\DS3\test\164\5391-946958.png,164,128.615677
D:\BeatNet\data\DS3\test\164\5395-274885.png,164,128.515015
D:\BeatNet\data\DS3\test\164\5395-3166825.png,164,128.637650
D:\BeatNet\data\DS3\test\165\5293-2080182.png,165,127.792931
D:\BeatNet\data\DS3\test\165\5328-528672.png,165,128.696396
D:\BeatNet\data\DS3\test\165\5338-5954646.png,165,128.590332
D:\BeatNet\data\DS3\test\165\5386-2095982.png,165,126.887291
D:\BeatNet\data\DS3\test\166\5301-6043223.png,166,128.588318
D:\BeatNet\data\DS3\test\166\5301-8911048.png,166,128.526413
D:\BeatNet\data\DS3\test\166\5352-4423152.png,166,128.647598
D:\BeatNet\data\DS3\test\167\5318-4520572.png,167,128.590607
D:\BeatNet\data\DS3\test\167\5322-1419002.png,167,128.271576
D:\BeatNet\data\DS3\test\167\5323-2326568.png,167,128.591339
D:\BeatNet\data\DS3\test\167\5324-2093803.png,167,128.563858
D:\BeatNet\data\DS3\test\167\5325-3801930.png,167,128.690292
D:\BeatNet\data\DS3\test\167\5344-1000589.png,167,128.631500
D:\BeatNet\data\DS3\test\167\5346-5306324.png,167,128.686310
D:\BeatNet\data\DS3\test\167\5355-5165610.png,167,128.578888
D:\BeatNet\data\DS3\test\167\5359-4338091.png,167,128.634262
D:\BeatNet\data\DS3\test\167\5377-1396431.png,167,128.676422
D:\BeatNet\data\DS3\test\167\5387-2044935.png,167,127.388718
D:\BeatNet\data\DS3\test\167\5388-2807688.png,167,126.902946
D:\BeatNet\data\DS3\test\167\5397-5991907.png,167,128.637405
D:\BeatNet\data\DS3\test\167\5747-2073764.png,167,128.527191
D:\BeatNet\data\DS3\test\168\5296-8372920.png,168,128.624680
D:\BeatNet\data\DS3\test\168\5366-2494694.png,168,128.454941
D:\BeatNet\data\DS3\test\168\5373-645087.png,168,128.636856
D:\BeatNet\data\DS3\test\168\5376-2706913.png,168,127.154556
D:\BeatNet\data\DS3\test\169\5293-1250521.png,169,128.425674
D:\BeatNet\data\DS3\test\169\5306-1796660.png,169,128.553818
D:\BeatNet\data\DS3\test\169\5328-3802275.png,169,128.645584
D:\BeatNet\data\DS3\test\169\5328-5033046.png,169,128.670837
D:\BeatNet\data\DS3\test\169\5329-1726557.png,169,128.597702
D:\BeatNet\data\DS3\test\169\5329-5946354.png,169,128.620697
D:\BeatNet\data\DS3\test\169\5338-5788617.png,169,128.647964
D:\BeatNet\data\DS3\test\169\5361-4961017.png,169,128.610611
D:\BeatNet\data\DS3\test\170\5295-2810409.png,170,128.489227
D:\BeatNet\data\DS3\test\170\5295-2906978.png,170,128.547943
D:\BeatNet\data\DS3\test\170\5320-4966240.png,170,128.551941
D:\BeatNet\data\DS3\test\170\5320-5626153.png,170,128.592056
D:\BeatNet\data\DS3\test\170\5352-4560836.png,170,128.643723
D:\BeatNet\data\DS3\test\171\5299-1731750.png,171,128.534393
D:\BeatNet\data\DS3\test\171\5324-4266230.png,171,128.533157
D:\BeatNet\data\DS3\test\171\5332-2150817.png,171,128.610748
D:\BeatNet\data\DS3\test\171\5344-3418745.png,171,128.930649
D:\BeatNet\data\DS3\test\171\5355-2339178.png,171,128.569473
D:\BeatNet\data\DS3\test\171\5359-1563872.png,171,128.659409
D:\BeatNet\data\DS3\test\171\5363-973271.png,171,128.519485
D:\BeatNet\data\DS3\test\171\5387-3325999.png,171,128.578781
D:\BeatNet\data\DS3\test\171\5394-5121790.png,171,128.600388
D:\BeatNet\data\DS3\test\171\5395-3765705.png,171,128.568146
D:\BeatNet\data\DS3\test\171\5396-5032259.png,171,128.591492
D:\BeatNet\data\DS3\test\172\5306-7371367.png,172,128.433853
D:\BeatNet\data\DS3\test\172\5339-1863093.png,172,128.656189
D:\BeatNet\data\DS3\test\172\5343-2036253.png,172,128.501312
D:\BeatNet\data\DS3\test\172\5367-3824847.png,172,128.860992
D:\BeatNet\data\DS3\test\172\5385-1313300.png,172,128.669235
D:\BeatNet\data\DS3\test\173\5352-1326452.png,173,128.701462
D:\BeatNet\data\DS3\test\173\5356-5181838.png,173,130.347275
D:\BeatNet\data\DS3\test\173\5358-5537192.png,173,128.461304
D:\BeatNet\data\DS3\test\174\5299-1141922.png,174,128.631058
D:\BeatNet\data\DS3\test\174\5307-3049543.png,174,128.504791
D:\BeatNet\data\DS3\test\174\5307-990867.png,174,128.539673
D:\BeatNet\data\DS3\test\174\5310-1876985.png,174,128.745728
D:\BeatNet\data\DS3\test\174\5316-2424361.png,174,128.550034
D:\BeatNet\data\DS3\test\174\5325-6134313.png,174,128.682022
D:\BeatNet\data\DS3\test\174\5326-1377119.png,174,128.621399
D:\BeatNet\data\DS3\test\174\5326-568487.png,174,128.463699
D:\BeatNet\data\DS3\test\174\5344-3451852.png,174,129.024750
D:\BeatNet\data\DS3\test\174\5346-4482147.png,174,128.703674
D:\BeatNet\data\DS3\test\174\5377-1809668.png,174,128.716263
D:\BeatNet\data\DS3\test\174\5388-3609750.png,174,128.532425
D:\BeatNet\data\DS3\test\175\5293-2549766.png,175,127.759171
D:\BeatNet\data\DS3\test\175\5296-1114427.png,175,128.625290
D:\BeatNet\data\DS3\test\175\5328-1682661.png,175,128.610718
D:\BeatNet\data\DS3\test\175\5338-3258213.png,175,128.563950
D:\BeatNet\data\DS3\test\175\5366-493033.png,175,128.400177
D:\BeatNet\data\DS3\test\175\5367-2388205.png,175,128.601044
D:\BeatNet\data\DS3\test\177\5310-5017240.png,177,128.683716
D:\BeatNet\data\DS3\test\177\5316-2296624.png,177,128.542343
D:\BeatNet\data\DS3\test\177\5320-3389649.png,177,128.595444
D:\BeatNet\data\DS3\test\177\5322-802615.png,177,128.559555
D:\BeatNet\data\DS3\test\177\5326-3506465.png,177,128.541809
D:\BeatNet\data\DS3\test\177\5326-5423836.png,177,128.501297
D:\BeatNet\data\DS3\test\177\5340-2363827.png,177,128.670685
D:\BeatNet\data\DS3\test\177\5344-2642859.png,177,128.592148
D:\BeatNet\data\DS3\test\177\5344-3307991.png,177,130.347107
D:\BeatNet\data\DS3\test\177\5346-4498324.png,177,128.695541
D:\BeatNet\data\DS3\test\177\5358-1778992.png,177,128.549057
D:\BeatNet\data\DS3\test\177\5377-3306403.png,177,128.760712
D:\BeatNet\data\DS3\test\177\5377-3755101.png,177,128.676941
D:\BeatNet\data\DS3\test\177\5377-5118067.png,177,128.722351
D:\BeatNet\data\DS3\test\177\5384-4219900.png,177,128.651474
D:\BeatNet\data\DS3\test\177\5387-1097296.png,177,128.582504
D:\BeatNet\data\DS3\test\177\5388-3533299.png,177,128.502487
D:\BeatNet\data\DS3\test\177\5388-3543669.png,177,128.532455
D:\BeatNet\data\DS3\test\178\5359-386775.png,178,128.027176
D:\BeatNet\data\DS3\test\178\5359-681646.png,178,128.322601
D:\BeatNet\data\DS3\test\178\5366-3320127.png,178,128.482529
D:\BeatNet\data\DS3\test\178\5376-3604318.png,178,127.025246
D:\BeatNet\data\DS3\test\179\5329-1242360.png,179,128.475571
D:\BeatNet\data\DS3\test\179\5329-5094603.png,179,128.615326
D:\BeatNet\data\DS3\test\179\5343-2888430.png,179,128.707184
D:\BeatNet\data\DS3\test\179\5351-2465826.png,179,128.383499
D:\BeatNet\data\DS3\test\179\5378-152854.png,179,128.514496
D:\BeatNet\data\DS3\test\180\5352-2064900.png,180,128.656586
D:\BeatNet\data\DS3\test\80\5285-165910.png,80,128.141998
D:\BeatNet\data\DS3\test\80\5739-1661847.png,80,128.544083
D:\BeatNet\data\DS3\test\80\5739-3361446.png,80,128.534973
D:\BeatNet\data\DS3\test\80\5752-1512540.png,80,128.716736
D:\BeatNet\data\DS3\test\81\5761-553294.png,81,128.674759
D:\BeatNet\data\DS3\test\83\5751-2146359.png,83,128.705933
D:\BeatNet\data\DS3\test\83\5752-2396493.png,83,128.548996
D:\BeatNet\data\DS3\test\84\5800-3628523.png,84,128.691299
D:\BeatNet\data\DS3\test\85\5739-3485023.png,85,128.557785
D:\BeatNet\data\DS3\test\86\5404-1607976.png,86,128.601608
D:\BeatNet\data\DS3\test\86\5741-4012771.png,86,128.612854
D:\BeatNet\data\DS3\test\87\5749-3860435.png,87,128.070374
D:\BeatNet\data\DS3\test\88\5289-419673.png,88,128.171844
D:\BeatNet\data\DS3\test\88\5741-311579.png,88,128.606308
D:\BeatNet\data\DS3\test\88\5751-143169.png,88,127.938194
D:\BeatNet\data\DS3\test\89\5369-1394996.png,89,128.092270
D:\BeatNet\data\DS3\test\90\5800-3507747.png,90,128.688004
D:\BeatNet\data\DS3\test\92\5739-3512892.png,92,128.552765
D:\BeatNet\data\DS3\test\92\5741-1399826.png,92,128.580734
D:\BeatNet\data\DS3\test\92\5743-693858.png,92,128.396881
D:\BeatNet\data\DS3\test\92\5768-2205936.png,92,128.676575
D:\BeatNet\data\DS3\test\93\5270-5219026.png,93,128.644470
D:\BeatNet\data\DS3\test\93\5404-2251716.png,93,128.438477
D:\BeatNet\data\DS3\test\94\4553-151834.png,94,129.390137
D:\BeatNet\data\DS3\test\94\4553-3423295.png,94,128.659561
D:\BeatNet\data\DS3\test\94\5287-3826847.png,94,128.723984
D:\BeatNet\data\DS3\test\94\5746-3173021.png,94,129.340927
D:\BeatNet\data\DS3\test\95\5369-3014667.png,95,128.469864
D:\BeatNet\data\DS3\test\95\5742-1195137.png,95,128.615845
D:\BeatNet\data\DS3\test\96\5739-1512217.png,96,128.527084
D:\BeatNet\data\DS3\test\96\5767-747042.png,96,128.642380
D:\BeatNet\data\DS3\test\96\5772-4059400.png,96,128.666931
D:\BeatNet\data\DS3\test\97\5744-1515756.png,97,128.634918
D:\BeatNet\data\DS3\test\98\5764-2619226.png,98,128.436172
D:\BeatNet\data\DS3\test\98\5768-3832037.png,98,128.696640
D:\BeatNet\data\DS3\test\98\5772-3227627.png,98,129.319061
D:\BeatNet\data\DS3\test\99\5744-2784502.png,99,128.629486
D:\BeatNet\data\DS3\test\99\5755-465399.png,99,128.538651
D:\BeatNet\data\DS3\test\99\5757-1261712.png,99,128.656570
