Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\126\4985-1971306.png,126,120.480469
D:\BeatNet\data\DS1\test\126\4992-4522264.png,126,121.381721
D:\BeatNet\data\DS1\test\126\5032-3093338.png,126,123.042747
D:\BeatNet\data\DS1\test\126\5037-3730853.png,126,120.237602
D:\BeatNet\data\DS1\test\126\5039-2514916.png,126,125.067635
D:\BeatNet\data\DS1\test\126\5040-4979710.png,126,121.778053
D:\BeatNet\data\DS1\test\126\5042-3081923.png,126,122.972420
D:\BeatNet\data\DS1\test\126\5044-6828226.png,126,122.240883
D:\BeatNet\data\DS1\test\126\5045-5455348.png,126,121.887802
D:\BeatNet\data\DS1\test\126\5061-1446288.png,126,119.879715
D:\BeatNet\data\DS1\test\126\5066-1847999.png,126,121.174988
D:\BeatNet\data\DS1\test\126\5078-2804514.png,126,119.870033
D:\BeatNet\data\DS1\test\126\5081-2482066.png,126,118.716003
D:\BeatNet\data\DS1\test\126\5082-2781264.png,126,121.499672
D:\BeatNet\data\DS1\test\126\5105-5164624.png,126,119.940620
D:\BeatNet\data\DS1\test\126\5106-2784914.png,126,120.057655
D:\BeatNet\data\DS1\test\126\5145-2427972.png,126,118.647011
D:\BeatNet\data\DS1\test\126\5145-2634071.png,126,122.937019
D:\BeatNet\data\DS1\test\126\5145-3536686.png,126,118.868889
D:\BeatNet\data\DS1\test\126\5145-560883.png,126,119.170822
D:\BeatNet\data\DS1\test\126\5149-2508190.png,126,122.038574
D:\BeatNet\data\DS1\test\126\5154-1704509.png,126,120.165886
D:\BeatNet\data\DS1\test\126\5155-2379057.png,126,122.814156
D:\BeatNet\data\DS1\test\126\5155-3507647.png,126,120.703812
D:\BeatNet\data\DS1\test\126\5158-418144.png,126,124.390343
D:\BeatNet\data\DS1\test\126\5241-4487349.png,126,120.447670
D:\BeatNet\data\DS1\test\126\5241-4587871.png,126,119.222794
D:\BeatNet\data\DS1\test\126\5244-1942980.png,126,-1.000000
D:\BeatNet\data\DS1\test\126\5246-6821003.png,126,121.010536
D:\BeatNet\data\DS1\test\126\5246-7134323.png,126,120.395287
D:\BeatNet\data\DS1\test\126\5266-6580930.png,126,119.652908
D:\BeatNet\data\DS1\test\126\5271-1376108.png,126,120.127663
D:\BeatNet\data\DS1\test\126\5271-2091259.png,126,119.689018
D:\BeatNet\data\DS1\test\126\5400-10694860.png,126,123.565071
D:\BeatNet\data\DS1\test\126\5411-2513592.png,126,121.704422
D:\BeatNet\data\DS1\test\126\5412-4594990.png,126,126.473190
D:\BeatNet\data\DS1\test\126\5426-1470573.png,126,118.897171
D:\BeatNet\data\DS1\test\126\5428-7643413.png,126,122.608269
D:\BeatNet\data\DS1\test\126\5430-7773817.png,126,122.188156
D:\BeatNet\data\DS1\test\126\5436-3273462.png,126,123.826187
D:\BeatNet\data\DS1\test\126\5448-2393107.png,126,124.393059
D:\BeatNet\data\DS1\test\126\5448-446036.png,126,124.566254
D:\BeatNet\data\DS1\test\126\5459-2193707.png,126,123.049057
D:\BeatNet\data\DS1\test\126\5465-2734952.png,126,119.902504
D:\BeatNet\data\DS1\test\126\5465-6409063.png,126,120.320900
D:\BeatNet\data\DS1\test\126\5478-5222064.png,126,121.103378
D:\BeatNet\data\DS1\test\126\5478-6179302.png,126,119.348991
D:\BeatNet\data\DS1\test\126\5478-9611004.png,126,121.753433
D:\BeatNet\data\DS1\test\126\5487-2748592.png,126,120.068451
D:\BeatNet\data\DS1\test\126\5487-9040543.png,126,120.413933
D:\BeatNet\data\DS1\test\126\5491-1908554.png,126,120.371033
D:\BeatNet\data\DS1\test\126\5491-4260968.png,126,121.910851
D:\BeatNet\data\DS1\test\126\5495-3086702.png,126,120.961258
D:\BeatNet\data\DS1\test\126\5495-323353.png,126,121.756638
D:\BeatNet\data\DS1\test\126\5495-8667054.png,126,123.324226
D:\BeatNet\data\DS1\test\126\5498-5909163.png,126,119.877136
D:\BeatNet\data\DS1\test\126\5517-6699278.png,126,120.641396
D:\BeatNet\data\DS1\test\126\5518-1311483.png,126,122.373917
D:\BeatNet\data\DS1\test\126\5521-5378886.png,126,119.715515
D:\BeatNet\data\DS1\test\126\5539-7182838.png,126,120.685837
D:\BeatNet\data\DS1\test\126\5541-6284109.png,126,120.762085
D:\BeatNet\data\DS1\test\126\5546-2253815.png,126,119.936020
D:\BeatNet\data\DS1\test\126\5560-4618859.png,126,120.518417
D:\BeatNet\data\DS1\test\126\5570-1878985.png,126,124.207832
D:\BeatNet\data\DS1\test\126\5578-5458537.png,126,125.712761
D:\BeatNet\data\DS1\test\126\5586-1360773.png,126,123.723480
D:\BeatNet\data\DS1\test\126\5587-3432353.png,126,120.252457
D:\BeatNet\data\DS1\test\126\5596-2054059.png,126,121.692162
D:\BeatNet\data\DS1\test\126\5596-2110569.png,126,123.150818
D:\BeatNet\data\DS1\test\126\5600-2630278.png,126,121.059059
D:\BeatNet\data\DS1\test\126\5602-147461.png,126,124.564743
D:\BeatNet\data\DS1\test\126\5603-144777.png,126,121.850525
D:\BeatNet\data\DS1\test\126\5609-1346575.png,126,120.407120
D:\BeatNet\data\DS1\test\126\5610-1320769.png,126,126.265648
D:\BeatNet\data\DS1\test\126\5611-5002771.png,126,120.559441
D:\BeatNet\data\DS1\test\126\5611-800600.png,126,120.304626
D:\BeatNet\data\DS1\test\126\5621-5259077.png,126,120.349907
D:\BeatNet\data\DS1\test\126\5628-4763633.png,126,-1.000000
D:\BeatNet\data\DS1\test\126\5628-4825485.png,126,-1.000000
D:\BeatNet\data\DS1\test\126\5650-2131763.png,126,125.850784
D:\BeatNet\data\DS1\test\126\5661-2845031.png,126,118.939247
D:\BeatNet\data\DS1\test\126\5675-2086246.png,126,-1.000000
D:\BeatNet\data\DS1\test\126\5678-908054.png,126,118.802315
D:\BeatNet\data\DS1\test\126\5692-1430371.png,126,124.526733
D:\BeatNet\data\DS1\test\126\5692-2670548.png,126,119.819450
D:\BeatNet\data\DS1\test\126\5693-1898247.png,126,124.756378
D:\BeatNet\data\DS1\test\126\5693-4842626.png,126,122.861488
D:\BeatNet\data\DS1\test\126\5699-3909263.png,126,-1.000000
D:\BeatNet\data\DS1\test\126\5709-3702407.png,126,120.573799
D:\BeatNet\data\DS1\test\126\5710-5627274.png,126,128.080643
D:\BeatNet\data\DS1\test\126\5717-3122753.png,126,120.818733
D:\BeatNet\data\DS1\test\126\5740-627303.png,126,122.316261
D:\BeatNet\data\DS1\test\126\5955-1068519.png,126,121.301300
D:\BeatNet\data\DS1\test\126\5955-3626934.png,126,122.347977
D:\BeatNet\data\DS1\test\127\4602-130219.png,127,121.747223
D:\BeatNet\data\DS1\test\127\4611-5627982.png,127,122.216141
D:\BeatNet\data\DS1\test\127\4636-6776724.png,127,123.757240
D:\BeatNet\data\DS1\test\127\4649-7213243.png,127,122.400002
D:\BeatNet\data\DS1\test\127\4708-8622459.png,127,32.931396
D:\BeatNet\data\DS1\test\127\4716-853578.png,127,123.331581
D:\BeatNet\data\DS1\test\127\4733-2408613.png,127,122.173584
D:\BeatNet\data\DS1\test\127\4745-422318.png,127,120.580475
D:\BeatNet\data\DS1\test\127\4756-6512537.png,127,123.687843
D:\BeatNet\data\DS1\test\127\4765-334087.png,127,124.059258
D:\BeatNet\data\DS1\test\127\4765-5004694.png,127,119.602211
D:\BeatNet\data\DS1\test\127\4778-3151919.png,127,121.406273
D:\BeatNet\data\DS1\test\127\4790-7584182.png,127,123.633385
D:\BeatNet\data\DS1\test\127\4793-4309200.png,127,120.454033
D:\BeatNet\data\DS1\test\127\4793-6987154.png,127,123.499489
D:\BeatNet\data\DS1\test\127\4801-4230092.png,127,120.680138
D:\BeatNet\data\DS1\test\127\4810-331393.png,127,130.019714
D:\BeatNet\data\DS1\test\127\4853-6287902.png,127,-1.000000
D:\BeatNet\data\DS1\test\127\4853-6316471.png,127,-1.000000
D:\BeatNet\data\DS1\test\127\4853-6459656.png,127,-1.000000
D:\BeatNet\data\DS1\test\127\4882-1242992.png,127,123.152916
D:\BeatNet\data\DS1\test\127\4882-4069396.png,127,120.311356
D:\BeatNet\data\DS1\test\127\4897-843171.png,127,119.104927
D:\BeatNet\data\DS1\test\127\4906-1884865.png,127,121.906845
D:\BeatNet\data\DS1\test\127\4906-3851743.png,127,121.249886
D:\BeatNet\data\DS1\test\127\4937-245388.png,127,123.498070
D:\BeatNet\data\DS1\test\127\4957-5278098.png,127,121.115044
D:\BeatNet\data\DS1\test\127\4960-3500288.png,127,120.943550
D:\BeatNet\data\DS1\test\127\4962-2978233.png,127,123.782143
D:\BeatNet\data\DS1\test\127\5006-1554030.png,127,119.611122
D:\BeatNet\data\DS1\test\127\5011-2460305.png,127,120.507790
D:\BeatNet\data\DS1\test\127\5013-4259507.png,127,119.381676
D:\BeatNet\data\DS1\test\127\5013-4453653.png,127,128.274536
D:\BeatNet\data\DS1\test\127\5015-8305325.png,127,120.663979
D:\BeatNet\data\DS1\test\127\5021-180812.png,127,123.189079
D:\BeatNet\data\DS1\test\127\5021-2937174.png,127,120.096100
D:\BeatNet\data\DS1\test\127\5023-6554877.png,127,120.102165
D:\BeatNet\data\DS1\test\127\5033-1184414.png,127,120.906563
D:\BeatNet\data\DS1\test\127\5033-1406677.png,127,124.363701
D:\BeatNet\data\DS1\test\127\5084-7556290.png,127,122.182259
D:\BeatNet\data\DS1\test\127\5094-3109899.png,127,119.901802
D:\BeatNet\data\DS1\test\127\5096-2155626.png,127,120.446198
D:\BeatNet\data\DS1\test\127\5107-2185548.png,127,122.373802
D:\BeatNet\data\DS1\test\127\5107-284638.png,127,-1.000000
D:\BeatNet\data\DS1\test\127\5147-248114.png,127,123.827370
D:\BeatNet\data\DS1\test\127\5161-4215566.png,127,119.899879
D:\BeatNet\data\DS1\test\127\5198-131267.png,127,122.725914
D:\BeatNet\data\DS1\test\127\5198-4091617.png,127,120.086998
D:\BeatNet\data\DS1\test\127\5198-4466991.png,127,119.577194
D:\BeatNet\data\DS1\test\127\5202-4008334.png,127,120.507187
D:\BeatNet\data\DS1\test\127\5214-2407963.png,127,122.265617
D:\BeatNet\data\DS1\test\127\5237-3628867.png,127,119.915916
D:\BeatNet\data\DS1\test\127\5243-2838916.png,127,121.472305
D:\BeatNet\data\DS1\test\127\5243-3938570.png,127,120.342438
D:\BeatNet\data\DS1\test\127\5243-894560.png,127,121.715790
D:\BeatNet\data\DS1\test\127\5265-4489655.png,127,119.610054
D:\BeatNet\data\DS1\test\127\5268-1132728.png,127,121.676582
D:\BeatNet\data\DS1\test\127\5268-1746399.png,127,121.017838
D:\BeatNet\data\DS1\test\127\5273-4982652.png,127,119.953720
D:\BeatNet\data\DS1\test\127\5277-4826727.png,127,120.416115
D:\BeatNet\data\DS1\test\127\5279-3451022.png,127,123.294807
D:\BeatNet\data\DS1\test\127\5280-6556975.png,127,119.694267
D:\BeatNet\data\DS1\test\127\5407-3193001.png,127,120.370277
D:\BeatNet\data\DS1\test\127\5410-2005133.png,127,121.160294
D:\BeatNet\data\DS1\test\127\5435-4505172.png,127,121.067764
D:\BeatNet\data\DS1\test\127\5460-7249390.png,127,120.691376
D:\BeatNet\data\DS1\test\127\5496-3751192.png,127,120.451576
D:\BeatNet\data\DS1\test\127\5510-1936231.png,127,120.797768
D:\BeatNet\data\DS1\test\127\5542-2128978.png,127,119.840034
D:\BeatNet\data\DS1\test\127\5550-3904450.png,127,125.391434
D:\BeatNet\data\DS1\test\127\5553-3624344.png,127,123.453964
D:\BeatNet\data\DS1\test\127\5553-6048634.png,127,120.510689
D:\BeatNet\data\DS1\test\127\5554-6691965.png,127,122.019112
D:\BeatNet\data\DS1\test\127\5561-350033.png,127,123.628670
D:\BeatNet\data\DS1\test\127\5564-3093484.png,127,119.429657
D:\BeatNet\data\DS1\test\127\5567-2507561.png,127,123.085938
D:\BeatNet\data\DS1\test\127\5567-3618364.png,127,125.026443
D:\BeatNet\data\DS1\test\127\5569-1563957.png,127,121.091751
D:\BeatNet\data\DS1\test\127\5575-1764535.png,127,119.616463
D:\BeatNet\data\DS1\test\127\5575-967754.png,127,127.684914
D:\BeatNet\data\DS1\test\127\5579-154532.png,127,124.411560
D:\BeatNet\data\DS1\test\127\5579-2021928.png,127,122.787109
D:\BeatNet\data\DS1\test\127\5590-2400893.png,127,123.788589
D:\BeatNet\data\DS1\test\127\5592-4520216.png,127,120.007263
D:\BeatNet\data\DS1\test\127\5594-3454181.png,127,125.029907
D:\BeatNet\data\DS1\test\127\5604-6278340.png,127,120.307610
D:\BeatNet\data\DS1\test\127\5605-325971.png,127,-1.000000
D:\BeatNet\data\DS1\test\127\5617-4784774.png,127,-1.000000
D:\BeatNet\data\DS1\test\127\5619-2621310.png,127,124.934677
D:\BeatNet\data\DS1\test\127\5619-273773.png,127,121.539406
D:\BeatNet\data\DS1\test\127\5622-4238416.png,127,130.100235
D:\BeatNet\data\DS1\test\127\5631-2305519.png,127,120.258804
D:\BeatNet\data\DS1\test\127\5636-838607.png,127,121.813271
D:\BeatNet\data\DS1\test\127\5643-4832065.png,127,122.279900
D:\BeatNet\data\DS1\test\127\5648-4661347.png,127,121.321609
D:\BeatNet\data\DS1\test\127\5651-814802.png,127,120.385109
D:\BeatNet\data\DS1\test\127\5653-4580176.png,127,124.506920
D:\BeatNet\data\DS1\test\127\5653-5219104.png,127,126.960602
D:\BeatNet\data\DS1\test\127\5669-2276003.png,127,123.925140
D:\BeatNet\data\DS1\test\127\5672-547800.png,127,122.765930
D:\BeatNet\data\DS1\test\127\5685-3893455.png,127,120.080513
D:\BeatNet\data\DS1\test\127\5687-1577845.png,127,126.254654
D:\BeatNet\data\DS1\test\127\5695-5628504.png,127,122.841728
D:\BeatNet\data\DS1\test\127\5702-4836512.png,127,122.892960
D:\BeatNet\data\DS1\test\127\5702-6434844.png,127,122.593582
D:\BeatNet\data\DS1\test\127\5708-2840483.png,127,-1.000000
D:\BeatNet\data\DS1\test\127\5907-5955168.png,127,120.330795
D:\BeatNet\data\DS1\test\128\4551-2100652.png,128,120.873970
D:\BeatNet\data\DS1\test\128\4570-1680100.png,128,120.202591
D:\BeatNet\data\DS1\test\128\4570-2092656.png,128,120.550201
D:\BeatNet\data\DS1\test\128\4576-5153423.png,128,120.143684
D:\BeatNet\data\DS1\test\128\4576-7752205.png,128,124.013893
D:\BeatNet\data\DS1\test\128\4589-3700294.png,128,120.271416
D:\BeatNet\data\DS1\test\128\4596-578547.png,128,121.250351
D:\BeatNet\data\DS1\test\128\4596-8805012.png,128,119.919228
D:\BeatNet\data\DS1\test\128\4609-2123519.png,128,124.474167
D:\BeatNet\data\DS1\test\128\4612-3569308.png,128,119.380638
D:\BeatNet\data\DS1\test\128\4614-2322414.png,128,119.799210
D:\BeatNet\data\DS1\test\128\4638-337994.png,128,119.953781
D:\BeatNet\data\DS1\test\128\4641-2951568.png,128,120.866264
D:\BeatNet\data\DS1\test\128\4646-1855255.png,128,119.463837
D:\BeatNet\data\DS1\test\128\4656-3565336.png,128,120.980659
D:\BeatNet\data\DS1\test\128\4668-2349300.png,128,123.595940
D:\BeatNet\data\DS1\test\128\4675-1964999.png,128,122.125206
D:\BeatNet\data\DS1\test\128\4678-3254844.png,128,125.743065
D:\BeatNet\data\DS1\test\128\4679-265082.png,128,124.864754
D:\BeatNet\data\DS1\test\128\4681-545223.png,128,123.587814
D:\BeatNet\data\DS1\test\128\4682-5483939.png,128,120.036179
D:\BeatNet\data\DS1\test\128\4685-3341087.png,128,124.414497
D:\BeatNet\data\DS1\test\128\4685-7117724.png,128,119.838036
D:\BeatNet\data\DS1\test\128\4689-1743529.png,128,121.318733
D:\BeatNet\data\DS1\test\128\4690-2035617.png,128,120.519096
D:\BeatNet\data\DS1\test\128\4693-3787449.png,128,-1.000000
D:\BeatNet\data\DS1\test\128\4696-645015.png,128,123.189659
D:\BeatNet\data\DS1\test\128\4698-3858425.png,128,121.073418
D:\BeatNet\data\DS1\test\128\4702-3632970.png,128,125.102119
D:\BeatNet\data\DS1\test\128\4707-1794350.png,128,122.734520
D:\BeatNet\data\DS1\test\128\4709-180197.png,128,124.545410
D:\BeatNet\data\DS1\test\128\4714-1748188.png,128,120.332146
D:\BeatNet\data\DS1\test\128\4720-4100105.png,128,121.464333
D:\BeatNet\data\DS1\test\128\4724-271781.png,128,121.846718
D:\BeatNet\data\DS1\test\128\4740-5603744.png,128,124.519646
D:\BeatNet\data\DS1\test\128\4741-6500613.png,128,120.637123
D:\BeatNet\data\DS1\test\128\4750-981630.png,128,120.587692
D:\BeatNet\data\DS1\test\128\4768-3374986.png,128,121.147972
D:\BeatNet\data\DS1\test\128\4769-760110.png,128,123.717392
D:\BeatNet\data\DS1\test\128\4781-406477.png,128,123.555252
D:\BeatNet\data\DS1\test\128\4781-4157787.png,128,131.930359
D:\BeatNet\data\DS1\test\128\4792-4541141.png,128,122.140831
D:\BeatNet\data\DS1\test\128\4807-2869195.png,128,120.546646
D:\BeatNet\data\DS1\test\128\4808-1371725.png,128,122.963104
D:\BeatNet\data\DS1\test\128\4818-4590645.png,128,119.818039
D:\BeatNet\data\DS1\test\128\4823-4977678.png,128,120.252426
D:\BeatNet\data\DS1\test\128\4848-4864881.png,128,121.842186
D:\BeatNet\data\DS1\test\128\4858-275169.png,128,122.602005
D:\BeatNet\data\DS1\test\128\4876-1838942.png,128,120.860786
D:\BeatNet\data\DS1\test\128\4892-2303919.png,128,120.604042
D:\BeatNet\data\DS1\test\128\4904-2488806.png,128,124.849854
D:\BeatNet\data\DS1\test\128\4925-1404841.png,128,120.590958
D:\BeatNet\data\DS1\test\128\4941-3371533.png,128,122.916222
D:\BeatNet\data\DS1\test\128\4942-4835751.png,128,123.152405
D:\BeatNet\data\DS1\test\128\4943-794390.png,128,118.820595
D:\BeatNet\data\DS1\test\128\4966-4152480.png,128,121.737152
D:\BeatNet\data\DS1\test\128\4970-2112114.png,128,-1.000000
D:\BeatNet\data\DS1\test\128\4972-2021717.png,128,119.466072
D:\BeatNet\data\DS1\test\128\4975-4592807.png,128,120.211189
D:\BeatNet\data\DS1\test\128\4980-4886761.png,128,119.437202
D:\BeatNet\data\DS1\test\128\4988-5320842.png,128,124.441223
D:\BeatNet\data\DS1\test\128\4997-5437898.png,128,120.165627
D:\BeatNet\data\DS1\test\128\4999-3657737.png,128,120.721016
D:\BeatNet\data\DS1\test\128\5001-816415.png,128,119.817490
D:\BeatNet\data\DS1\test\128\5014-3341721.png,128,120.451660
D:\BeatNet\data\DS1\test\128\5057-4116357.png,128,120.149612
D:\BeatNet\data\DS1\test\128\5058-2493037.png,128,120.685471
D:\BeatNet\data\DS1\test\128\5058-902475.png,128,123.521622
D:\BeatNet\data\DS1\test\128\5067-184779.png,128,122.849930
D:\BeatNet\data\DS1\test\128\5092-1769118.png,128,120.653358
D:\BeatNet\data\DS1\test\128\5095-488771.png,128,120.741493
D:\BeatNet\data\DS1\test\128\5095-5380307.png,128,120.589592
D:\BeatNet\data\DS1\test\128\5121-2130038.png,128,120.486618
D:\BeatNet\data\DS1\test\128\5124-2298387.png,128,123.768456
D:\BeatNet\data\DS1\test\128\5124-4199240.png,128,123.796097
D:\BeatNet\data\DS1\test\128\5130-1464801.png,128,119.419891
D:\BeatNet\data\DS1\test\128\5130-3160013.png,128,123.382225
D:\BeatNet\data\DS1\test\128\5130-992924.png,128,119.574448
D:\BeatNet\data\DS1\test\128\5131-158830.png,128,120.457565
D:\BeatNet\data\DS1\test\128\5136-3285399.png,128,-1.000000
D:\BeatNet\data\DS1\test\128\5143-2772910.png,128,-1.000000
D:\BeatNet\data\DS1\test\128\5144-2328832.png,128,119.832367
D:\BeatNet\data\DS1\test\128\5150-1791231.png,128,120.479630
D:\BeatNet\data\DS1\test\128\5156-5094555.png,128,123.535133
D:\BeatNet\data\DS1\test\128\5162-5371262.png,128,120.621788
D:\BeatNet\data\DS1\test\128\5166-1779225.png,128,121.096146
D:\BeatNet\data\DS1\test\128\5168-2892290.png,128,126.904335
D:\BeatNet\data\DS1\test\128\5168-704175.png,128,122.665436
D:\BeatNet\data\DS1\test\128\5172-2110822.png,128,119.714027
D:\BeatNet\data\DS1\test\128\5173-3359240.png,128,122.251732
D:\BeatNet\data\DS1\test\128\5174-172446.png,128,120.511772
D:\BeatNet\data\DS1\test\128\5175-1156328.png,128,121.859161
D:\BeatNet\data\DS1\test\128\5187-1301088.png,128,124.009010
D:\BeatNet\data\DS1\test\128\5187-1596525.png,128,121.979538
D:\BeatNet\data\DS1\test\128\5187-2393906.png,128,120.605049
D:\BeatNet\data\DS1\test\128\5188-5285632.png,128,120.924667
D:\BeatNet\data\DS1\test\128\5189-3058083.png,128,120.202354
D:\BeatNet\data\DS1\test\128\5189-3594979.png,128,119.793571
D:\BeatNet\data\DS1\test\128\5199-1772971.png,128,119.696999
D:\BeatNet\data\DS1\test\128\5208-3024898.png,128,121.237732
D:\BeatNet\data\DS1\test\128\5211-4668986.png,128,120.303551
D:\BeatNet\data\DS1\test\128\5212-5577522.png,128,119.058014
D:\BeatNet\data\DS1\test\128\5223-1425007.png,128,119.131134
D:\BeatNet\data\DS1\test\128\5223-3592060.png,128,121.883331
D:\BeatNet\data\DS1\test\128\5228-4012018.png,128,123.058655
D:\BeatNet\data\DS1\test\128\5228-963102.png,128,123.574921
D:\BeatNet\data\DS1\test\128\5233-858777.png,128,124.897125
D:\BeatNet\data\DS1\test\128\5234-7280269.png,128,119.142830
D:\BeatNet\data\DS1\test\128\5242-3633913.png,128,119.324188
D:\BeatNet\data\DS1\test\128\5247-4055899.png,128,119.632668
D:\BeatNet\data\DS1\test\128\5249-1114827.png,128,123.555832
D:\BeatNet\data\DS1\test\128\5249-3202838.png,128,124.796982
D:\BeatNet\data\DS1\test\128\5256-3257809.png,128,119.327736
D:\BeatNet\data\DS1\test\128\5263-7735402.png,128,124.206779
D:\BeatNet\data\DS1\test\128\5269-355160.png,128,120.995514
D:\BeatNet\data\DS1\test\128\5278-1100493.png,128,120.988029
D:\BeatNet\data\DS1\test\128\5402-6149680.png,128,120.291473
D:\BeatNet\data\DS1\test\128\5414-3938367.png,128,120.692101
D:\BeatNet\data\DS1\test\128\5416-678945.png,128,121.895943
D:\BeatNet\data\DS1\test\128\5429-3055372.png,128,120.477058
D:\BeatNet\data\DS1\test\128\5429-4342639.png,128,131.688156
D:\BeatNet\data\DS1\test\128\5437-735367.png,128,120.130257
D:\BeatNet\data\DS1\test\128\5444-8548210.png,128,120.195618
D:\BeatNet\data\DS1\test\128\5451-2453379.png,128,119.925987
D:\BeatNet\data\DS1\test\128\5453-4557127.png,128,120.117622
D:\BeatNet\data\DS1\test\128\5462-3327116.png,128,120.612450
D:\BeatNet\data\DS1\test\128\5470-3466684.png,128,123.167450
D:\BeatNet\data\DS1\test\128\5476-10071090.png,128,121.056976
D:\BeatNet\data\DS1\test\128\5484-4451595.png,128,120.426392
D:\BeatNet\data\DS1\test\128\5485-6052840.png,128,119.734474
D:\BeatNet\data\DS1\test\128\5490-9555725.png,128,121.785660
D:\BeatNet\data\DS1\test\128\5493-6354937.png,128,123.539413
D:\BeatNet\data\DS1\test\128\5497-2170496.png,128,120.900085
D:\BeatNet\data\DS1\test\128\5506-2522243.png,128,123.922028
D:\BeatNet\data\DS1\test\128\5506-428662.png,128,121.034889
D:\BeatNet\data\DS1\test\128\5507-3549862.png,128,118.492302
D:\BeatNet\data\DS1\test\128\5507-6538351.png,128,121.123238
D:\BeatNet\data\DS1\test\128\5525-238189.png,128,125.057281
D:\BeatNet\data\DS1\test\128\5528-857645.png,128,121.698502
D:\BeatNet\data\DS1\test\128\5530-10078117.png,128,122.546707
