Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\129\5673-3960955.png,129,136.027557
D:\BeatNet\data\DS5\test\129\5675-3903372.png,129,136.238968
D:\BeatNet\data\DS5\test\129\5682-736220.png,129,139.656204
D:\BeatNet\data\DS5\test\129\5715-1335699.png,129,136.328842
D:\BeatNet\data\DS5\test\129\5718-4072122.png,129,137.086273
D:\BeatNet\data\DS5\test\129\5732-8020094.png,129,137.171783
D:\BeatNet\data\DS5\test\129\5733-489600.png,129,141.218277
D:\BeatNet\data\DS5\test\129\5740-1454913.png,129,136.572449
D:\BeatNet\data\DS5\test\129\5740-2220206.png,129,137.038193
D:\BeatNet\data\DS5\test\130\4562-1946958.png,130,136.144424
D:\BeatNet\data\DS5\test\130\4571-573740.png,130,136.546448
D:\BeatNet\data\DS5\test\130\4579-8777681.png,130,139.683090
D:\BeatNet\data\DS5\test\130\4587-689148.png,130,138.510788
D:\BeatNet\data\DS5\test\130\4589-7211422.png,130,136.150452
D:\BeatNet\data\DS5\test\130\4598-5388795.png,130,135.862579
D:\BeatNet\data\DS5\test\130\4611-1526173.png,130,135.976120
D:\BeatNet\data\DS5\test\130\4613-4892310.png,130,136.684830
D:\BeatNet\data\DS5\test\130\4640-670356.png,130,142.333817
D:\BeatNet\data\DS5\test\130\4643-2384918.png,130,137.340775
D:\BeatNet\data\DS5\test\130\4643-3261627.png,130,139.534332
D:\BeatNet\data\DS5\test\130\4643-3459211.png,130,139.754700
D:\BeatNet\data\DS5\test\130\4643-727579.png,130,138.622620
D:\BeatNet\data\DS5\test\130\4651-5659760.png,130,136.109177
D:\BeatNet\data\DS5\test\130\4656-3645284.png,130,136.685532
D:\BeatNet\data\DS5\test\130\4664-4485196.png,130,138.298691
D:\BeatNet\data\DS5\test\130\4666-7357058.png,130,135.481735
D:\BeatNet\data\DS5\test\130\4668-1984364.png,130,136.049896
D:\BeatNet\data\DS5\test\130\4678-217924.png,130,144.665100
D:\BeatNet\data\DS5\test\130\4678-2848146.png,130,136.644348
D:\BeatNet\data\DS5\test\130\4678-6782319.png,130,141.973770
D:\BeatNet\data\DS5\test\130\4679-1010369.png,130,139.936584
D:\BeatNet\data\DS5\test\130\4679-863359.png,130,139.094528
D:\BeatNet\data\DS5\test\130\4681-7853930.png,130,136.152649
D:\BeatNet\data\DS5\test\130\4688-1121976.png,130,139.999649
D:\BeatNet\data\DS5\test\130\4688-7580852.png,130,137.041885
D:\BeatNet\data\DS5\test\130\4689-3783852.png,130,139.525925
D:\BeatNet\data\DS5\test\130\4698-6237787.png,130,135.286682
D:\BeatNet\data\DS5\test\130\4707-6749609.png,130,139.967728
D:\BeatNet\data\DS5\test\130\4709-5318972.png,130,136.593918
D:\BeatNet\data\DS5\test\130\4715-2304767.png,130,135.868515
D:\BeatNet\data\DS5\test\130\4720-2569430.png,130,136.568741
D:\BeatNet\data\DS5\test\130\4722-1868687.png,130,136.069534
D:\BeatNet\data\DS5\test\130\4722-4724879.png,130,136.134262
D:\BeatNet\data\DS5\test\130\4723-3548140.png,130,135.504623
D:\BeatNet\data\DS5\test\130\4723-653619.png,130,138.585114
D:\BeatNet\data\DS5\test\130\4743-1702652.png,130,140.093414
D:\BeatNet\data\DS5\test\130\4761-2654337.png,130,139.605988
D:\BeatNet\data\DS5\test\130\4763-2146829.png,130,137.334763
D:\BeatNet\data\DS5\test\130\4771-1519390.png,130,136.530258
D:\BeatNet\data\DS5\test\130\4771-1661126.png,130,136.760910
D:\BeatNet\data\DS5\test\130\4797-3958094.png,130,137.386383
D:\BeatNet\data\DS5\test\130\4809-5760255.png,130,137.120605
D:\BeatNet\data\DS5\test\130\4822-3605159.png,130,137.771393
D:\BeatNet\data\DS5\test\130\4839-761321.png,130,137.426834
D:\BeatNet\data\DS5\test\130\4840-5551029.png,130,135.628845
D:\BeatNet\data\DS5\test\130\4846-3720269.png,130,136.684402
D:\BeatNet\data\DS5\test\130\4853-6291602.png,130,142.897583
D:\BeatNet\data\DS5\test\130\4867-2697454.png,130,138.063461
D:\BeatNet\data\DS5\test\130\4867-3668033.png,130,138.242401
D:\BeatNet\data\DS5\test\130\4869-3565996.png,130,136.388931
D:\BeatNet\data\DS5\test\130\4872-208889.png,130,136.884140
D:\BeatNet\data\DS5\test\130\4879-7302489.png,130,136.256699
D:\BeatNet\data\DS5\test\130\4882-3791485.png,130,138.166946
D:\BeatNet\data\DS5\test\130\4884-437290.png,130,136.952942
D:\BeatNet\data\DS5\test\130\4885-661526.png,130,141.331055
D:\BeatNet\data\DS5\test\130\4885-726006.png,130,138.036179
D:\BeatNet\data\DS5\test\130\4899-1106922.png,130,139.670334
D:\BeatNet\data\DS5\test\130\4899-3760694.png,130,139.121460
D:\BeatNet\data\DS5\test\130\4907-372103.png,130,139.981689
D:\BeatNet\data\DS5\test\130\4907-7654148.png,130,136.668808
D:\BeatNet\data\DS5\test\130\4930-5238657.png,130,138.797699
D:\BeatNet\data\DS5\test\130\4946-5251791.png,130,139.358810
D:\BeatNet\data\DS5\test\130\4951-4128603.png,130,139.526627
D:\BeatNet\data\DS5\test\130\4956-669545.png,130,136.906647
D:\BeatNet\data\DS5\test\130\4962-2064882.png,130,135.985550
D:\BeatNet\data\DS5\test\130\4963-244894.png,130,140.432831
D:\BeatNet\data\DS5\test\130\4966-2790426.png,130,136.379532
D:\BeatNet\data\DS5\test\130\4980-4347637.png,130,137.398514
D:\BeatNet\data\DS5\test\130\4987-2272798.png,130,138.627136
D:\BeatNet\data\DS5\test\130\4988-1500804.png,130,139.286118
D:\BeatNet\data\DS5\test\130\4988-1662622.png,130,138.985474
D:\BeatNet\data\DS5\test\130\5017-682148.png,130,140.401962
D:\BeatNet\data\DS5\test\130\5046-7572677.png,130,139.201019
D:\BeatNet\data\DS5\test\130\5049-1905911.png,130,136.494568
D:\BeatNet\data\DS5\test\130\5056-1439630.png,130,138.434235
D:\BeatNet\data\DS5\test\130\5058-3899095.png,130,136.782852
D:\BeatNet\data\DS5\test\130\5062-2055648.png,130,136.743835
D:\BeatNet\data\DS5\test\130\5062-2807951.png,130,136.388168
D:\BeatNet\data\DS5\test\130\5070-1964653.png,130,138.522415
D:\BeatNet\data\DS5\test\130\5084-6797626.png,130,137.311462
D:\BeatNet\data\DS5\test\130\5090-8144723.png,130,136.535583
D:\BeatNet\data\DS5\test\130\5091-2082226.png,130,135.815445
D:\BeatNet\data\DS5\test\130\5094-4094603.png,130,135.561478
D:\BeatNet\data\DS5\test\130\5096-1920522.png,130,137.635284
D:\BeatNet\data\DS5\test\130\5100-1930376.png,130,137.527908
D:\BeatNet\data\DS5\test\130\5117-2314134.png,130,139.645218
D:\BeatNet\data\DS5\test\130\5133-1356659.png,130,138.726852
D:\BeatNet\data\DS5\test\130\5133-5229435.png,130,137.806671
D:\BeatNet\data\DS5\test\130\5141-531076.png,130,139.439285
D:\BeatNet\data\DS5\test\130\5144-5514006.png,130,136.947815
D:\BeatNet\data\DS5\test\130\5163-4528499.png,130,137.740005
D:\BeatNet\data\DS5\test\130\5179-1690523.png,130,138.778976
D:\BeatNet\data\DS5\test\130\5227-6512852.png,130,137.701935
D:\BeatNet\data\DS5\test\130\5227-7060868.png,130,142.691116
D:\BeatNet\data\DS5\test\130\5228-686228.png,130,136.645508
D:\BeatNet\data\DS5\test\130\5234-675983.png,130,135.567795
D:\BeatNet\data\DS5\test\130\5235-2090240.png,130,140.164124
D:\BeatNet\data\DS5\test\130\5250-10060224.png,130,135.736343
D:\BeatNet\data\DS5\test\130\5250-3880452.png,130,140.298035
D:\BeatNet\data\DS5\test\130\5250-7603888.png,130,141.078842
D:\BeatNet\data\DS5\test\130\5250-8069887.png,130,135.936966
D:\BeatNet\data\DS5\test\130\5254-1008509.png,130,136.068130
D:\BeatNet\data\DS5\test\130\5254-6663725.png,130,136.464737
D:\BeatNet\data\DS5\test\130\5263-352236.png,130,139.243652
D:\BeatNet\data\DS5\test\130\5267-241650.png,130,138.447372
D:\BeatNet\data\DS5\test\130\5283-3891404.png,130,135.768082
D:\BeatNet\data\DS5\test\130\5414-5508812.png,130,138.045013
D:\BeatNet\data\DS5\test\130\5415-7330093.png,130,135.171021
D:\BeatNet\data\DS5\test\130\5415-8363706.png,130,135.192581
D:\BeatNet\data\DS5\test\130\5418-5699231.png,130,136.250595
D:\BeatNet\data\DS5\test\130\5437-731026.png,130,135.901840
D:\BeatNet\data\DS5\test\130\5440-6710152.png,130,135.629150
D:\BeatNet\data\DS5\test\130\5445-2326024.png,130,139.391586
D:\BeatNet\data\DS5\test\130\5452-8586137.png,130,137.037628
D:\BeatNet\data\DS5\test\130\5453-2938156.png,130,136.066101
D:\BeatNet\data\DS5\test\130\5453-5135527.png,130,135.994476
D:\BeatNet\data\DS5\test\130\5454-10001996.png,130,135.840683
D:\BeatNet\data\DS5\test\130\5455-4607174.png,130,136.109970
D:\BeatNet\data\DS5\test\130\5456-212194.png,130,136.176407
D:\BeatNet\data\DS5\test\130\5461-7010334.png,130,136.203171
D:\BeatNet\data\DS5\test\130\5471-4054079.png,130,136.163345
D:\BeatNet\data\DS5\test\130\5476-850113.png,130,135.517151
D:\BeatNet\data\DS5\test\130\5477-5580105.png,130,138.937149
D:\BeatNet\data\DS5\test\130\5480-7191533.png,130,135.684937
D:\BeatNet\data\DS5\test\130\5493-2501362.png,130,135.680939
D:\BeatNet\data\DS5\test\130\5497-4921629.png,130,139.007233
D:\BeatNet\data\DS5\test\130\5502-6345137.png,130,137.210632
D:\BeatNet\data\DS5\test\130\5506-460374.png,130,136.300613
D:\BeatNet\data\DS5\test\130\5507-7457668.png,130,137.122971
D:\BeatNet\data\DS5\test\130\5510-5361810.png,130,138.016861
D:\BeatNet\data\DS5\test\130\5511-2207268.png,130,135.914200
D:\BeatNet\data\DS5\test\130\5513-1285637.png,130,135.857910
D:\BeatNet\data\DS5\test\130\5523-7798295.png,130,138.964767
D:\BeatNet\data\DS5\test\130\5526-7788511.png,130,135.785950
D:\BeatNet\data\DS5\test\130\5532-5819346.png,130,139.271271
D:\BeatNet\data\DS5\test\130\5536-9433579.png,130,135.650818
D:\BeatNet\data\DS5\test\130\5537-6873229.png,130,136.188370
D:\BeatNet\data\DS5\test\130\5538-5804940.png,130,138.402115
D:\BeatNet\data\DS5\test\130\5545-1282213.png,130,136.107010
D:\BeatNet\data\DS5\test\130\5545-4980176.png,130,135.726456
D:\BeatNet\data\DS5\test\130\5550-4034228.png,130,137.319153
D:\BeatNet\data\DS5\test\130\5551-4743892.png,130,135.971039
D:\BeatNet\data\DS5\test\130\5554-1252650.png,130,136.027145
D:\BeatNet\data\DS5\test\130\5564-1811965.png,130,137.002289
D:\BeatNet\data\DS5\test\130\5565-2486233.png,130,137.579086
D:\BeatNet\data\DS5\test\130\5574-263442.png,130,140.321976
D:\BeatNet\data\DS5\test\130\5574-272966.png,130,139.946350
D:\BeatNet\data\DS5\test\130\5577-1022633.png,130,139.880936
D:\BeatNet\data\DS5\test\130\5577-1169817.png,130,141.244110
D:\BeatNet\data\DS5\test\130\5577-584671.png,130,139.279419
D:\BeatNet\data\DS5\test\130\5585-3463983.png,130,139.698120
D:\BeatNet\data\DS5\test\130\5591-3792189.png,130,141.675659
D:\BeatNet\data\DS5\test\130\5591-6116508.png,130,138.377182
D:\BeatNet\data\DS5\test\130\5601-5790349.png,130,139.358719
D:\BeatNet\data\DS5\test\130\5605-2582128.png,130,144.875534
D:\BeatNet\data\DS5\test\130\5631-1948253.png,130,136.071823
D:\BeatNet\data\DS5\test\130\5632-5794853.png,130,136.285599
D:\BeatNet\data\DS5\test\130\5637-1947901.png,130,138.111832
D:\BeatNet\data\DS5\test\130\5637-348372.png,130,137.436691
D:\BeatNet\data\DS5\test\130\5651-4202976.png,130,135.548615
D:\BeatNet\data\DS5\test\130\5654-3597047.png,130,135.846741
D:\BeatNet\data\DS5\test\130\5658-3507424.png,130,135.751755
D:\BeatNet\data\DS5\test\130\5665-4093298.png,130,137.214157
D:\BeatNet\data\DS5\test\130\5665-630665.png,130,136.640793
D:\BeatNet\data\DS5\test\130\5683-3376082.png,130,135.929398
D:\BeatNet\data\DS5\test\130\5685-1705140.png,130,139.130569
D:\BeatNet\data\DS5\test\130\5685-3160037.png,130,136.293472
D:\BeatNet\data\DS5\test\130\5690-3929491.png,130,140.044754
D:\BeatNet\data\DS5\test\130\5690-5005044.png,130,139.071487
D:\BeatNet\data\DS5\test\130\5697-3895347.png,130,138.726257
D:\BeatNet\data\DS5\test\130\5702-1059866.png,130,137.335281
D:\BeatNet\data\DS5\test\130\5703-1586130.png,130,136.960083
D:\BeatNet\data\DS5\test\130\5703-4789792.png,130,139.316132
D:\BeatNet\data\DS5\test\130\5703-5439685.png,130,138.355850
D:\BeatNet\data\DS5\test\130\5703-797532.png,130,136.824142
D:\BeatNet\data\DS5\test\130\5708-3690293.png,130,137.538574
D:\BeatNet\data\DS5\test\130\5711-5719821.png,130,138.283417
D:\BeatNet\data\DS5\test\130\5713-5578222.png,130,136.499435
D:\BeatNet\data\DS5\test\130\5713-5738503.png,130,136.783096
D:\BeatNet\data\DS5\test\130\5719-5650117.png,130,141.509018
D:\BeatNet\data\DS5\test\130\5727-3928643.png,130,135.728806
D:\BeatNet\data\DS5\test\130\5730-3055655.png,130,136.358078
D:\BeatNet\data\DS5\test\131\4548-4990855.png,131,135.755890
D:\BeatNet\data\DS5\test\131\4556-1658321.png,131,135.960083
D:\BeatNet\data\DS5\test\131\4558-3735905.png,131,136.709030
D:\BeatNet\data\DS5\test\131\4561-2406492.png,131,137.299179
D:\BeatNet\data\DS5\test\131\4563-4409396.png,131,139.275726
D:\BeatNet\data\DS5\test\131\4567-1064830.png,131,135.869614
D:\BeatNet\data\DS5\test\131\4576-3862862.png,131,136.149963
D:\BeatNet\data\DS5\test\131\4581-401758.png,131,136.834595
D:\BeatNet\data\DS5\test\131\4590-5166918.png,131,138.202408
D:\BeatNet\data\DS5\test\131\4593-6675347.png,131,135.571014
D:\BeatNet\data\DS5\test\131\4594-4011066.png,131,138.796417
D:\BeatNet\data\DS5\test\131\4601-1630196.png,131,139.318222
D:\BeatNet\data\DS5\test\131\4606-2768553.png,131,137.629196
D:\BeatNet\data\DS5\test\131\4609-6249736.png,131,141.308578
D:\BeatNet\data\DS5\test\131\4614-1354952.png,131,135.906555
D:\BeatNet\data\DS5\test\131\4629-2167701.png,131,135.934875
D:\BeatNet\data\DS5\test\131\4629-3568364.png,131,137.829056
D:\BeatNet\data\DS5\test\131\4630-1271212.png,131,136.017914
D:\BeatNet\data\DS5\test\131\4632-2316251.png,131,137.192703
D:\BeatNet\data\DS5\test\131\4635-1519653.png,131,138.863403
D:\BeatNet\data\DS5\test\131\4650-4343019.png,131,137.935760
D:\BeatNet\data\DS5\test\131\4652-2998246.png,131,138.613297
D:\BeatNet\data\DS5\test\131\4652-683975.png,131,137.158340
D:\BeatNet\data\DS5\test\131\4655-4828433.png,131,139.132050
D:\BeatNet\data\DS5\test\131\4658-4528812.png,131,138.611206
D:\BeatNet\data\DS5\test\131\4661-697677.png,131,136.407425
D:\BeatNet\data\DS5\test\131\4662-3224604.png,131,139.403748
D:\BeatNet\data\DS5\test\131\4667-1672091.png,131,135.853317
D:\BeatNet\data\DS5\test\131\4686-8394103.png,131,140.714951
D:\BeatNet\data\DS5\test\131\4686-8576588.png,131,143.819397
D:\BeatNet\data\DS5\test\131\4696-2619078.png,131,135.925812
D:\BeatNet\data\DS5\test\131\4700-1905329.png,131,139.617584
D:\BeatNet\data\DS5\test\131\4701-4807825.png,131,140.207443
D:\BeatNet\data\DS5\test\131\4703-642046.png,131,135.771103
D:\BeatNet\data\DS5\test\131\4713-2623937.png,131,139.507706
D:\BeatNet\data\DS5\test\131\4725-3416738.png,131,137.168045
D:\BeatNet\data\DS5\test\131\4726-2457352.png,131,136.042587
D:\BeatNet\data\DS5\test\131\4731-2898253.png,131,136.055984
D:\BeatNet\data\DS5\test\131\4734-1488280.png,131,137.533951
D:\BeatNet\data\DS5\test\131\4734-9050466.png,131,138.603607
D:\BeatNet\data\DS5\test\131\4740-4494964.png,131,136.576996
D:\BeatNet\data\DS5\test\131\4750-3523762.png,131,139.177078
D:\BeatNet\data\DS5\test\131\4752-7199631.png,131,136.178299
D:\BeatNet\data\DS5\test\131\4757-2059779.png,131,138.110229
D:\BeatNet\data\DS5\test\131\4758-2893988.png,131,135.818787
D:\BeatNet\data\DS5\test\131\4762-4262367.png,131,138.903900
D:\BeatNet\data\DS5\test\131\4762-5156255.png,131,136.926254
D:\BeatNet\data\DS5\test\131\4773-1968495.png,131,139.010757
D:\BeatNet\data\DS5\test\131\4773-5623008.png,131,136.257187
D:\BeatNet\data\DS5\test\131\4776-1290313.png,131,139.893539
D:\BeatNet\data\DS5\test\131\4776-2358839.png,131,136.042007
D:\BeatNet\data\DS5\test\131\4776-3965950.png,131,138.653168
D:\BeatNet\data\DS5\test\131\4786-1869973.png,131,138.416641
D:\BeatNet\data\DS5\test\131\4789-2985668.png,131,136.750565
D:\BeatNet\data\DS5\test\131\4794-177098.png,131,137.002075
D:\BeatNet\data\DS5\test\131\4795-7799418.png,131,137.485413
D:\BeatNet\data\DS5\test\131\4798-1623742.png,131,139.708603
D:\BeatNet\data\DS5\test\131\4802-2046680.png,131,137.505615
D:\BeatNet\data\DS5\test\131\4803-5944800.png,131,137.003021
D:\BeatNet\data\DS5\test\131\4804-733292.png,131,138.050598
D:\BeatNet\data\DS5\test\131\4804-983473.png,131,138.858276
D:\BeatNet\data\DS5\test\131\4811-2197111.png,131,136.158844
D:\BeatNet\data\DS5\test\131\4815-2875513.png,131,138.892639
D:\BeatNet\data\DS5\test\131\4816-1308090.png,131,136.762146
D:\BeatNet\data\DS5\test\131\4816-2163792.png,131,136.272064
D:\BeatNet\data\DS5\test\131\4816-2338705.png,131,144.375336
D:\BeatNet\data\DS5\test\131\4820-4834945.png,131,138.385406
D:\BeatNet\data\DS5\test\131\4824-1228302.png,131,138.129532
D:\BeatNet\data\DS5\test\131\4824-4069025.png,131,138.954315
D:\BeatNet\data\DS5\test\131\4825-2387379.png,131,136.276596
D:\BeatNet\data\DS5\test\131\4825-5783021.png,131,136.555710
D:\BeatNet\data\DS5\test\131\4827-7404106.png,131,136.162399
D:\BeatNet\data\DS5\test\131\4829-4005265.png,131,138.911652
D:\BeatNet\data\DS5\test\131\4829-6271467.png,131,136.237167
D:\BeatNet\data\DS5\test\131\4833-2102524.png,131,138.672821
D:\BeatNet\data\DS5\test\131\4836-2800570.png,131,137.978088
D:\BeatNet\data\DS5\test\131\4842-1366852.png,131,135.856003
D:\BeatNet\data\DS5\test\131\4844-3962453.png,131,136.219574
D:\BeatNet\data\DS5\test\131\4847-2403692.png,131,136.604340
D:\BeatNet\data\DS5\test\131\4847-4218613.png,131,136.421982
D:\BeatNet\data\DS5\test\131\4850-4119270.png,131,139.151642
D:\BeatNet\data\DS5\test\131\4852-313698.png,131,142.911133
D:\BeatNet\data\DS5\test\131\4852-5255274.png,131,136.582764
D:\BeatNet\data\DS5\test\131\4863-5371743.png,131,136.179535
D:\BeatNet\data\DS5\test\131\4871-2539081.png,131,136.235748
D:\BeatNet\data\DS5\test\131\4871-2975770.png,131,136.395508
D:\BeatNet\data\DS5\test\131\4871-3172491.png,131,137.874039
D:\BeatNet\data\DS5\test\131\4877-3330692.png,131,135.692398
D:\BeatNet\data\DS5\test\131\4877-4171557.png,131,136.158722
D:\BeatNet\data\DS5\test\131\4881-4125246.png,131,136.862564
D:\BeatNet\data\DS5\test\131\4883-1411959.png,131,138.130020
D:\BeatNet\data\DS5\test\131\4883-668979.png,131,139.111221
D:\BeatNet\data\DS5\test\131\4894-1067025.png,131,137.076355
D:\BeatNet\data\DS5\test\131\4900-3516899.png,131,138.758316
D:\BeatNet\data\DS5\test\131\4903-814260.png,131,138.286972
D:\BeatNet\data\DS5\test\131\4908-2505747.png,131,138.533508
D:\BeatNet\data\DS5\test\131\4913-5010008.png,131,137.565384
D:\BeatNet\data\DS5\test\131\4914-4028326.png,131,137.292053
D:\BeatNet\data\DS5\test\131\4919-3312812.png,131,139.522827
D:\BeatNet\data\DS5\test\131\4932-1677370.png,131,137.819778
D:\BeatNet\data\DS5\test\131\4933-3236087.png,131,135.674240
D:\BeatNet\data\DS5\test\131\4933-5222242.png,131,136.036850
D:\BeatNet\data\DS5\test\131\4934-1498462.png,131,139.592194
D:\BeatNet\data\DS5\test\131\4939-3460144.png,131,137.504440
D:\BeatNet\data\DS5\test\131\4943-4573491.png,131,136.214310
D:\BeatNet\data\DS5\test\131\4948-880664.png,131,137.564224
D:\BeatNet\data\DS5\test\131\4952-3250267.png,131,138.544022
D:\BeatNet\data\DS5\test\131\4954-148804.png,131,136.946060
D:\BeatNet\data\DS5\test\131\4964-318584.png,131,136.338760
D:\BeatNet\data\DS5\test\131\4971-2801524.png,131,139.050095
D:\BeatNet\data\DS5\test\131\4971-4234701.png,131,137.090286
D:\BeatNet\data\DS5\test\131\4972-2748376.png,131,138.315689
D:\BeatNet\data\DS5\test\131\4972-4558631.png,131,137.787125
D:\BeatNet\data\DS5\test\131\4981-2826999.png,131,138.371078
D:\BeatNet\data\DS5\test\131\4983-2251118.png,131,137.833618
D:\BeatNet\data\DS5\test\131\4985-131911.png,131,137.001205
D:\BeatNet\data\DS5\test\131\4986-4398246.png,131,138.938248
D:\BeatNet\data\DS5\test\131\4991-723379.png,131,138.683151
D:\BeatNet\data\DS5\test\131\4991-832691.png,131,138.810883
D:\BeatNet\data\DS5\test\131\4994-1809790.png,131,136.906860
D:\BeatNet\data\DS5\test\131\5001-2762820.png,131,136.312286
D:\BeatNet\data\DS5\test\131\5029-1217032.png,131,135.724289
D:\BeatNet\data\DS5\test\131\5041-8583087.png,131,136.139542
D:\BeatNet\data\DS5\test\131\5042-4521211.png,131,135.602005
D:\BeatNet\data\DS5\test\131\5045-2832852.png,131,138.355789
D:\BeatNet\data\DS5\test\131\5061-1480405.png,131,135.604355
D:\BeatNet\data\DS5\test\131\5065-2322312.png,131,136.651779
D:\BeatNet\data\DS5\test\131\5071-3017833.png,131,137.930847
D:\BeatNet\data\DS5\test\131\5072-102315.png,131,138.897385
D:\BeatNet\data\DS5\test\131\5072-2479602.png,131,136.431763
D:\BeatNet\data\DS5\test\131\5073-4467024.png,131,136.102661
D:\BeatNet\data\DS5\test\131\5081-3364535.png,131,136.815475
D:\BeatNet\data\DS5\test\131\5082-5016898.png,131,137.007858
D:\BeatNet\data\DS5\test\131\5093-2627548.png,131,138.203217
D:\BeatNet\data\DS5\test\131\5113-3482343.png,131,139.091110
D:\BeatNet\data\DS5\test\131\5125-3462220.png,131,140.060349
D:\BeatNet\data\DS5\test\131\5134-5433870.png,131,135.860245
D:\BeatNet\data\DS5\test\131\5136-4171353.png,131,137.440186
D:\BeatNet\data\DS5\test\131\5151-1789023.png,131,138.582275
D:\BeatNet\data\DS5\test\131\5159-1910213.png,131,137.594086
D:\BeatNet\data\DS5\test\131\5159-2921248.png,131,137.889847
D:\BeatNet\data\DS5\test\131\5160-1411462.png,131,139.522736
D:\BeatNet\data\DS5\test\131\5162-2067208.png,131,135.961151
D:\BeatNet\data\DS5\test\131\5162-6298807.png,131,136.719650
D:\BeatNet\data\DS5\test\131\5165-3089796.png,131,137.086609
D:\BeatNet\data\DS5\test\131\5168-3457708.png,131,139.346054
D:\BeatNet\data\DS5\test\131\5168-3898915.png,131,138.366745
