Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\128\5247-4055899.png,128,148.239716
D:\BeatNet\data\DS2\test\128\5249-1114827.png,128,148.796005
D:\BeatNet\data\DS2\test\128\5249-3202838.png,128,146.735397
D:\BeatNet\data\DS2\test\128\5256-3257809.png,128,147.247131
D:\BeatNet\data\DS2\test\128\5263-7735402.png,128,146.285950
D:\BeatNet\data\DS2\test\128\5269-355160.png,128,148.144547
D:\BeatNet\data\DS2\test\128\5278-1100493.png,128,148.584671
D:\BeatNet\data\DS2\test\128\5402-6149680.png,128,148.201797
D:\BeatNet\data\DS2\test\128\5414-3938367.png,128,145.837173
D:\BeatNet\data\DS2\test\128\5416-678945.png,128,148.523041
D:\BeatNet\data\DS2\test\128\5429-3055372.png,128,147.536758
D:\BeatNet\data\DS2\test\128\5429-4342639.png,128,147.643936
D:\BeatNet\data\DS2\test\128\5437-735367.png,128,147.596085
D:\BeatNet\data\DS2\test\128\5444-8548210.png,128,147.980743
D:\BeatNet\data\DS2\test\128\5451-2453379.png,128,147.299362
D:\BeatNet\data\DS2\test\128\5453-4557127.png,128,146.529114
D:\BeatNet\data\DS2\test\128\5462-3327116.png,128,146.660614
D:\BeatNet\data\DS2\test\128\5470-3466684.png,128,148.955017
D:\BeatNet\data\DS2\test\128\5476-10071090.png,128,148.556381
D:\BeatNet\data\DS2\test\128\5484-4451595.png,128,145.879517
D:\BeatNet\data\DS2\test\128\5485-6052840.png,128,145.961380
D:\BeatNet\data\DS2\test\128\5490-9555725.png,128,150.029388
D:\BeatNet\data\DS2\test\128\5493-6354937.png,128,146.861954
D:\BeatNet\data\DS2\test\128\5497-2170496.png,128,146.024750
D:\BeatNet\data\DS2\test\128\5506-2522243.png,128,146.864960
D:\BeatNet\data\DS2\test\128\5506-428662.png,128,149.361908
D:\BeatNet\data\DS2\test\128\5507-3549862.png,128,144.561783
D:\BeatNet\data\DS2\test\128\5507-6538351.png,128,146.859360
D:\BeatNet\data\DS2\test\128\5525-238189.png,128,148.503860
D:\BeatNet\data\DS2\test\128\5528-857645.png,128,150.012085
D:\BeatNet\data\DS2\test\128\5530-10078117.png,128,148.209015
D:\BeatNet\data\DS2\test\128\5530-8659945.png,128,148.744415
D:\BeatNet\data\DS2\test\128\5530-8750387.png,128,147.839462
D:\BeatNet\data\DS2\test\128\5530-8895895.png,128,146.818756
D:\BeatNet\data\DS2\test\128\5535-7072865.png,128,146.336258
D:\BeatNet\data\DS2\test\128\5548-2239654.png,128,145.440994
D:\BeatNet\data\DS2\test\128\5557-2689807.png,128,147.488571
D:\BeatNet\data\DS2\test\128\5570-3113873.png,128,146.332184
D:\BeatNet\data\DS2\test\128\5581-6469469.png,128,147.928238
D:\BeatNet\data\DS2\test\128\5585-4091505.png,128,149.411407
D:\BeatNet\data\DS2\test\128\5585-5187709.png,128,147.306946
D:\BeatNet\data\DS2\test\128\5585-6423586.png,128,150.913528
D:\BeatNet\data\DS2\test\128\5598-7630898.png,128,148.059204
D:\BeatNet\data\DS2\test\128\5609-3430662.png,128,148.854477
D:\BeatNet\data\DS2\test\128\5628-4349829.png,128,147.920486
D:\BeatNet\data\DS2\test\128\5628-4556510.png,128,147.454681
D:\BeatNet\data\DS2\test\128\5634-1126554.png,128,147.027466
D:\BeatNet\data\DS2\test\128\5637-1318557.png,128,148.658890
D:\BeatNet\data\DS2\test\128\5665-1237609.png,128,148.872070
D:\BeatNet\data\DS2\test\128\5710-3912116.png,128,147.711227
D:\BeatNet\data\DS2\test\128\5745-726704.png,128,145.969498
D:\BeatNet\data\DS2\test\128\5758-3583812.png,128,148.131241
D:\BeatNet\data\DS2\test\128\5760-3834047.png,128,147.229202
D:\BeatNet\data\DS2\test\129\4552-4282631.png,129,146.971786
D:\BeatNet\data\DS2\test\129\4563-5523973.png,129,148.993027
D:\BeatNet\data\DS2\test\129\4565-4235783.png,129,147.759064
D:\BeatNet\data\DS2\test\129\4569-626135.png,129,147.388657
D:\BeatNet\data\DS2\test\129\4577-3527278.png,129,147.218491
D:\BeatNet\data\DS2\test\129\4580-5289243.png,129,147.245102
D:\BeatNet\data\DS2\test\129\4585-5309827.png,129,148.508270
D:\BeatNet\data\DS2\test\129\4591-3476344.png,129,146.241318
D:\BeatNet\data\DS2\test\129\4593-5091035.png,129,148.636612
D:\BeatNet\data\DS2\test\129\4593-57647.png,129,148.276840
D:\BeatNet\data\DS2\test\129\4601-2048773.png,129,147.621094
D:\BeatNet\data\DS2\test\129\4603-1392471.png,129,147.976730
D:\BeatNet\data\DS2\test\129\4604-3280860.png,129,148.692108
D:\BeatNet\data\DS2\test\129\4610-938577.png,129,148.895264
D:\BeatNet\data\DS2\test\129\4617-3758727.png,129,149.272400
D:\BeatNet\data\DS2\test\129\4621-1928461.png,129,148.111237
D:\BeatNet\data\DS2\test\129\4621-2024304.png,129,147.138885
D:\BeatNet\data\DS2\test\129\4627-7879225.png,129,147.610931
D:\BeatNet\data\DS2\test\129\4633-405936.png,129,145.277573
D:\BeatNet\data\DS2\test\129\4636-5710811.png,129,147.949066
D:\BeatNet\data\DS2\test\129\4649-753948.png,129,144.882339
D:\BeatNet\data\DS2\test\129\4652-1937896.png,129,149.018784
D:\BeatNet\data\DS2\test\129\4657-136012.png,129,147.725891
D:\BeatNet\data\DS2\test\129\4661-1022218.png,129,147.945801
D:\BeatNet\data\DS2\test\129\4667-625214.png,129,147.407410
D:\BeatNet\data\DS2\test\129\4673-862599.png,129,148.363632
D:\BeatNet\data\DS2\test\129\4677-2595849.png,129,149.666229
D:\BeatNet\data\DS2\test\129\4694-5114733.png,129,146.798111
D:\BeatNet\data\DS2\test\129\4695-1877888.png,129,149.074539
D:\BeatNet\data\DS2\test\129\4701-6246848.png,129,148.357986
D:\BeatNet\data\DS2\test\129\4703-2335166.png,129,146.179749
D:\BeatNet\data\DS2\test\129\4708-1936090.png,129,146.758774
D:\BeatNet\data\DS2\test\129\4712-2014068.png,129,146.647629
D:\BeatNet\data\DS2\test\129\4716-5074373.png,129,147.397461
D:\BeatNet\data\DS2\test\129\4719-7296573.png,129,148.983963
D:\BeatNet\data\DS2\test\129\4733-3108894.png,129,148.732849
D:\BeatNet\data\DS2\test\129\4738-3208185.png,129,147.863846
D:\BeatNet\data\DS2\test\129\4752-5750512.png,129,149.512772
D:\BeatNet\data\DS2\test\129\4756-3932976.png,129,148.696594
D:\BeatNet\data\DS2\test\129\4762-6439632.png,129,147.610352
D:\BeatNet\data\DS2\test\129\4764-4605779.png,129,147.320297
D:\BeatNet\data\DS2\test\129\4764-5655454.png,129,147.685501
D:\BeatNet\data\DS2\test\129\4765-3662322.png,129,146.754303
D:\BeatNet\data\DS2\test\129\4765-4819543.png,129,147.305557
D:\BeatNet\data\DS2\test\129\4766-3761331.png,129,146.220016
D:\BeatNet\data\DS2\test\129\4766-5507266.png,129,148.241470
D:\BeatNet\data\DS2\test\129\4772-5528327.png,129,146.467056
D:\BeatNet\data\DS2\test\129\4773-5220163.png,129,145.565628
D:\BeatNet\data\DS2\test\129\4773-5410973.png,129,146.474487
D:\BeatNet\data\DS2\test\129\4776-7251288.png,129,149.219269
D:\BeatNet\data\DS2\test\129\4778-4016578.png,129,147.179153
D:\BeatNet\data\DS2\test\129\4783-3136397.png,129,146.368240
D:\BeatNet\data\DS2\test\129\4783-4102680.png,129,146.417725
D:\BeatNet\data\DS2\test\129\4783-499833.png,129,146.713242
D:\BeatNet\data\DS2\test\129\4787-8348268.png,129,147.530838
D:\BeatNet\data\DS2\test\129\4789-4290017.png,129,149.201309
D:\BeatNet\data\DS2\test\129\4790-6820087.png,129,145.911514
D:\BeatNet\data\DS2\test\129\4794-4861357.png,129,145.272446
D:\BeatNet\data\DS2\test\129\4798-3955752.png,129,146.273605
D:\BeatNet\data\DS2\test\129\4798-4097900.png,129,147.323959
D:\BeatNet\data\DS2\test\129\4801-3002214.png,129,148.221970
D:\BeatNet\data\DS2\test\129\4805-4368357.png,129,147.465576
D:\BeatNet\data\DS2\test\129\4806-1488145.png,129,145.823914
D:\BeatNet\data\DS2\test\129\4806-2063138.png,129,146.779053
D:\BeatNet\data\DS2\test\129\4810-4323329.png,129,147.161026
D:\BeatNet\data\DS2\test\129\4811-6008707.png,129,146.797028
D:\BeatNet\data\DS2\test\129\4816-3730408.png,129,149.969971
D:\BeatNet\data\DS2\test\129\4829-664075.png,129,147.879593
D:\BeatNet\data\DS2\test\129\4831-2918068.png,129,149.358459
D:\BeatNet\data\DS2\test\129\4831-3343863.png,129,146.810516
D:\BeatNet\data\DS2\test\129\4831-3583161.png,129,147.346359
D:\BeatNet\data\DS2\test\129\4834-1045758.png,129,146.206772
D:\BeatNet\data\DS2\test\129\4836-1517598.png,129,148.695953
D:\BeatNet\data\DS2\test\129\4838-5765852.png,129,149.118835
D:\BeatNet\data\DS2\test\129\4841-1611328.png,129,147.965973
D:\BeatNet\data\DS2\test\129\4841-697585.png,129,146.690796
D:\BeatNet\data\DS2\test\129\4841-940151.png,129,146.711349
D:\BeatNet\data\DS2\test\129\4842-3694208.png,129,148.327713
D:\BeatNet\data\DS2\test\129\4844-190799.png,129,149.693420
D:\BeatNet\data\DS2\test\129\4857-368309.png,129,148.000290
D:\BeatNet\data\DS2\test\129\4862-132728.png,129,147.870132
D:\BeatNet\data\DS2\test\129\4862-4858627.png,129,145.726685
D:\BeatNet\data\DS2\test\129\4865-6023104.png,129,148.763428
D:\BeatNet\data\DS2\test\129\4868-1717980.png,129,146.172348
D:\BeatNet\data\DS2\test\129\4883-4814867.png,129,146.479218
D:\BeatNet\data\DS2\test\129\4886-345255.png,129,150.972946
D:\BeatNet\data\DS2\test\129\4887-3188755.png,129,148.499542
D:\BeatNet\data\DS2\test\129\4890-259420.png,129,148.153595
D:\BeatNet\data\DS2\test\129\4895-4742626.png,129,149.345154
D:\BeatNet\data\DS2\test\129\4896-4014719.png,129,146.902405
D:\BeatNet\data\DS2\test\129\4897-1886035.png,129,148.015839
D:\BeatNet\data\DS2\test\129\4898-2201940.png,129,147.905457
D:\BeatNet\data\DS2\test\129\4898-796250.png,129,147.201233
D:\BeatNet\data\DS2\test\129\4900-255939.png,129,146.782059
D:\BeatNet\data\DS2\test\129\4901-1954784.png,129,147.050064
D:\BeatNet\data\DS2\test\129\4906-148955.png,129,149.221115
D:\BeatNet\data\DS2\test\129\4906-2569322.png,129,148.400574
D:\BeatNet\data\DS2\test\129\4909-1392209.png,129,144.927719
D:\BeatNet\data\DS2\test\129\4909-4737615.png,129,147.967194
D:\BeatNet\data\DS2\test\129\4921-623402.png,129,148.598984
D:\BeatNet\data\DS2\test\129\4924-5040659.png,129,148.185791
D:\BeatNet\data\DS2\test\129\4932-2865060.png,129,146.785645
D:\BeatNet\data\DS2\test\129\4932-4039494.png,129,147.385101
D:\BeatNet\data\DS2\test\129\4934-3302133.png,129,147.169769
D:\BeatNet\data\DS2\test\129\4938-81610.png,129,145.241592
D:\BeatNet\data\DS2\test\129\4939-1283120.png,129,145.873978
D:\BeatNet\data\DS2\test\129\4940-1115720.png,129,147.281281
D:\BeatNet\data\DS2\test\129\4940-1574583.png,129,146.777695
D:\BeatNet\data\DS2\test\129\4940-5716613.png,129,147.750717
D:\BeatNet\data\DS2\test\129\4945-513826.png,129,147.348297
D:\BeatNet\data\DS2\test\129\4957-1343722.png,129,147.974915
D:\BeatNet\data\DS2\test\129\4960-3185561.png,129,145.307068
D:\BeatNet\data\DS2\test\129\4964-624973.png,129,148.374039
D:\BeatNet\data\DS2\test\129\4968-3695283.png,129,146.206161
D:\BeatNet\data\DS2\test\129\4981-738499.png,129,147.604340
D:\BeatNet\data\DS2\test\129\4983-1562128.png,129,146.102051
D:\BeatNet\data\DS2\test\129\4983-1723631.png,129,148.807190
D:\BeatNet\data\DS2\test\129\4983-2568503.png,129,148.087204
D:\BeatNet\data\DS2\test\129\4985-4507824.png,129,150.332214
D:\BeatNet\data\DS2\test\129\4992-4629758.png,129,148.824860
D:\BeatNet\data\DS2\test\129\5015-2434675.png,129,146.871872
D:\BeatNet\data\DS2\test\129\5021-1909463.png,129,147.804047
D:\BeatNet\data\DS2\test\129\5021-5288015.png,129,148.613007
D:\BeatNet\data\DS2\test\129\5023-8240654.png,129,147.063583
D:\BeatNet\data\DS2\test\129\5032-6998008.png,129,146.651108
D:\BeatNet\data\DS2\test\129\5033-2605394.png,129,147.699097
D:\BeatNet\data\DS2\test\129\5033-5337235.png,129,149.793213
D:\BeatNet\data\DS2\test\129\5037-6013855.png,129,150.452255
D:\BeatNet\data\DS2\test\129\5039-4830429.png,129,149.155502
D:\BeatNet\data\DS2\test\129\5040-3249817.png,129,148.066681
D:\BeatNet\data\DS2\test\129\5042-1934908.png,129,146.534500
D:\BeatNet\data\DS2\test\129\5044-7366805.png,129,148.493759
D:\BeatNet\data\DS2\test\129\5045-3622522.png,129,146.545120
D:\BeatNet\data\DS2\test\129\5061-3105164.png,129,145.689072
D:\BeatNet\data\DS2\test\129\5066-3977384.png,129,148.216080
D:\BeatNet\data\DS2\test\129\5078-2409136.png,129,146.181122
D:\BeatNet\data\DS2\test\129\5081-4578810.png,129,147.229813
D:\BeatNet\data\DS2\test\129\5082-5934457.png,129,147.281067
D:\BeatNet\data\DS2\test\129\5105-3038686.png,129,144.263733
D:\BeatNet\data\DS2\test\129\5106-4953405.png,129,146.004135
D:\BeatNet\data\DS2\test\129\5145-1994906.png,129,148.866898
D:\BeatNet\data\DS2\test\129\5145-2761930.png,129,147.468597
D:\BeatNet\data\DS2\test\129\5145-349409.png,129,147.173904
D:\BeatNet\data\DS2\test\129\5145-3536540.png,129,147.391953
D:\BeatNet\data\DS2\test\129\5149-2604046.png,129,148.568069
D:\BeatNet\data\DS2\test\129\5154-5080960.png,129,149.124191
D:\BeatNet\data\DS2\test\129\5155-1045023.png,129,147.856934
D:\BeatNet\data\DS2\test\129\5155-1438931.png,129,146.506668
D:\BeatNet\data\DS2\test\129\5158-1605271.png,129,148.327499
D:\BeatNet\data\DS2\test\129\5161-2010059.png,129,146.737885
D:\BeatNet\data\DS2\test\129\5214-3783292.png,129,147.356628
D:\BeatNet\data\DS2\test\129\5237-4204035.png,129,145.477463
D:\BeatNet\data\DS2\test\129\5241-1774188.png,129,145.721268
D:\BeatNet\data\DS2\test\129\5241-821996.png,129,145.762543
D:\BeatNet\data\DS2\test\129\5243-1641207.png,129,146.762360
D:\BeatNet\data\DS2\test\129\5243-2682409.png,129,147.505127
D:\BeatNet\data\DS2\test\129\5243-5942595.png,129,146.956955
D:\BeatNet\data\DS2\test\129\5244-4303916.png,129,146.332855
D:\BeatNet\data\DS2\test\129\5246-1305834.png,129,149.393616
D:\BeatNet\data\DS2\test\129\5246-7383738.png,129,146.959259
D:\BeatNet\data\DS2\test\129\5265-1159960.png,129,146.288971
D:\BeatNet\data\DS2\test\129\5266-3877815.png,129,146.422089
D:\BeatNet\data\DS2\test\129\5271-310179.png,129,147.332474
D:\BeatNet\data\DS2\test\129\5271-4575375.png,129,147.522934
D:\BeatNet\data\DS2\test\129\5277-1456426.png,129,148.364014
D:\BeatNet\data\DS2\test\129\5400-8585384.png,129,147.615540
D:\BeatNet\data\DS2\test\129\5411-732291.png,129,150.514191
D:\BeatNet\data\DS2\test\129\5412-6145083.png,129,146.963776
D:\BeatNet\data\DS2\test\129\5426-6630009.png,129,147.319275
D:\BeatNet\data\DS2\test\129\5428-6613058.png,129,146.212936
D:\BeatNet\data\DS2\test\129\5430-5244821.png,129,147.470398
D:\BeatNet\data\DS2\test\129\5435-7359591.png,129,147.785721
D:\BeatNet\data\DS2\test\129\5436-2239775.png,129,146.962891
D:\BeatNet\data\DS2\test\129\5448-505571.png,129,150.263458
D:\BeatNet\data\DS2\test\129\5448-6509885.png,129,154.078461
D:\BeatNet\data\DS2\test\129\5459-8739196.png,129,-1.000000
D:\BeatNet\data\DS2\test\129\5460-4990020.png,129,149.708267
D:\BeatNet\data\DS2\test\129\5465-1714610.png,129,148.801071
D:\BeatNet\data\DS2\test\129\5465-4645211.png,129,147.256180
D:\BeatNet\data\DS2\test\129\5478-1013859.png,129,147.963791
D:\BeatNet\data\DS2\test\129\5478-6767948.png,129,146.475327
D:\BeatNet\data\DS2\test\129\5478-7560490.png,129,148.696198
D:\BeatNet\data\DS2\test\129\5487-3538416.png,129,144.992645
D:\BeatNet\data\DS2\test\129\5487-4342774.png,129,144.431534
D:\BeatNet\data\DS2\test\129\5491-677136.png,129,148.549759
D:\BeatNet\data\DS2\test\129\5491-6858613.png,129,150.566833
D:\BeatNet\data\DS2\test\129\5495-1690598.png,129,147.219040
D:\BeatNet\data\DS2\test\129\5495-2629256.png,129,148.164368
D:\BeatNet\data\DS2\test\129\5495-3825922.png,129,147.363937
D:\BeatNet\data\DS2\test\129\5498-635471.png,129,147.571671
D:\BeatNet\data\DS2\test\129\5517-4139635.png,129,147.963348
D:\BeatNet\data\DS2\test\129\5518-6400888.png,129,148.684189
D:\BeatNet\data\DS2\test\129\5521-415260.png,129,146.580246
D:\BeatNet\data\DS2\test\129\5539-1111318.png,129,147.894089
D:\BeatNet\data\DS2\test\129\5541-75528.png,129,147.595963
D:\BeatNet\data\DS2\test\129\5546-7192824.png,129,148.481979
D:\BeatNet\data\DS2\test\129\5560-1156011.png,129,149.565643
D:\BeatNet\data\DS2\test\129\5569-4644536.png,129,146.789200
D:\BeatNet\data\DS2\test\129\5578-4419790.png,129,147.361420
D:\BeatNet\data\DS2\test\129\5586-3112919.png,129,147.261368
D:\BeatNet\data\DS2\test\129\5587-2991656.png,129,149.660782
D:\BeatNet\data\DS2\test\129\5594-4285751.png,129,150.008820
D:\BeatNet\data\DS2\test\129\5596-1110587.png,129,147.188766
D:\BeatNet\data\DS2\test\129\5596-2121326.png,129,146.813217
D:\BeatNet\data\DS2\test\129\5600-1475326.png,129,147.055267
D:\BeatNet\data\DS2\test\129\5602-3367327.png,129,147.213196
D:\BeatNet\data\DS2\test\129\5603-4043165.png,129,145.924606
D:\BeatNet\data\DS2\test\129\5610-156894.png,129,147.383759
D:\BeatNet\data\DS2\test\129\5611-2113939.png,129,147.750427
D:\BeatNet\data\DS2\test\129\5611-2707735.png,129,147.658676
D:\BeatNet\data\DS2\test\129\5619-1822927.png,129,150.334152
D:\BeatNet\data\DS2\test\129\5619-2027104.png,129,147.864044
D:\BeatNet\data\DS2\test\129\5621-8057746.png,129,151.419235
D:\BeatNet\data\DS2\test\129\5622-2025218.png,129,146.275284
D:\BeatNet\data\DS2\test\129\5650-4532868.png,129,147.146103
D:\BeatNet\data\DS2\test\129\5661-518729.png,129,146.472473
D:\BeatNet\data\DS2\test\129\5675-1830985.png,129,146.852142
D:\BeatNet\data\DS2\test\129\5678-1860242.png,129,146.988907
D:\BeatNet\data\DS2\test\129\5692-243729.png,129,145.652908
D:\BeatNet\data\DS2\test\129\5692-3945389.png,129,148.348373
D:\BeatNet\data\DS2\test\129\5693-1570771.png,129,147.302155
D:\BeatNet\data\DS2\test\129\5693-2423970.png,129,149.145370
D:\BeatNet\data\DS2\test\129\5699-6666398.png,129,150.112625
D:\BeatNet\data\DS2\test\129\5709-2388927.png,129,147.068420
D:\BeatNet\data\DS2\test\129\5717-2261295.png,129,148.474091
D:\BeatNet\data\DS2\test\129\5740-3091795.png,129,148.444199
D:\BeatNet\data\DS2\test\129\5955-5368141.png,129,146.046967
D:\BeatNet\data\DS2\test\129\5955-5581911.png,129,146.250687
D:\BeatNet\data\DS2\test\130\4551-3666406.png,130,148.027634
D:\BeatNet\data\DS2\test\130\4570-1154184.png,130,146.217865
D:\BeatNet\data\DS2\test\130\4570-1805047.png,130,146.485840
D:\BeatNet\data\DS2\test\130\4589-6151581.png,130,149.870255
D:\BeatNet\data\DS2\test\130\4596-7651087.png,130,146.715195
D:\BeatNet\data\DS2\test\130\4596-9526632.png,130,145.761398
D:\BeatNet\data\DS2\test\130\4602-128643.png,130,149.524734
D:\BeatNet\data\DS2\test\130\4611-4090217.png,130,146.814560
D:\BeatNet\data\DS2\test\130\4612-627114.png,130,146.115112
D:\BeatNet\data\DS2\test\130\4638-698755.png,130,145.636536
D:\BeatNet\data\DS2\test\130\4641-1882158.png,130,146.180481
D:\BeatNet\data\DS2\test\130\4646-4526220.png,130,147.151794
D:\BeatNet\data\DS2\test\130\4656-3042099.png,130,149.276474
D:\BeatNet\data\DS2\test\130\4668-2278219.png,130,147.551910
D:\BeatNet\data\DS2\test\130\4675-3245300.png,130,146.498978
D:\BeatNet\data\DS2\test\130\4678-3616248.png,130,146.633636
D:\BeatNet\data\DS2\test\130\4679-5773178.png,130,147.852325
D:\BeatNet\data\DS2\test\130\4681-6581197.png,130,148.490814
D:\BeatNet\data\DS2\test\130\4682-6591251.png,130,145.556000
D:\BeatNet\data\DS2\test\130\4685-520585.png,130,149.487564
D:\BeatNet\data\DS2\test\130\4685-945362.png,130,146.344757
D:\BeatNet\data\DS2\test\130\4689-751498.png,130,149.557785
D:\BeatNet\data\DS2\test\130\4693-7330802.png,130,150.393906
D:\BeatNet\data\DS2\test\130\4698-3787802.png,130,147.652023
D:\BeatNet\data\DS2\test\130\4702-5994958.png,130,149.544479
D:\BeatNet\data\DS2\test\130\4707-5154820.png,130,148.826447
D:\BeatNet\data\DS2\test\130\4709-122229.png,130,149.310974
D:\BeatNet\data\DS2\test\130\4714-5735883.png,130,146.812485
D:\BeatNet\data\DS2\test\130\4720-1819455.png,130,146.763565
D:\BeatNet\data\DS2\test\130\4724-3276072.png,130,147.231064
D:\BeatNet\data\DS2\test\130\4741-2957304.png,130,144.671188
D:\BeatNet\data\DS2\test\130\4745-1094142.png,130,146.660629
D:\BeatNet\data\DS2\test\130\4769-354608.png,130,148.562943
D:\BeatNet\data\DS2\test\130\4781-3420237.png,130,146.488953
D:\BeatNet\data\DS2\test\130\4781-3564721.png,130,147.344604
D:\BeatNet\data\DS2\test\130\4792-2823765.png,130,146.080017
D:\BeatNet\data\DS2\test\130\4793-35302.png,130,158.462067
D:\BeatNet\data\DS2\test\130\4793-4831367.png,130,147.413193
D:\BeatNet\data\DS2\test\130\4807-1100523.png,130,146.412262
D:\BeatNet\data\DS2\test\130\4808-870367.png,130,149.300156
D:\BeatNet\data\DS2\test\130\4818-2646744.png,130,147.437607
D:\BeatNet\data\DS2\test\130\4823-2006842.png,130,146.565475
D:\BeatNet\data\DS2\test\130\4848-3102455.png,130,148.097214
D:\BeatNet\data\DS2\test\130\4853-5283796.png,130,146.638870
D:\BeatNet\data\DS2\test\130\4853-6315219.png,130,152.159302
D:\BeatNet\data\DS2\test\130\4853-6336927.png,130,152.211792
D:\BeatNet\data\DS2\test\130\4858-1226888.png,130,146.464828
D:\BeatNet\data\DS2\test\130\4876-1201934.png,130,146.592438
D:\BeatNet\data\DS2\test\130\4882-1545214.png,130,147.942978
D:\BeatNet\data\DS2\test\130\4882-1831267.png,130,147.084518
D:\BeatNet\data\DS2\test\130\4892-1411374.png,130,149.131836
D:\BeatNet\data\DS2\test\130\4904-2831917.png,130,148.006516
D:\BeatNet\data\DS2\test\130\4937-969708.png,130,147.940002
D:\BeatNet\data\DS2\test\130\4941-5258691.png,130,147.422562
D:\BeatNet\data\DS2\test\130\4942-5547563.png,130,148.587234
D:\BeatNet\data\DS2\test\130\4962-981758.png,130,149.596191
D:\BeatNet\data\DS2\test\130\4966-4607778.png,130,146.321350
D:\BeatNet\data\DS2\test\130\4970-3243031.png,130,146.274475
